timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-04 11:30:00+00:00,-0.0106,0.0705,-0.0119,-0.0037,1.0645,1.0106,1010.5514,-0.0492
2023-01-04 11:45:00+00:00,0.0884,0.2187,0.1163,-0.0034,1.0619,1.0081,1008.1071,-0.0395
2023-01-04 12:00:00+00:00,-0.3141,-0.3300,-0.3261,-0.0031,1.0580,1.0044,1004.4008,-0.0258
2023-01-04 12:15:00+00:00,0.0554,0.2358,0.0603,-0.0022,1.0448,0.9919,991.8724,0.0155
2023-01-04 12:30:00+00:00,0.0950,0.2620,0.0913,-0.0010,1.0267,0.9746,974.6389,0.0715
2023-01-04 12:45:00+00:00,0.2600,0.4707,0.2637,0.0008,1.0006,0.9499,949.8996,0.1511
2023-01-04 13:00:00+00:00,-0.2547,-0.2078,-0.2292,0.0023,0.9793,0.9296,929.6268,0.2167
2023-01-04 13:15:00+00:00,0.1940,0.4167,0.1533,0.0081,0.8912,0.8460,846.0059,0.4809
2023-01-04 13:30:00+00:00,0.0356,0.2536,0.0489,0.0112,0.8443,0.8015,801.5127,0.6225
2023-01-04 13:45:00+00:00,-0.0765,0.1473,-0.0464,0.0125,0.8265,0.7846,784.5765,0.6776
2023-01-04 14:00:00+00:00,-0.4131,-0.2120,-0.3169,0.0128,0.8214,0.7798,779.8151,0.6946
2023-01-04 14:15:00+00:00,-0.3735,-0.0934,-0.3802,0.0131,0.8182,0.7767,776.7092,0.7063
2023-01-04 14:30:00+00:00,0.1148,0.4932,0.0640,0.0133,0.8164,0.7750,774.9814,0.7138
2023-01-04 14:45:00+00:00,-0.7628,-0.6033,-0.6220,0.0124,0.8305,0.7884,788.3663,0.6739
2023-01-04 15:00:00+00:00,-1.2049,-1.3124,-1.1736,0.0078,0.9011,0.8554,855.4091,0.4657
2023-01-04 15:15:00+00:00,0.4381,0.3328,0.2922,0.0078,0.9011,0.8554,855.4091,0.4657
2023-01-04 15:30:00+00:00,0.7417,0.2952,0.6890,0.0092,0.8703,0.8262,826.1702,0.5338
2023-01-04 15:45:00+00:00,0.5107,-0.0787,0.4842,0.0089,0.8703,0.8262,826.1698,0.5240
2023-01-04 16:00:00+00:00,0.0884,-0.3213,0.0784,0.0087,0.8705,0.8264,826.3978,0.5135
2023-01-04 16:15:00+00:00,0.0752,-0.0578,0.0652,0.0026,0.9796,0.9299,929.9172,0.2277
2023-01-04 16:30:00+00:00,0.0620,-0.1074,0.0646,-0.0006,1.0344,0.9819,981.9448,0.0792
2023-01-04 16:45:00+00:00,-0.0568,-0.0853,-0.0606,-0.0033,1.0798,1.0251,1025.0714,-0.0456
2023-01-04 17:00:00+00:00,0.0422,-0.0589,0.0461,-0.0040,1.0871,1.0320,1032.0253,-0.0740
2023-01-04 17:15:00+00:00,0.4579,0.5719,0.4976,-0.0043,1.0878,1.0326,1032.6360,-0.0854
2023-01-04 17:30:00+00:00,0.0884,-0.0441,0.0825,-0.0040,1.0766,1.0221,1022.0588,-0.0671
2023-01-04 17:45:00+00:00,-0.1557,-0.3591,-0.1628,-0.0026,1.0466,0.9935,993.5139,-0.0008
2023-01-04 18:00:00+00:00,-0.3669,-0.5783,-0.3776,-0.0015,1.0197,0.9680,968.0032,0.0573
2023-01-04 18:15:00+00:00,-0.0963,0.0138,-0.1103,-0.0002,0.9911,0.9409,940.8529,0.1199
2023-01-04 18:30:00+00:00,0.0224,0.3382,0.0301,0.0055,0.8783,0.8338,833.7565,0.3955
2023-01-04 18:45:00+00:00,0.1412,0.5251,0.1667,0.0055,0.8725,0.8283,828.2890,0.4002
2023-01-04 19:00:00+00:00,-0.5714,-0.5240,-0.5650,-0.0021,1.0103,0.9591,959.1392,0.0416
2023-01-04 19:15:00+00:00,-0.0370,-0.0365,-0.0344,-0.0051,1.0615,1.0077,1007.7141,-0.0977
2023-01-04 19:30:00+00:00,0.0554,0.1487,0.0586,-0.0054,1.0625,1.0087,1008.6551,-0.1101
2023-01-04 19:45:00+00:00,0.3589,0.3693,0.3727,-0.0041,1.0336,0.9812,981.2116,-0.0468
2023-01-04 20:00:00+00:00,-1.5942,-2.2681,-1.3409,0.0043,0.8707,0.8266,826.6150,0.3555
2023-01-04 20:15:00+00:00,0.5371,0.4616,0.4089,-0.0008,0.9603,0.9116,911.6113,0.1190
2023-01-04 20:30:00+00:00,-0.5714,-0.6338,-0.6062,-0.0061,1.0548,1.0014,1001.3799,-0.1301
2023-01-04 20:45:00+00:00,0.2402,0.3035,0.2641,-0.0070,1.0671,1.0131,1013.0668,-0.1711
2023-01-04 21:00:00+00:00,-0.0436,-0.0573,-0.0451,-0.0060,1.0434,0.9905,990.5476,-0.1209
2023-01-04 21:15:00+00:00,-0.0172,0.2416,-0.0126,0.0011,0.9043,0.8585,858.4687,0.2213
2023-01-04 21:30:00+00:00,0.2072,0.9257,0.2145,0.0026,0.8703,0.8262,826.2019,0.2975
2023-01-04 21:45:00+00:00,-0.2151,0.2941,-0.0830,0.0024,0.8703,0.8262,826.2035,0.2876
2023-01-04 22:00:00+00:00,-0.2349,-0.0875,-0.1822,0.0001,0.9078,0.8618,861.8308,0.1828
2023-01-04 22:15:00+00:00,0.2666,0.2607,0.2493,-0.0016,0.9338,0.8864,886.4489,0.1074
2023-01-04 22:30:00+00:00,-0.1623,-0.4065,-0.1153,0.0001,0.8980,0.8525,852.4597,0.1881
2023-01-04 22:45:00+00:00,0.0554,-0.4320,0.0161,0.0013,0.8703,0.8262,826.2100,0.2483
2023-01-04 23:00:00+00:00,2.1405,3.0223,1.8281,0.0010,0.8703,0.8262,826.2103,0.2384
2023-01-04 23:15:00+00:00,-0.6110,-1.5211,-0.2622,0.0010,0.8703,0.8262,826.2103,0.2384
2023-01-04 23:30:00+00:00,0.5701,0.5176,0.3938,0.0011,0.8969,0.8514,851.4058,0.2268
2023-01-04 23:45:00+00:00,0.2600,0.1161,0.2746,0.0014,0.9428,0.8950,895.0421,0.2063
2023-01-05 00:00:00+00:00,-0.1887,-0.3793,-0.1752,0.0015,0.9694,0.9203,920.3116,0.1947
2023-01-05 00:15:00+00:00,0.1676,0.2995,0.1482,0.0015,0.9778,0.9282,928.2203,0.1912
2023-01-05 00:30:00+00:00,0.0950,0.3220,0.1079,0.0014,0.9360,0.8885,888.5279,0.2104
2023-01-05 00:45:00+00:00,-0.3075,-0.2044,-0.2557,0.0013,0.9210,0.8744,874.3574,0.2175
2023-01-05 01:00:00+00:00,-0.1293,0.1161,-0.1299,0.0012,0.8917,0.8465,846.4682,0.2311
2023-01-05 01:15:00+00:00,-0.2217,0.1358,-0.1817,0.0011,0.8862,0.8413,841.2956,0.2339
2023-01-05 01:30:00+00:00,-0.3669,-0.1628,-0.3140,0.0013,0.9063,0.8603,860.3356,0.2252
2023-01-05 01:45:00+00:00,-0.2349,-0.1341,-0.2393,0.0018,1.0298,0.9777,977.6546,0.1697
2023-01-05 02:00:00+00:00,0.1412,0.2998,0.1510,0.0021,1.0786,1.0239,1023.9082,0.1480
2023-01-05 02:15:00+00:00,0.1676,0.2114,0.1795,0.0021,1.0921,1.0368,1036.7579,0.1423
2023-01-05 02:30:00+00:00,-0.1953,-0.4562,-0.1958,0.0020,1.0526,0.9993,999.2978,0.1604
2023-01-05 02:45:00+00:00,0.3128,0.2176,0.3095,0.0019,1.0418,0.9891,989.0509,0.1656
2023-01-05 03:00:00+00:00,0.5041,0.6553,0.5088,0.0018,1.0225,0.9707,970.7047,0.1747
2023-01-05 03:15:00+00:00,-0.3471,-0.0044,-0.2429,0.0013,0.9019,0.8562,856.1740,0.2295
2023-01-05 03:30:00+00:00,0.2864,1.3214,0.2498,0.0013,0.9038,0.8580,857.9843,0.2289
2023-01-05 03:45:00+00:00,0.0290,1.0571,0.1437,0.0013,0.9058,0.8599,859.8534,0.2284
2023-01-05 04:00:00+00:00,-0.0568,0.6855,0.0455,0.0014,0.9077,0.8617,861.7224,0.2278
2023-01-05 04:15:00+00:00,0.7153,1.3597,0.6844,0.0014,0.9097,0.8636,863.5916,0.2273
2023-01-05 04:30:00+00:00,0.2468,0.4210,0.3002,0.0018,1.0041,0.9533,953.2553,0.1850
2023-01-05 04:45:00+00:00,0.1874,0.2195,0.1999,0.0024,1.1285,1.0713,1071.3055,0.1292
2023-01-05 05:00:00+00:00,2.7608,3.1918,3.0153,0.0024,1.1381,1.0804,1080.3940,0.1252
2023-01-05 05:15:00+00:00,1.8898,1.9767,1.9992,0.0023,1.1007,1.0449,1044.8891,0.1424
2023-01-05 05:30:00+00:00,1.2893,0.7694,1.2988,0.0015,0.9195,0.8729,872.9368,0.2245
2023-01-05 05:45:00+00:00,2.3253,1.8783,2.0931,0.0015,0.9215,0.8748,874.8058,0.2239
2023-01-05 06:00:00+00:00,0.7812,-0.0437,0.8478,0.0015,0.9235,0.8767,876.6749,0.2234
2023-01-05 06:15:00+00:00,1.8502,1.2979,1.6074,0.0015,0.9254,0.8785,878.5439,0.2228
2023-01-05 06:30:00+00:00,1.7446,0.8406,1.6347,0.0015,0.9274,0.8804,880.4130,0.2223
2023-01-05 06:45:00+00:00,2.5694,1.8441,2.3119,0.0016,0.9294,0.8823,882.2820,0.2217
2023-01-05 07:00:00+00:00,4.0739,3.5586,3.7104,0.0016,0.9313,0.8842,884.1511,0.2212
2023-01-05 07:15:00+00:00,1.7116,1.5836,1.8257,0.0016,0.9313,0.8842,884.1511,0.2212
2023-01-05 07:30:00+00:00,0.5437,0.6571,0.5759,0.0028,1.0856,1.0306,1030.5915,0.1718
2023-01-05 07:45:00+00:00,0.7351,0.8289,0.8083,0.0034,1.1348,1.0773,1077.2662,0.1624
2023-01-05 08:00:00+00:00,0.8208,0.8117,0.9019,0.0038,1.1466,1.0885,1088.5193,0.1673
2023-01-05 08:15:00+00:00,0.6955,0.6194,0.7601,0.0040,1.1496,1.0914,1091.3542,0.1755
2023-01-05 08:30:00+00:00,0.6295,0.5878,0.6893,0.0043,1.1480,1.0898,1089.8129,0.1855
2023-01-05 08:45:00+00:00,0.9198,1.0557,0.9980,0.0044,1.1281,1.0710,1070.9742,0.2025
2023-01-05 09:00:00+00:00,1.0122,1.5875,0.9867,0.0033,0.9224,0.8756,875.6138,0.2903
2023-01-05 09:15:00+00:00,2.0877,2.2403,2.0096,0.0038,0.9506,0.9025,902.4609,0.2889
2023-01-05 09:30:00+00:00,0.5305,0.5887,0.6545,0.0041,0.9619,0.9131,913.1469,0.2940
2023-01-05 09:45:00+00:00,0.4579,0.6219,0.4613,0.0044,0.9648,0.9159,915.9128,0.3022
2023-01-05 10:00:00+00:00,-0.0831,0.1099,-0.0201,0.0046,0.9583,0.9097,909.7090,0.3141
2023-01-05 10:15:00+00:00,0.3655,0.2779,0.3350,0.0049,0.9605,0.9119,911.8589,0.3226
2023-01-05 10:30:00+00:00,-0.5252,-0.8907,-0.4349,0.0051,0.9581,0.9095,909.5163,0.3329
2023-01-05 10:45:00+00:00,0.1940,-0.2653,0.0899,0.0054,0.9629,0.9141,914.0866,0.3405
2023-01-05 11:00:00+00:00,1.6390,1.3836,1.4144,0.0057,0.9690,0.9199,919.9085,0.3475
2023-01-05 11:15:00+00:00,-0.8288,-0.8740,-0.6098,0.0061,0.9823,0.9325,932.4804,0.3519
2023-01-05 11:30:00+00:00,0.1676,0.0752,0.0741,0.0064,0.9910,0.9408,940.7967,0.3579
2023-01-05 11:45:00+00:00,0.1016,-0.0026,0.0980,0.0067,0.9982,0.9476,947.5787,0.3646
2023-01-05 12:00:00+00:00,0.4843,0.4330,0.4297,0.0070,1.0015,0.9508,950.7882,0.3727
2023-01-05 12:15:00+00:00,0.0422,0.3826,0.0778,0.0072,0.9998,0.9491,949.0962,0.3827
2023-01-05 12:30:00+00:00,0.6097,1.4233,0.5709,0.0075,1.0058,0.9548,954.8396,0.3898
2023-01-05 12:45:00+00:00,-0.0172,0.7697,0.1164,0.0078,1.0119,0.9607,960.6615,0.3969
2023-01-05 13:00:00+00:00,-0.5054,-0.2782,-0.3717,0.0081,1.0181,0.9665,966.4909,0.4039
2023-01-05 13:15:00+00:00,-0.7628,-1.0456,-0.6934,0.0084,1.0245,0.9726,972.6025,0.4108
2023-01-05 13:30:00+00:00,-0.3669,-0.7643,-0.4162,0.0087,1.0303,0.9781,978.1282,0.4180
2023-01-05 13:45:00+00:00,0.1148,-0.2388,0.0320,0.0090,1.0365,0.9839,983.9492,0.4250
2023-01-05 14:00:00+00:00,-0.1491,-0.4171,-0.1514,0.0093,1.0427,0.9898,989.8187,0.4321
2023-01-05 14:15:00+00:00,0.6295,0.4649,0.5151,0.0096,1.0488,0.9956,995.6170,0.4391
2023-01-05 14:30:00+00:00,0.3655,0.0653,0.3643,0.0099,1.0549,1.0014,1001.4332,0.4462
2023-01-05 14:45:00+00:00,-0.5384,-0.8198,-0.4656,0.0103,1.0619,1.0081,1008.1121,0.4529
2023-01-05 15:00:00+00:00,-2.0561,-1.9938,-1.8777,0.0106,1.0676,1.0135,1013.4657,0.4601
2023-01-05 15:15:00+00:00,0.7021,0.7015,0.6885,0.0106,1.0676,1.0135,1013.4657,0.4601
2023-01-05 15:30:00+00:00,-0.7298,-0.6462,-0.8364,0.0104,1.0675,1.0134,1013.4103,0.4549
2023-01-05 15:45:00+00:00,0.3523,0.2581,0.3286,0.0104,1.0692,1.0150,1015.0100,0.4542
2023-01-05 16:00:00+00:00,-0.0699,-0.1388,-0.0239,0.0102,1.0680,1.0139,1013.8501,0.4459
2023-01-05 16:15:00+00:00,-0.4395,-0.4747,-0.4906,0.0099,1.0665,1.0125,1012.4907,0.4370
2023-01-05 16:30:00+00:00,-0.4791,-0.4533,-0.4984,0.0096,1.0646,1.0107,1010.6894,0.4269
2023-01-05 16:45:00+00:00,0.0884,0.0505,0.0769,0.0093,1.0626,1.0088,1008.7977,0.4166
2023-01-05 17:00:00+00:00,-0.2151,-0.2017,-0.2470,0.0089,1.0602,1.0065,1006.4949,0.4051
2023-01-05 17:15:00+00:00,-0.3207,-0.2397,-0.3464,0.0084,1.0564,1.0029,1002.8914,0.3900
2023-01-05 17:30:00+00:00,-1.4160,-1.2627,-1.5024,0.0077,1.0497,0.9965,996.5332,0.3673
2023-01-05 17:45:00+00:00,-0.0831,-0.0527,-0.1196,0.0076,1.0505,0.9973,997.2593,0.3642
2023-01-05 18:00:00+00:00,0.8934,0.8515,0.9238,0.0069,1.0444,0.9915,991.4639,0.3430
2023-01-05 18:15:00+00:00,-0.2085,-0.3157,-0.2076,0.0049,1.0241,0.9722,972.1853,0.2844
2023-01-05 18:30:00+00:00,-0.3405,-0.6183,-0.2310,-0.0028,0.9400,0.8924,892.3870,0.0578
2023-01-05 18:45:00+00:00,-0.2019,-0.5573,-0.2967,-0.0080,0.8840,0.8392,839.1679,-0.0950
2023-01-05 19:00:00+00:00,0.2402,-0.1127,0.0541,-0.0091,0.8739,0.8297,829.6590,-0.1265
2023-01-05 19:15:00+00:00,0.0026,-0.3969,0.0325,-0.0096,0.8694,0.8253,825.3038,-0.1437
2023-01-05 19:30:00+00:00,-0.8684,-1.4353,-0.7362,-0.0100,0.8665,0.8226,822.6219,-0.1562
2023-01-05 19:45:00+00:00,-0.4395,-0.9335,-0.5046,-0.0100,0.8683,0.8243,824.3305,-0.1566
2023-01-05 20:00:00+00:00,-0.8024,-1.1182,-0.8829,-0.0028,0.9499,0.9017,901.7430,0.0532
2023-01-05 20:15:00+00:00,-0.2019,-0.4608,-0.2833,0.0010,0.9938,0.9434,943.4353,0.1638
2023-01-05 20:30:00+00:00,-0.3273,-0.4284,-0.3662,0.0022,1.0087,0.9575,957.5416,0.1979
2023-01-05 20:45:00+00:00,-0.5780,-0.6893,-0.6182,0.0012,0.9991,0.9485,948.4727,0.1676
2023-01-05 21:00:00+00:00,-1.0531,-0.9342,-1.0227,-0.0040,0.9426,0.8948,894.8419,0.0137
2023-01-05 21:15:00+00:00,0.0422,0.3690,-0.0181,-0.0109,0.8681,0.8241,824.1001,-0.1878
2023-01-05 21:30:00+00:00,-1.7987,-1.0383,-1.5311,-0.0126,0.8508,0.8077,807.6790,-0.2385
2023-01-05 21:45:00+00:00,-2.0231,-1.3262,-1.8009,-0.0129,0.8489,0.8058,805.8344,-0.2487
2023-01-05 22:00:00+00:00,-2.1419,-1.6427,-2.0299,-0.0132,0.8469,0.8040,803.9899,-0.2589
2023-01-05 22:15:00+00:00,-2.4454,-1.6220,-2.4184,-0.0135,0.8450,0.8021,802.1452,-0.2691
2023-01-05 22:30:00+00:00,-1.0927,-0.3796,-1.0402,-0.0139,0.8430,0.8003,800.3005,-0.2793
2023-01-05 22:45:00+00:00,-0.5186,-0.2347,-0.3380,-0.0142,0.8412,0.7986,798.6067,-0.2891
2023-01-05 23:00:00+00:00,1.3553,2.5901,1.4412,-0.0145,0.8391,0.7966,796.6113,-0.2998
2023-01-05 23:15:00+00:00,-1.8515,-3.0616,-1.2556,-0.0145,0.8391,0.7966,796.6113,-0.2998
2023-01-05 23:30:00+00:00,-0.3273,-0.2791,-0.4905,0.0017,0.9802,0.9306,930.5530,0.1941
2023-01-05 23:45:00+00:00,0.0158,0.0417,0.0068,0.0048,1.0047,0.9538,953.8197,0.2934
2023-01-06 00:00:00+00:00,0.0356,0.0079,0.0384,0.0030,0.9845,0.9346,934.5687,0.2411
2023-01-06 00:15:00+00:00,0.0950,-0.3345,0.0679,-0.0111,0.8535,0.8103,810.2638,-0.1857
2023-01-06 00:30:00+00:00,-0.0765,-1.0524,-0.1191,-0.0114,0.8467,0.8038,803.7642,-0.1925
2023-01-06 00:45:00+00:00,-0.0106,-1.0606,-0.1504,-0.0108,0.8482,0.8052,805.1948,-0.1711
2023-01-06 01:00:00+00:00,-0.4065,-0.9184,-0.4835,-0.0101,0.8500,0.8069,806.9365,-0.1485
2023-01-06 01:15:00+00:00,-0.3405,-0.1662,-0.4096,-0.0087,0.8585,0.8150,814.9774,-0.1035
2023-01-06 01:30:00+00:00,-0.1755,0.2949,-0.1818,-0.0088,0.8531,0.8099,809.8964,-0.1053
2023-01-06 01:45:00+00:00,-0.1755,0.2799,-0.1262,-0.0083,0.8544,0.8111,811.1112,-0.0846
2023-01-06 02:00:00+00:00,-0.4263,0.0681,-0.3384,-0.0076,0.8558,0.8124,812.3972,-0.0637
2023-01-06 02:15:00+00:00,-0.1689,1.2689,-0.1480,-0.0070,0.8572,0.8138,813.7784,-0.0424
2023-01-06 02:30:00+00:00,-1.1323,1.0622,-0.8115,-0.0064,0.8587,0.8152,815.2090,-0.0210
2023-01-06 02:45:00+00:00,-0.3933,1.6687,-0.2163,-0.0058,0.8602,0.8166,816.6395,0.0005
2023-01-06 03:00:00+00:00,0.1676,1.1380,0.3275,-0.0052,0.8617,0.8181,818.0701,0.0219
2023-01-06 03:15:00+00:00,0.6031,0.3860,0.6294,-0.0043,0.8658,0.8219,821.9365,0.0520
2023-01-06 03:30:00+00:00,0.2732,-0.6389,0.2613,-0.0039,0.8648,0.8209,820.9313,0.0648
2023-01-06 03:45:00+00:00,0.2798,-0.6936,0.1432,-0.0033,0.8663,0.8224,822.3619,0.0862
2023-01-06 04:00:00+00:00,1.4213,1.1148,1.1209,-0.0011,0.8821,0.8374,837.3544,0.1560
2023-01-06 04:15:00+00:00,0.7153,0.6985,0.7787,0.0190,1.0581,1.0045,1004.4647,0.7681
2023-01-06 04:30:00+00:00,0.4249,0.4689,0.4754,0.0243,1.1020,1.0461,1046.1396,0.9330
2023-01-06 04:45:00+00:00,0.0422,0.0217,0.0622,0.0259,1.1121,1.0557,1055.7322,0.9835
2023-01-06 05:00:00+00:00,0.4117,0.5129,0.4571,0.0266,1.1145,1.0580,1058.0427,1.0081
2023-01-06 05:15:00+00:00,-0.1293,-0.0615,-0.1226,0.0272,1.1156,1.0591,1059.0602,1.0281
2023-01-06 05:30:00+00:00,1.0584,1.2977,1.1507,0.0275,1.1143,1.0578,1057.7991,1.0400
2023-01-06 05:45:00+00:00,0.8142,1.0153,0.8988,0.0269,1.1052,1.0492,1049.2381,1.0258
2023-01-06 06:00:00+00:00,1.2365,1.3041,1.3096,0.0231,1.0668,1.0127,1012.6908,0.9118
2023-01-06 06:15:00+00:00,0.3392,-0.5483,0.4275,0.0029,0.8813,0.8367,836.6678,0.3007
2023-01-06 06:30:00+00:00,-0.1095,-1.9221,-0.1726,0.0035,0.8828,0.8381,838.0984,0.3221
2023-01-06 06:45:00+00:00,0.6889,-1.0851,0.3316,0.0042,0.8843,0.8395,839.5290,0.3436
2023-01-06 07:00:00+00:00,2.8334,1.6882,2.2321,0.0048,0.8859,0.8410,840.9596,0.3650
2023-01-06 07:15:00+00:00,2.2329,2.0889,2.2522,0.0048,0.8859,0.8410,840.9596,0.3650
2023-01-06 07:30:00+00:00,0.2732,0.5641,0.7513,0.0047,0.8856,0.8408,840.7593,0.3632
2023-01-06 07:45:00+00:00,-0.4131,-0.1201,-0.1888,0.0047,0.8852,0.8404,840.3674,0.3617
2023-01-06 08:00:00+00:00,-0.6770,-0.5577,-0.8087,0.0046,0.8850,0.8402,840.1823,0.3599
2023-01-06 08:15:00+00:00,-0.2217,-0.4945,-0.4582,0.0046,0.8854,0.8406,840.5771,0.3573
2023-01-06 08:30:00+00:00,0.3062,-0.2664,0.1552,0.0045,0.8843,0.8395,839.4619,0.3568
2023-01-06 08:45:00+00:00,0.3523,-0.1672,0.2990,0.0045,0.8840,0.8392,839.1624,0.3551
2023-01-06 09:00:00+00:00,0.0686,-0.1330,0.1025,0.0044,0.8837,0.8389,838.9049,0.3534
2023-01-06 09:15:00+00:00,-0.7892,-0.5236,-0.6636,0.0044,0.8833,0.8386,838.5634,0.3518
2023-01-06 09:30:00+00:00,-0.2679,0.2529,-0.2682,0.0043,0.8830,0.8383,838.2638,0.3501
2023-01-06 09:45:00+00:00,-0.0831,0.6034,-0.0404,0.0043,0.8827,0.8380,837.9642,0.3485
2023-01-06 10:00:00+00:00,-0.6506,-0.3598,-0.4628,0.0042,0.8824,0.8377,837.6648,0.3468
2023-01-06 10:15:00+00:00,-0.1359,-0.0875,-0.0989,0.0041,0.8833,0.8385,838.5345,0.3436
2023-01-06 10:30:00+00:00,-0.1359,0.0676,-0.1828,0.0041,0.8821,0.8374,837.3905,0.3431
2023-01-06 10:45:00+00:00,-0.0963,0.1511,-0.1144,0.0041,0.8815,0.8368,836.7876,0.3418
2023-01-06 11:00:00+00:00,-0.1887,0.1122,-0.1087,0.0040,0.8811,0.8365,836.4683,0.3402
2023-01-06 11:15:00+00:00,-0.6506,-0.1044,-0.5482,0.0040,0.8808,0.8362,836.1670,0.3386
2023-01-06 11:30:00+00:00,-0.5186,0.0963,-0.4737,0.0039,0.8805,0.8359,835.8675,0.3369
2023-01-06 11:45:00+00:00,-0.4197,0.1503,-0.3769,0.0039,0.8802,0.8356,835.5680,0.3353
2023-01-06 12:00:00+00:00,-0.4197,0.0667,-0.3520,0.0038,0.8799,0.8353,835.2684,0.3336
2023-01-06 12:15:00+00:00,-0.2217,0.1201,-0.1731,0.0038,0.8795,0.8350,834.9691,0.3320
2023-01-06 12:30:00+00:00,-0.3009,0.0426,-0.2594,0.0037,0.8792,0.8347,834.6694,0.3303
2023-01-06 12:45:00+00:00,-0.0238,0.3177,-0.0222,0.0037,0.8789,0.8344,834.3817,0.3286
2023-01-06 13:00:00+00:00,0.4249,0.6420,0.4095,0.0036,0.8812,0.8366,836.5697,0.3235
2023-01-06 13:15:00+00:00,0.5107,0.6978,0.5309,0.0035,0.8820,0.8373,837.3325,0.3204
2023-01-06 13:30:00+00:00,0.3853,0.2937,0.4341,0.0034,0.8809,0.8362,836.2325,0.3198
2023-01-06 13:45:00+00:00,1.1903,0.9968,1.0679,0.0035,0.8777,0.8332,833.1734,0.3220
2023-01-06 14:00:00+00:00,1.7512,1.4937,1.6000,0.0034,0.8773,0.8329,832.8722,0.3204
2023-01-06 14:15:00+00:00,1.4477,0.8299,1.4240,0.0033,0.8770,0.8326,832.5727,0.3187
2023-01-06 14:30:00+00:00,1.0782,0.0450,1.0481,0.0033,0.8767,0.8323,832.2731,0.3171
2023-01-06 14:45:00+00:00,0.3787,-0.7140,0.2362,0.0032,0.8764,0.8320,831.9736,0.3154
2023-01-06 15:00:00+00:00,0.5767,-0.2248,0.2780,0.0032,0.8761,0.8317,831.6741,0.3138
2023-01-06 15:15:00+00:00,1.1969,0.3767,0.9200,0.0032,0.8761,0.8317,831.6741,0.3138
2023-01-06 15:30:00+00:00,-0.3867,-1.2903,-0.2704,0.0029,0.8761,0.8317,831.7364,0.3044
2023-01-06 15:45:00+00:00,0.3458,-0.3924,0.2238,0.0027,0.8762,0.8318,831.7987,0.2950
2023-01-06 16:00:00+00:00,-1.0729,-1.3551,-1.0384,0.0023,0.8905,0.8454,845.3676,0.2709
2023-01-06 16:15:00+00:00,0.4249,0.1074,0.2000,0.0022,0.8764,0.8319,831.9440,0.2762
2023-01-06 16:30:00+00:00,0.0158,-0.1377,0.1096,0.0015,0.9065,0.8606,860.5900,0.2356
2023-01-06 16:45:00+00:00,0.0158,-0.0506,0.0781,0.0009,0.9403,0.8927,892.6535,0.1913
2023-01-06 17:00:00+00:00,-0.3933,-0.2787,-0.2617,0.0008,0.9232,0.8764,876.3910,0.1997
2023-01-06 17:15:00+00:00,-1.4688,-1.3296,-1.3264,0.0011,0.8766,0.8322,832.1996,0.2386
2023-01-06 17:30:00+00:00,-1.1785,-1.1023,-1.2018,0.0008,0.8825,0.8378,837.7654,0.2232
2023-01-06 17:45:00+00:00,-0.1953,-0.1673,-0.3250,0.0001,0.9173,0.8708,870.7723,0.1779
2023-01-06 18:00:00+00:00,-0.7826,-0.7439,-0.6833,0.0001,0.8973,0.8518,851.8030,0.1892
2023-01-06 18:15:00+00:00,-0.4263,-0.9609,-0.3100,0.0001,0.8769,0.8324,832.4221,0.2010
2023-01-06 18:30:00+00:00,-0.1887,-1.1914,-0.2078,-0.0002,0.8769,0.8325,832.4844,0.1917
2023-01-06 18:45:00+00:00,-0.0634,-0.9990,-0.1983,-0.0004,0.8770,0.8325,832.5468,0.1823
2023-01-06 19:00:00+00:00,-0.4461,-0.6309,-0.4562,-0.0008,0.8832,0.8384,838.4181,0.1665
2023-01-06 19:15:00+00:00,-0.5780,0.0036,-0.4875,-0.0010,0.8771,0.8327,832.6714,0.1635
2023-01-06 19:30:00+00:00,-0.5714,0.3783,-0.3721,-0.0012,0.8772,0.8327,832.7338,0.1541
2023-01-06 19:45:00+00:00,-1.5282,-0.5610,-1.1706,-0.0015,0.8773,0.8328,832.7961,0.1447
2023-01-06 20:00:00+00:00,-2.8809,-2.3006,-2.5237,-0.0017,0.8773,0.8329,832.8584,0.1353
2023-01-06 20:15:00+00:00,-1.0267,-1.5766,-1.2328,-0.0020,0.8774,0.8329,832.9211,0.1259
2023-01-06 20:30:00+00:00,-1.8977,-3.0288,-1.9599,-0.0023,0.8774,0.8330,832.9831,0.1165
2023-01-06 20:45:00+00:00,-1.1455,-2.5217,-1.3127,-0.0025,0.8775,0.8330,833.0455,0.1071
2023-01-06 21:00:00+00:00,-0.6506,-1.1939,-0.7341,-0.0028,0.8776,0.8331,833.1078,0.0977
2023-01-06 21:15:00+00:00,0.2864,0.2469,0.2720,-0.0031,0.8832,0.8385,838.4862,0.0825
2023-01-06 21:30:00+00:00,-0.4593,-0.2236,-0.0374,-0.0033,0.8790,0.8344,834.4307,0.0776
2023-01-06 21:45:00+00:00,-2.1089,-1.7886,-1.5894,-0.0036,0.8778,0.8333,833.2948,0.0695
2023-01-06 22:00:00+00:00,-4.3457,-3.9392,-3.9476,-0.0038,0.8778,0.8334,833.3571,0.0602
