timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-10 14:00:00+00:00,x1[1],0.7920,0.0516,15.3444,0.0000,0.6908,0.8931
2023-01-10 14:00:00+00:00,x2[0],0.0424,0.0186,2.2860,0.0223,0.0061,0.0788
2023-01-10 14:00:00+00:00,x2[1],0.2218,0.0517,4.2865,0.0000,0.1204,0.3232
2023-01-10 14:00:00+00:00,x3[0],0.0088,0.0170,0.5179,0.6045,-0.0246,0.0422
2023-01-10 14:00:00+00:00,x3[1],0.0802,0.0581,1.3809,0.1673,-0.0336,0.1941
2023-01-10 14:00:00+00:00,x4[0],0.0007,0.0155,0.0430,0.9657,-0.0298,0.0311
2023-01-10 14:00:00+00:00,x4[1],-0.0663,0.0614,-1.0804,0.2800,-0.1866,0.0540
2023-01-10 14:00:00+00:00,x5[0],-0.0471,0.0160,-2.9464,0.0032,-0.0784,-0.0158
2023-01-10 14:00:00+00:00,x5[1],-0.1672,0.0641,-2.6100,0.0091,-0.2928,-0.0416
2023-01-10 14:00:00+00:00,sigma2[0],0.0539,0.0053,10.1090,0.0000,0.0435,0.0644
2023-01-10 14:00:00+00:00,sigma2[1],0.6684,0.0721,9.2697,0.0000,0.5271,0.8097
2023-01-10 14:15:00+00:00,p[0->0].tvtp0,2.6645,0.5827,4.5725,0.0000,1.5224,3.8066
2023-01-10 14:15:00+00:00,p[1->0].tvtp0,-2.4727,0.4787,-5.1650,0.0000,-3.4110,-1.5344
2023-01-10 14:15:00+00:00,p[0->0].tvtp1,-0.2534,0.8223,-0.3082,0.7579,-1.8652,1.3583
2023-01-10 14:15:00+00:00,p[1->0].tvtp1,1.3953,0.6731,2.0728,0.0382,0.0759,2.7146
2023-01-10 14:15:00+00:00,p[0->0].tvtp2,0.0536,0.7421,0.0723,0.9424,-1.4008,1.5081
2023-01-10 14:15:00+00:00,p[1->0].tvtp2,1.4575,0.8091,1.8014,0.0716,-0.1283,3.0434
2023-01-10 14:15:00+00:00,p[0->0].tvtp3,-0.0827,0.7531,-0.1098,0.9126,-1.5588,1.3934
2023-01-10 14:15:00+00:00,p[1->0].tvtp3,0.2027,0.7620,0.2660,0.7903,-1.2909,1.6962
2023-01-10 14:15:00+00:00,const[0],-0.0380,0.0137,-2.7734,0.0055,-0.0648,-0.0111
2023-01-10 14:15:00+00:00,const[1],0.0537,0.0565,0.9514,0.3414,-0.0570,0.1645
2023-01-10 14:15:00+00:00,x1[0],0.9196,0.0220,41.7570,0.0000,0.8764,0.9628
2023-01-10 14:15:00+00:00,x1[1],0.7920,0.0516,15.3444,0.0000,0.6908,0.8931
2023-01-10 14:15:00+00:00,x2[0],0.0424,0.0186,2.2860,0.0223,0.0061,0.0788
2023-01-10 14:15:00+00:00,x2[1],0.2218,0.0517,4.2865,0.0000,0.1204,0.3232
2023-01-10 14:15:00+00:00,x3[0],0.0088,0.0170,0.5179,0.6045,-0.0246,0.0422
2023-01-10 14:15:00+00:00,x3[1],0.0802,0.0581,1.3809,0.1673,-0.0336,0.1941
2023-01-10 14:15:00+00:00,x4[0],0.0007,0.0155,0.0430,0.9657,-0.0298,0.0311
2023-01-10 14:15:00+00:00,x4[1],-0.0663,0.0614,-1.0804,0.2800,-0.1866,0.0540
2023-01-10 14:15:00+00:00,x5[0],-0.0471,0.0160,-2.9464,0.0032,-0.0784,-0.0158
2023-01-10 14:15:00+00:00,x5[1],-0.1672,0.0641,-2.6100,0.0091,-0.2928,-0.0416
2023-01-10 14:15:00+00:00,sigma2[0],0.0539,0.0053,10.1090,0.0000,0.0435,0.0644
2023-01-10 14:15:00+00:00,sigma2[1],0.6684,0.0721,9.2697,0.0000,0.5271,0.8097
2023-01-10 14:30:00+00:00,p[0->0].tvtp0,2.6645,0.5827,4.5725,0.0000,1.5224,3.8066
2023-01-10 14:30:00+00:00,p[1->0].tvtp0,-2.4727,0.4787,-5.1650,0.0000,-3.4110,-1.5344
2023-01-10 14:30:00+00:00,p[0->0].tvtp1,-0.2534,0.8223,-0.3082,0.7579,-1.8652,1.3583
2023-01-10 14:30:00+00:00,p[1->0].tvtp1,1.3953,0.6731,2.0728,0.0382,0.0759,2.7146
2023-01-10 14:30:00+00:00,p[0->0].tvtp2,0.0536,0.7421,0.0723,0.9424,-1.4008,1.5081
2023-01-10 14:30:00+00:00,p[1->0].tvtp2,1.4575,0.8091,1.8014,0.0716,-0.1283,3.0434
2023-01-10 14:30:00+00:00,p[0->0].tvtp3,-0.0827,0.7531,-0.1098,0.9126,-1.5588,1.3934
2023-01-10 14:30:00+00:00,p[1->0].tvtp3,0.2027,0.7620,0.2660,0.7903,-1.2909,1.6962
2023-01-10 14:30:00+00:00,const[0],-0.0380,0.0137,-2.7734,0.0055,-0.0648,-0.0111
2023-01-10 14:30:00+00:00,const[1],0.0537,0.0565,0.9514,0.3414,-0.0570,0.1645
2023-01-10 14:30:00+00:00,x1[0],0.9196,0.0220,41.7570,0.0000,0.8764,0.9628
2023-01-10 14:30:00+00:00,x1[1],0.7920,0.0516,15.3444,0.0000,0.6908,0.8931
2023-01-10 14:30:00+00:00,x2[0],0.0424,0.0186,2.2860,0.0223,0.0061,0.0788
2023-01-10 14:30:00+00:00,x2[1],0.2218,0.0517,4.2865,0.0000,0.1204,0.3232
2023-01-10 14:30:00+00:00,x3[0],0.0088,0.0170,0.5179,0.6045,-0.0246,0.0422
2023-01-10 14:30:00+00:00,x3[1],0.0802,0.0581,1.3809,0.1673,-0.0336,0.1941
2023-01-10 14:30:00+00:00,x4[0],0.0007,0.0155,0.0430,0.9657,-0.0298,0.0311
2023-01-10 14:30:00+00:00,x4[1],-0.0663,0.0614,-1.0804,0.2800,-0.1866,0.0540
2023-01-10 14:30:00+00:00,x5[0],-0.0471,0.0160,-2.9464,0.0032,-0.0784,-0.0158
2023-01-10 14:30:00+00:00,x5[1],-0.1672,0.0641,-2.6100,0.0091,-0.2928,-0.0416
2023-01-10 14:30:00+00:00,sigma2[0],0.0539,0.0053,10.1090,0.0000,0.0435,0.0644
2023-01-10 14:30:00+00:00,sigma2[1],0.6684,0.0721,9.2697,0.0000,0.5271,0.8097
2023-01-10 14:45:00+00:00,p[0->0].tvtp0,2.6645,0.5827,4.5725,0.0000,1.5224,3.8066
2023-01-10 14:45:00+00:00,p[1->0].tvtp0,-2.4727,0.4787,-5.1650,0.0000,-3.4110,-1.5344
2023-01-10 14:45:00+00:00,p[0->0].tvtp1,-0.2534,0.8223,-0.3082,0.7579,-1.8652,1.3583
2023-01-10 14:45:00+00:00,p[1->0].tvtp1,1.3953,0.6731,2.0728,0.0382,0.0759,2.7146
2023-01-10 14:45:00+00:00,p[0->0].tvtp2,0.0536,0.7421,0.0723,0.9424,-1.4008,1.5081
2023-01-10 14:45:00+00:00,p[1->0].tvtp2,1.4575,0.8091,1.8014,0.0716,-0.1283,3.0434
2023-01-10 14:45:00+00:00,p[0->0].tvtp3,-0.0827,0.7531,-0.1098,0.9126,-1.5588,1.3934
2023-01-10 14:45:00+00:00,p[1->0].tvtp3,0.2027,0.7620,0.2660,0.7903,-1.2909,1.6962
2023-01-10 14:45:00+00:00,const[0],-0.0380,0.0137,-2.7734,0.0055,-0.0648,-0.0111
2023-01-10 14:45:00+00:00,const[1],0.0537,0.0565,0.9514,0.3414,-0.0570,0.1645
2023-01-10 14:45:00+00:00,x1[0],0.9196,0.0220,41.7570,0.0000,0.8764,0.9628
2023-01-10 14:45:00+00:00,x1[1],0.7920,0.0516,15.3444,0.0000,0.6908,0.8931
2023-01-10 14:45:00+00:00,x2[0],0.0424,0.0186,2.2860,0.0223,0.0061,0.0788
2023-01-10 14:45:00+00:00,x2[1],0.2218,0.0517,4.2865,0.0000,0.1204,0.3232
2023-01-10 14:45:00+00:00,x3[0],0.0088,0.0170,0.5179,0.6045,-0.0246,0.0422
2023-01-10 14:45:00+00:00,x3[1],0.0802,0.0581,1.3809,0.1673,-0.0336,0.1941
2023-01-10 14:45:00+00:00,x4[0],0.0007,0.0155,0.0430,0.9657,-0.0298,0.0311
2023-01-10 14:45:00+00:00,x4[1],-0.0663,0.0614,-1.0804,0.2800,-0.1866,0.0540
2023-01-10 14:45:00+00:00,x5[0],-0.0471,0.0160,-2.9464,0.0032,-0.0784,-0.0158
2023-01-10 14:45:00+00:00,x5[1],-0.1672,0.0641,-2.6100,0.0091,-0.2928,-0.0416
2023-01-10 14:45:00+00:00,sigma2[0],0.0539,0.0053,10.1090,0.0000,0.0435,0.0644
2023-01-10 14:45:00+00:00,sigma2[1],0.6684,0.0721,9.2697,0.0000,0.5271,0.8097
2023-01-10 15:00:00+00:00,p[0->0].tvtp0,2.6645,0.5827,4.5725,0.0000,1.5224,3.8066
2023-01-10 15:00:00+00:00,p[1->0].tvtp0,-2.4727,0.4787,-5.1650,0.0000,-3.4110,-1.5344
2023-01-10 15:00:00+00:00,p[0->0].tvtp1,-0.2534,0.8223,-0.3082,0.7579,-1.8652,1.3583
2023-01-10 15:00:00+00:00,p[1->0].tvtp1,1.3953,0.6731,2.0728,0.0382,0.0759,2.7146
2023-01-10 15:00:00+00:00,p[0->0].tvtp2,0.0536,0.7421,0.0723,0.9424,-1.4008,1.5081
2023-01-10 15:00:00+00:00,p[1->0].tvtp2,1.4575,0.8091,1.8014,0.0716,-0.1283,3.0434
2023-01-10 15:00:00+00:00,p[0->0].tvtp3,-0.0827,0.7531,-0.1098,0.9126,-1.5588,1.3934
2023-01-10 15:00:00+00:00,p[1->0].tvtp3,0.2027,0.7620,0.2660,0.7903,-1.2909,1.6962
2023-01-10 15:00:00+00:00,const[0],-0.0380,0.0137,-2.7734,0.0055,-0.0648,-0.0111
2023-01-10 15:00:00+00:00,const[1],0.0537,0.0565,0.9514,0.3414,-0.0570,0.1645
2023-01-10 15:00:00+00:00,x1[0],0.9196,0.0220,41.7570,0.0000,0.8764,0.9628
2023-01-10 15:00:00+00:00,x1[1],0.7920,0.0516,15.3444,0.0000,0.6908,0.8931
2023-01-10 15:00:00+00:00,x2[0],0.0424,0.0186,2.2860,0.0223,0.0061,0.0788
2023-01-10 15:00:00+00:00,x2[1],0.2218,0.0517,4.2865,0.0000,0.1204,0.3232
2023-01-10 15:00:00+00:00,x3[0],0.0088,0.0170,0.5179,0.6045,-0.0246,0.0422
2023-01-10 15:00:00+00:00,x3[1],0.0802,0.0581,1.3809,0.1673,-0.0336,0.1941
2023-01-10 15:00:00+00:00,x4[0],0.0007,0.0155,0.0430,0.9657,-0.0298,0.0311
2023-01-10 15:00:00+00:00,x4[1],-0.0663,0.0614,-1.0804,0.2800,-0.1866,0.0540
2023-01-10 15:00:00+00:00,x5[0],-0.0471,0.0160,-2.9464,0.0032,-0.0784,-0.0158
2023-01-10 15:00:00+00:00,x5[1],-0.1672,0.0641,-2.6100,0.0091,-0.2928,-0.0416
2023-01-10 15:00:00+00:00,sigma2[0],0.0539,0.0053,10.1090,0.0000,0.0435,0.0644
2023-01-10 15:00:00+00:00,sigma2[1],0.6684,0.0721,9.2697,0.0000,0.5271,0.8097
2023-01-10 15:15:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 15:15:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 15:15:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 15:15:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 15:15:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 15:15:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 15:15:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 15:15:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 15:15:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 15:15:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 15:15:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 15:15:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 15:15:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 15:15:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 15:15:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 15:15:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 15:15:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 15:15:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 15:15:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 15:15:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 15:15:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 15:15:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 15:30:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 15:30:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 15:30:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 15:30:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 15:30:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 15:30:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 15:30:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 15:30:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 15:30:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 15:30:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 15:30:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 15:30:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 15:30:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 15:30:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 15:30:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 15:30:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 15:30:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 15:30:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 15:30:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 15:30:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 15:30:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 15:30:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 15:45:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 15:45:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 15:45:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 15:45:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 15:45:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 15:45:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 15:45:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 15:45:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 15:45:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 15:45:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 15:45:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 15:45:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 15:45:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 15:45:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 15:45:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 15:45:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 15:45:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 15:45:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 15:45:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 15:45:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 15:45:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 15:45:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 16:00:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 16:00:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 16:00:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 16:00:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 16:00:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 16:00:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 16:00:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 16:00:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 16:00:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 16:00:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 16:00:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 16:00:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 16:00:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 16:00:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 16:00:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 16:00:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 16:00:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 16:00:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 16:00:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 16:00:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 16:00:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 16:00:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 16:15:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 16:15:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 16:15:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 16:15:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 16:15:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 16:15:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 16:15:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 16:15:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 16:15:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 16:15:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 16:15:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 16:15:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 16:15:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 16:15:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 16:15:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 16:15:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 16:15:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 16:15:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 16:15:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 16:15:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 16:15:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 16:15:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 16:30:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 16:30:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 16:30:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 16:30:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 16:30:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 16:30:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 16:30:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 16:30:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 16:30:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 16:30:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 16:30:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 16:30:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 16:30:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 16:30:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 16:30:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 16:30:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 16:30:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 16:30:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
2023-01-10 16:30:00+00:00,x5[0],-0.0421,0.0167,-2.5248,0.0116,-0.0748,-0.0094
2023-01-10 16:30:00+00:00,x5[1],-0.1749,0.0591,-2.9582,0.0031,-0.2908,-0.0590
2023-01-10 16:30:00+00:00,sigma2[0],0.0516,0.0053,9.7745,0.0000,0.0413,0.0620
2023-01-10 16:30:00+00:00,sigma2[1],0.5277,0.0546,9.6708,0.0000,0.4208,0.6347
2023-01-10 16:45:00+00:00,p[0->0].tvtp0,2.8710,0.6368,4.5081,0.0000,1.6228,4.1191
2023-01-10 16:45:00+00:00,p[1->0].tvtp0,-2.6716,0.5071,-5.2688,0.0000,-3.6654,-1.6778
2023-01-10 16:45:00+00:00,p[0->0].tvtp1,-0.4057,0.8793,-0.4614,0.6445,-2.1292,1.3177
2023-01-10 16:45:00+00:00,p[1->0].tvtp1,1.4034,0.6790,2.0670,0.0387,0.0727,2.7342
2023-01-10 16:45:00+00:00,p[0->0].tvtp2,-0.2190,0.7946,-0.2757,0.7828,-1.7765,1.3384
2023-01-10 16:45:00+00:00,p[1->0].tvtp2,1.3993,0.8363,1.6732,0.0943,-0.2398,3.0384
2023-01-10 16:45:00+00:00,p[0->0].tvtp3,-0.3914,0.8232,-0.4754,0.6345,-2.0049,1.2221
2023-01-10 16:45:00+00:00,p[1->0].tvtp3,0.4039,0.8089,0.4993,0.6176,-1.1815,1.9892
2023-01-10 16:45:00+00:00,const[0],-0.0429,0.0147,-2.9230,0.0035,-0.0717,-0.0141
2023-01-10 16:45:00+00:00,const[1],0.0427,0.0494,0.8643,0.3874,-0.0542,0.1396
2023-01-10 16:45:00+00:00,x1[0],0.9310,0.0250,37.2802,0.0000,0.8820,0.9799
2023-01-10 16:45:00+00:00,x1[1],0.8489,0.0480,17.6836,0.0000,0.7548,0.9430
2023-01-10 16:45:00+00:00,x2[0],0.0487,0.0205,2.3822,0.0172,0.0086,0.0888
2023-01-10 16:45:00+00:00,x2[1],0.2243,0.0495,4.5340,0.0000,0.1274,0.3213
2023-01-10 16:45:00+00:00,x3[0],0.0213,0.0199,1.0698,0.2847,-0.0177,0.0604
2023-01-10 16:45:00+00:00,x3[1],0.0240,0.0517,0.4648,0.6421,-0.0774,0.1255
2023-01-10 16:45:00+00:00,x4[0],0.0011,0.0169,0.0652,0.9480,-0.0320,0.0342
2023-01-10 16:45:00+00:00,x4[1],-0.0853,0.0567,-1.5050,0.1323,-0.1963,0.0258
