datetime,lignite_generation,hard_coal_generation,fossile_gas_generation,other_conventionals_generation,lignite_emissions,hard_coal_emissions,fossile_gas_emissions,other_conventionals_emissions,total_generation,delta_generation,total_emissions,delta_emissions
2022-12-27 03:30:00+00:00,3.25,188.5,113.25,77.75,3.657838004177287,152.18165224981797,126.89894684302202,141.4003373892347,382.75,2.25,424.1387744862519,5.264888110616653
2022-12-27 03:45:00+00:00,3.25,189.0,114.75,77.75,3.643510328576454,154.83481099215302,128.16585901079884,141.65778354641267,384.75,2.0,428.30196387794103,4.163189391689116
2022-12-27 04:00:00+00:00,4.25,195.5,114.75,75.75,4.621154758658576,161.73520203494786,130.7103576954237,139.11479050188603,390.25,5.5,436.18150499091615,7.879541112975119
2022-12-27 04:15:00+00:00,4.25,195.75,115.0,75.75,4.685842829304304,164.89620745265492,128.62162360122986,138.80070539427328,390.75,0.5,437.00437927746236,0.8228742865462095
2022-12-27 04:30:00+00:00,4.25,196.25,115.0,75.75,4.750530899950033,168.27912699064146,126.24811748591306,138.48662028666052,391.25,0.5,437.7643956631651,0.7600163857027269
2022-12-27 04:45:00+00:00,4.25,198.25,118.75,75.75,4.815218970595763,172.9859854446628,127.91400087181135,138.17253517904783,397.0,5.75,443.88774046611775,6.1233448029526585
2022-12-27 05:00:00+00:00,4.25,198.0,130.75,75.75,4.899404158169486,183.39721443243891,135.76839732556186,136.97481456104373,408.75,11.75,461.039830477214,17.152090011096277
2022-12-27 05:15:00+00:00,4.25,199.0,131.0,75.75,4.954716229501487,182.45114439105737,135.08648798079415,137.25265628446235,410.0,1.25,459.7450048858153,-1.2948255913987055
2022-12-27 05:30:00+00:00,4.25,202.5,131.25,75.75,5.010028300833487,183.75483529078943,134.40098510644344,137.530498007881,413.75,3.75,460.69634670594735,0.9513418201320292
2022-12-27 05:45:00+00:00,4.25,202.5,132.25,75.75,5.065340372165487,181.84958646505063,134.47450403731492,137.80833973129967,414.75,1.0,459.1977706058307,-1.4985761001166225
2022-12-27 06:00:00+00:00,4.25,203.0,146.5,75.75,5.364749448772065,179.89121340225373,151.17625604944683,139.5492267654087,429.5,14.75,475.9814456658813,16.783675060050598
2022-12-27 06:15:00+00:00,4.25,202.5,146.5,75.75,5.2598279769747815,177.93895901380648,147.97277292934535,138.85395926127913,429.0,-0.5,470.0255191814057,-5.95592648447564
2022-12-27 06:30:00+00:00,4.25,203.0,146.5,75.75,5.154906505177496,176.86541553406937,144.76928980924387,138.15869175714954,429.5,0.5,464.94830360564026,-5.077215575765422
2022-12-27 06:45:00+00:00,4.25,203.25,146.5,75.75,5.049985033380213,175.56846797510036,141.56580668914236,137.46342425301998,429.75,0.25,459.6476839506429,-5.3006196549973765
2022-12-27 07:00:00+00:00,4.25,203.25,183.25,77.75,4.94224715371422,177.79688303058543,166.8478213310934,138.2204421800912,468.5,38.75,487.8073936954842,28.159709744841336
2022-12-27 07:15:00+00:00,4.25,203.5,183.25,77.75,4.847411323977306,174.0687626440333,167.32299583404216,138.9602095728509,468.75,0.25,485.19937937490363,-2.608014320580594
2022-12-27 07:30:00+00:00,4.25,206.5,190.5,77.75,4.752575494240391,172.62989019786147,174.4368428332702,139.69997696561063,479.0,10.25,491.5192854909827,6.319906116079096
2022-12-27 07:45:00+00:00,4.25,206.0,190.5,77.75,4.6577396645034765,168.21660076636033,174.93081687317053,140.43974435837032,478.5,-0.5,488.24490166240463,-3.2743838285780953
2022-12-27 08:00:00+00:00,4.25,203.75,197.25,77.75,4.390476664742986,156.59175374123308,183.52847319626107,142.7571205829705,483.0,4.5,487.2678241852076,-0.9770774771970423
2022-12-27 08:15:00+00:00,4.25,203.5,197.25,77.75,4.417871427649522,156.67227869140555,182.79367161254248,142.46098594288895,482.75,-0.25,486.3448076744865,-0.9230165107210837
2022-12-27 08:30:00+00:00,4.25,203.25,197.25,77.75,4.44526619055606,156.75213371019882,182.0588700288239,142.16485130280745,482.5,-0.25,485.4211212323862,-0.9236864421002906
2022-12-27 08:45:00+00:00,4.25,203.5,197.0,77.75,4.472660953462597,157.21760283406027,181.09425340271605,141.86871666272592,482.5,0.0,484.65323385296483,-0.7678873794213814
2022-12-27 09:00:00+00:00,4.25,200.0,198.0,77.75,4.540264344224184,158.69118094303718,179.39089021752503,141.1732553958281,480.0,-2.5,483.7955909006145,-0.857642952350318
2022-12-27 09:15:00+00:00,4.25,197.25,197.75,77.75,4.541537083297915,154.18567891896697,179.69501595383298,141.14579570768262,477.0,-3.0,479.5680276637805,-4.227563236833987
2022-12-27 09:30:00+00:00,4.25,194.5,197.75,77.75,4.542809822371644,149.74496391935082,180.22564533940547,141.11833601953714,474.25,-2.75,475.6317551006651,-3.9362725631154376
2022-12-27 09:45:00+00:00,4.25,194.5,197.75,77.75,4.544082561445373,147.45385914547444,180.75627472497797,141.09087633139166,474.25,0.0,473.8450927632895,-1.786662337375617
2022-12-27 10:00:00+00:00,4.25,191.25,197.25,77.75,4.458446545137339,144.27453281717754,180.631239551957,140.4371709876127,470.5,-3.75,469.8013899018846,-4.043702861404881
2022-12-27 10:15:00+00:00,4.25,191.0,197.5,77.75,4.517659881576097,140.96369952720167,181.5277263459148,140.8272297680195,470.5,0.0,467.8363155227121,-1.9650743791725063
2022-12-27 10:30:00+00:00,4.25,191.25,197.5,77.75,4.576873218014854,138.02188115745406,182.19527620761409,141.21728854842632,470.75,0.25,466.0113191315093,-1.8249963912027738
2022-12-27 10:45:00+00:00,4.25,191.25,197.5,77.75,4.636086554453612,134.89555532759232,182.86282606931337,141.60734732883316,470.75,0.0,464.00181528019243,-2.009503851316879
2022-12-27 11:00:00+00:00,4.25,193.75,192.25,78.0,4.6259825340202285,125.25732152359278,179.54815529420384,142.4982478377401,468.25,-2.5,451.92970718955695,-12.072108090635481
2022-12-27 11:15:00+00:00,4.25,192.75,192.25,78.0,4.734553128597536,127.19654438368465,179.6101392585685,142.8644026334623,467.25,-1.0,454.405639404313,2.4759322147560283
2022-12-27 11:30:00+00:00,4.25,192.75,192.25,78.0,4.843123723174845,129.78225664518857,179.67212322293315,143.2305574291845,467.25,0.0,457.52806102048106,3.122421616168083
2022-12-27 11:45:00+00:00,4.25,193.0,192.25,78.0,4.951694317752151,132.53965239424983,179.73410718729784,143.5967122249067,467.5,0.25,460.82216612420655,3.294105103725485
2022-12-27 12:00:00+00:00,4.25,194.25,192.25,78.0,4.93208465086031,140.8586553603341,180.50064792466426,142.71066254237672,468.75,1.25,469.0020504782354,8.179884354028843
2022-12-27 12:15:00+00:00,4.25,193.0,192.25,78.0,5.136301246393132,139.5369427348058,180.0930129665947,143.91538371961303,467.5,-1.25,468.68164066740667,-0.3204098108287212
2022-12-27 12:30:00+00:00,4.25,192.75,192.25,78.0,5.340517841925955,138.94144706338423,179.68537800852513,145.1201048968493,467.25,-0.25,469.0874478106846,0.40580714327791156
2022-12-27 12:45:00+00:00,4.25,192.75,192.25,78.0,5.544734437458778,138.5266987271114,179.27774305045557,146.32482607408562,467.25,0.0,469.6740022891114,0.5865544784268195
2022-12-27 13:00:00+00:00,4.25,193.25,198.5,78.5,6.540537686228303,131.34750487650754,186.13913875649436,153.72758109014663,474.5,7.25,477.7547624093768,8.080760120265381
2022-12-27 13:15:00+00:00,4.25,193.5,198.5,78.5,6.250852800126827,135.86052897878838,184.75271531075433,151.47941079565885,474.75,0.25,478.3435078853284,0.5887454759516118
2022-12-27 13:30:00+00:00,4.25,193.25,198.5,78.5,5.961167914025351,140.0224922826744,183.3662918650143,149.2312405011711,474.5,-0.25,478.5811925628851,0.23768467755672873
2022-12-27 13:45:00+00:00,4.25,193.5,198.5,78.5,5.671483027923875,144.54673887836552,181.97986841927425,146.98307020668335,474.75,0.25,479.18116053224696,0.5999679693618418
2022-12-27 14:00:00+00:00,4.25,193.75,198.5,78.75,5.157908470395774,154.85573410136485,179.39733478878054,142.1711148671653,475.25,0.5,481.5820922277064,2.4009316954594624
2022-12-27 14:15:00+00:00,4.25,193.25,198.5,78.75,5.068804731935047,155.52840723300378,178.84962422215423,142.06419880612336,474.75,-0.5,481.5110349932164,-0.07105723449001289
2022-12-27 14:30:00+00:00,4.25,194.25,198.5,78.75,4.979700993474321,157.41106101802322,178.30191365552787,141.95728274508144,475.75,1.0,482.64995841210686,1.1389234188904425
2022-12-27 14:45:00+00:00,4.25,193.5,198.5,78.75,4.890597255013594,157.87698433004616,177.75420308890153,141.85036668403947,475.0,-0.75,482.3721513580008,-0.2778070541060629
2022-12-27 15:00:00+00:00,4.25,198.0,211.5,78.5,4.801038720692731,162.02082882555953,188.40997738323213,140.7280830394588,492.25,17.25,495.9599279689432,13.587776610942399
2022-12-27 15:15:00+00:00,4.25,197.5,211.5,78.5,4.718395307892072,163.1531887029096,188.11550807324073,140.99875257064932,491.75,-0.5,496.98584465469173,1.0259166857485411
2022-12-27 15:30:00+00:00,4.25,198.25,242.25,78.5,4.6357518950914125,165.32011496873943,215.12835290967922,141.2694221018398,523.25,31.5,526.3536418753499,29.36779722065819
2022-12-27 15:45:00+00:00,4.25,198.5,244.5,78.5,4.553108482290754,167.07789772743402,216.78603419064567,141.54009163303033,525.75,2.5,529.9571320334007,3.6034901580508176
2022-12-27 16:00:00+00:00,4.25,212.5,244.5,78.25,4.326658307053052,193.06824770033856,216.5968466419599,141.63974673081535,539.5,13.75,555.6314993801668,25.674367346766076
2022-12-27 16:15:00+00:00,4.25,212.25,244.75,78.25,4.345576449210817,186.20972033208037,216.36277947711798,141.72455519933928,539.5,0.0,548.6426314577485,-6.988867922418308
2022-12-27 16:30:00+00:00,4.25,212.5,244.75,78.25,4.364494591368582,179.7898495488212,215.90724314393043,141.8093636678632,539.75,0.25,541.8709509519834,-6.771680505765062
2022-12-27 16:45:00+00:00,4.25,212.75,244.75,78.25,4.383412733526349,173.3543571206779,215.4517068107429,141.89417213638714,540.0,0.25,535.0836488013343,-6.787302150649111
2022-12-27 17:00:00+00:00,4.25,209.25,246.0,78.0,4.440964486284428,154.24933596387467,216.38618036194345,141.91798999333943,537.5,-2.5,516.994470805442,-18.089177995892328
2022-12-27 17:15:00+00:00,4.25,209.75,246.25,78.0,4.434457763352491,155.45561945800273,215.9569774351904,141.740985742814,538.25,0.75,517.5880403993597,0.593569593917664
2022-12-27 17:30:00+00:00,4.25,210.25,246.25,78.0,4.427951040420554,156.66589678681567,215.30786985359794,141.56398149228858,538.75,0.5,517.9656991731227,0.37765877376307344
2022-12-27 17:45:00+00:00,4.25,209.75,246.5,78.0,4.421444317488617,157.1310331083192,214.87668994943897,141.38697724176313,538.5,-0.25,517.81614461701,-0.14955455611277557
2022-12-27 18:00:00+00:00,4.25,204.5,256.75,78.25,4.439698734496925,153.37094301149887,218.48027929365475,141.05882443537814,543.75,5.25,517.3497454750286,-0.46639914198135557
2022-12-27 18:15:00+00:00,4.25,205.0,267.5,78.25,4.416722718495356,155.01285868504328,230.23103098475227,141.28463516870795,555.0,11.25,530.9452475569989,13.595502081970267
2022-12-27 18:30:00+00:00,4.25,204.5,242.25,78.25,4.393746702493789,155.89861407231916,210.85631773491252,141.5104459020378,529.25,-25.75,512.6591244117633,-18.286123145235592
2022-12-27 18:45:00+00:00,4.25,205.0,239.25,78.25,4.37077068649222,157.54670987070665,210.57327521248692,141.7362566353676,526.75,-2.5,514.2270124050534,1.5678879932901282
2022-12-27 19:00:00+00:00,4.25,198.75,217.25,78.5,4.391126338232729,158.41095217225387,192.45470931662908,143.14169509077175,498.75,-28.0,498.3984829178874,-15.828529487166008
2022-12-27 19:15:00+00:00,4.25,198.25,193.75,78.5,4.339738159171518,156.32617103882362,174.14862139835435,142.88562795836683,474.75,-24.0,477.7001585547164,-20.698324363171025
2022-12-27 19:30:00+00:00,4.25,198.5,193.75,78.5,4.288349980110309,154.83491421325118,176.66041918291407,142.62956082596193,475.0,0.25,478.4132442022375,0.7130856475210976
2022-12-27 19:45:00+00:00,4.25,198.5,193.75,78.5,4.236961801049099,153.14652476341786,179.17221696747376,142.373493693557,475.0,0.0,478.9291972254977,0.5159530232602378
2022-12-27 20:00:00+00:00,4.25,193.0,171.5,79.0,4.234273139463146,142.07300835947095,158.8501143330306,150.01403984230774,447.75,-27.25,455.1714356742724,-23.757761551225315
2022-12-27 20:15:00+00:00,4.25,193.25,171.5,79.0,4.152824143971992,144.1471153219107,162.52279620476423,145.09724787232574,448.0,0.25,455.91998354297266,0.7485478687002569
2022-12-27 20:30:00+00:00,4.25,193.5,161.25,79.0,4.071375148480839,146.22611251609223,156.26251218562845,140.18045590234374,438.0,-10.0,446.74045575254524,-9.179527790427414
2022-12-27 20:45:00+00:00,4.25,193.0,161.25,79.0,3.9899261529896863,147.73589671643353,159.71568974724386,135.26366393236174,437.5,-0.5,446.7051765490288,-0.03527920351643843
2022-12-27 21:00:00+00:00,4.25,193.0,120.75,81.25,3.5315164842385847,155.49875640831533,125.36327607458344,118.22305603531237,399.25,-38.25,402.6166050024497,-44.08857154657909
2022-12-27 21:15:00+00:00,4.25,193.0,120.75,81.25,3.707641501686532,153.5694738131877,126.01315280413257,124.38667448461958,399.25,0.0,407.67694260362634,5.060337601176627
2022-12-27 21:30:00+00:00,4.25,193.0,120.5,81.25,3.8837665191344786,151.64019121806007,126.4007872365105,130.55029293392676,399.0,-0.25,412.4750379076318,4.7980953040054715
2022-12-27 21:45:00+00:00,4.25,192.75,120.5,81.25,4.059891536582426,149.5169825754934,127.04931846558438,136.71391138323395,398.75,-0.25,417.3401039608941,4.8650660532622965
2022-12-27 22:00:00+00:00,4.25,193.0,120.0,82.5,4.526742603079462,140.51939952829466,129.85848917002767,153.39130549417584,399.75,1.0,428.29593679557763,10.95583283468352
2022-12-27 22:15:00+00:00,4.25,193.0,120.0,82.5,4.5441853268178445,143.53185186635486,128.72300355781852,155.41112398938807,399.75,0.0,432.21016474037935,3.9142279448017234
2022-12-27 22:30:00+00:00,4.25,192.25,120.0,82.5,4.561628050556226,145.9748315196829,127.58751794560936,157.43094248460034,399.0,-0.75,435.5549200004489,3.344755260069519
2022-12-27 22:45:00+00:00,4.25,192.25,119.75,82.5,4.579070774294607,148.97557743674028,126.1885905993723,159.4507609798126,398.75,-0.25,439.1939997902198,3.6390797897709035
2022-12-27 23:00:00+00:00,3.75,173.75,125.5,70.75,4.073461133202391,144.5499861963924,128.9494091237858,141.868542346451,373.75,-25.0,419.44139879983163,-19.752600990388146
2022-12-27 23:15:00+00:00,3.75,174.0,125.5,70.75,4.077279702388727,142.89522841617674,129.21122115370454,141.42839844510203,374.0,0.25,417.612127717372,-1.829271082459627
2022-12-27 23:30:00+00:00,3.75,173.25,125.5,70.75,4.081098271575063,140.42458640187922,129.4730331836233,140.98825454375307,373.25,-0.75,414.9669724008306,-2.645155316541377
2022-12-27 23:45:00+00:00,3.75,173.25,125.5,70.75,4.084916840761397,138.5698720962721,129.73484521354206,140.5481106424041,373.25,0.0,412.93774479297963,-2.0292276078509985
2022-12-28 00:00:00+00:00,3.75,173.25,125.25,70.75,4.081483874257076,133.3471264170292,130.23958022540242,138.66596438275113,373.0,-0.25,406.3341548994398,-6.603589893539834
2022-12-28 00:15:00+00:00,3.75,173.0,125.0,70.75,4.090151119077706,133.64693664652194,129.90856494219582,139.1926175324058,372.5,-0.5,406.83827024020127,0.5041153407614729
2022-12-28 00:30:00+00:00,3.75,168.25,125.25,70.75,4.098818363898334,130.45615516193374,130.097183918758,139.7192706820605,368.0,-4.5,404.3714281266506,-2.4668421135506833
2022-12-28 00:45:00+00:00,3.75,168.0,125.0,70.75,4.107485608718963,130.74031645044772,129.76645285971637,140.24592383171517,367.5,-0.5,404.8601787505982,0.4887506239476238
2022-12-28 01:00:00+00:00,2.5,168.0,125.25,68.5,2.7516403718527163,130.72649973737447,128.6604771864286,137.32002716982944,364.25,-3.25,399.45864446548524,-5.401534285112973
2022-12-28 01:15:00+00:00,2.5,168.25,125.25,68.5,2.7524419696669336,131.73053247984672,129.4523319951516,137.15480036916884,364.5,0.25,401.09010681383404,1.6314623483488049
2022-12-28 01:30:00+00:00,2.5,167.75,125.25,68.5,2.753243567481151,132.14615348873755,130.2441868038746,136.9895735685082,364.0,-0.5,402.1331574286015,1.0430506147674805
2022-12-28 01:45:00+00:00,2.5,168.0,125.25,68.5,2.7540451652953672,133.15138905329113,131.03604161259764,136.8243467678476,364.25,0.25,403.7658225990317,1.6326651704301867
2022-12-28 02:00:00+00:00,2.0,168.0,125.0,67.25,2.196060778227947,134.8035684423457,132.1500216269205,133.1400670037607,362.25,-2.0,402.28971785125486,-1.4761047477768443
2022-12-28 02:15:00+00:00,2.0,167.75,125.25,67.25,2.2019138919118117,134.86813215080764,132.83451075704488,133.66215160035733,362.25,0.0,403.5667084001217,1.27699054886682
2022-12-28 02:30:00+00:00,2.0,168.0,125.25,67.25,2.2077670055956764,135.33468731128386,133.25469984391543,134.18423619695398,362.5,0.25,404.981390357749,1.4146819576272947
2022-12-28 02:45:00+00:00,2.0,167.75,125.25,67.25,2.2136201192795406,135.39846066428603,133.67488893078595,134.7063207935506,362.25,-0.25,405.9932905079021,1.0119001501531102
2022-12-28 03:00:00+00:00,2.25,167.75,126.5,65.75,2.5042119015977735,140.62722717246993,135.2059095878858,133.02404632225404,362.25,0.0,411.36139498420755,5.3681044763054615
2022-12-28 03:15:00+00:00,2.25,168.0,126.5,65.75,2.505997178952044,137.79378406409353,135.78713942524837,133.00123369888357,362.5,0.25,409.0881543671775,-2.273240617030069
2022-12-28 03:30:00+00:00,2.25,168.75,126.75,65.75,2.507782456306314,135.3523282791914,136.63787196866355,132.97842107551307,363.5,1.0,407.47640377967434,-1.6117505875031384
2022-12-28 03:45:00+00:00,2.25,168.25,126.75,65.75,2.5095677336605844,131.90373434910023,137.22025048159406,132.9556084521426,363.0,-0.5,404.5891610164975,-2.8872427631768574
2022-12-28 04:00:00+00:00,4.0,176.25,127.0,65.5,4.498594884702813,127.16162428855864,143.6334687557978,132.2360613881434,372.75,9.75,407.5297493172027,2.940588300705201
2022-12-28 04:15:00+00:00,4.0,180.5,127.0,65.5,4.479132888675425,132.53922139102997,140.53352693080302,132.3408754592204,377.0,4.25,409.89275666972884,2.3630073525261537
2022-12-28 04:30:00+00:00,4.0,186.25,128.5,65.5,4.459670892648038,139.14630168687182,139.0568164259556,132.44568953029741,384.25,7.25,415.10847853577286,5.215721866044021
2022-12-28 04:45:00+00:00,4.0,186.5,128.5,65.5,4.440208896620651,141.72119321022154,135.9202611148388,132.55050360137443,384.5,0.25,414.6321668230554,-0.476311712717461
2022-12-28 05:00:00+00:00,4.25,177.75,130.25,63.75,4.663716341895758,144.1472505326757,129.9852737453539,129.13046065778474,376.0,-8.5,407.9267012777101,-6.705465545345305
2022-12-28 05:15:00+00:00,4.25,178.5,130.5,63.75,4.665613969391686,142.69574422510837,130.3899929582952,129.21988510208774,377.0,1.0,406.97123625488297,-0.9554650228271271
2022-12-28 05:30:00+00:00,4.25,179.0,130.5,63.75,4.667511596887613,141.02996010661974,130.54522028304967,129.30930954639075,377.5,0.5,405.55200153294777,-1.4192347219351973
2022-12-28 05:45:00+00:00,4.25,178.75,130.5,63.75,4.669409224383542,138.7703835685705,130.70044760780416,129.3987339906937,377.25,-0.25,403.5389743914519,-2.0130271414958543
2022-12-28 06:00:00+00:00,4.25,184.5,130.5,63.75,4.6873446045430995,135.08064412795673,133.94905076049946,129.5532678332764,383.0,5.75,403.27030732627566,-0.2686670651762597
2022-12-28 06:15:00+00:00,4.25,185.25,130.5,63.75,4.678553485445493,137.69536799174796,132.04284233032382,129.59953372220323,383.75,0.75,404.01629752972053,0.745990203444876
2022-12-28 06:30:00+00:00,4.25,184.75,130.5,63.75,4.669762366347887,139.38376091842122,130.13663390014815,129.64579961113006,383.25,-0.5,403.8359567960473,-0.18034073367323344
2022-12-28 06:45:00+00:00,4.25,166.5,130.5,63.75,4.660971247250281,127.4716801631161,128.23042546997252,129.69206550005688,365.0,-18.25,390.05514238039575,-13.780814415651548
2022-12-28 07:00:00+00:00,4.25,130.0,130.5,64.75,4.7385820285185,102.98787568180347,121.69015688537036,132.55153603977416,329.5,-35.5,361.9681506354665,-28.086991744929264
2022-12-28 07:15:00+00:00,4.25,130.0,130.5,64.75,4.672255593518009,103.14639892995999,122.98182973259155,132.07986574769788,329.5,0.0,362.8803500037674,0.9121993683008895
2022-12-28 07:30:00+00:00,4.25,130.0,130.5,64.75,4.605929158517519,103.3049221781165,124.27350257981276,131.60819545562157,329.5,0.0,363.7925493720683,0.9121993683009464
2022-12-28 07:45:00+00:00,4.25,130.0,130.5,64.75,4.53960272351703,103.46344542627301,125.56517542703395,131.1365251635453,329.5,0.0,364.70474874036927,0.9121993683009464
2022-12-28 08:00:00+00:00,4.25,129.75,130.0,65.75,4.369839653610134,108.16443959424488,126.83279403896128,131.79967176679534,329.75,0.25,371.16674505361163,6.461996313242366
2022-12-28 08:15:00+00:00,4.25,129.5,130.0,65.75,4.376184487782355,104.95839829338577,127.86615780942472,131.91631632052466,329.5,-0.25,369.1170569111175,-2.0496881424941193
2022-12-28 08:30:00+00:00,4.25,129.5,130.0,65.75,4.3825293219545784,101.96076631737105,128.89952157988816,132.03296087425397,329.5,0.0,367.2757780934678,-1.8412788176497088
2022-12-28 08:45:00+00:00,4.25,129.5,130.0,65.75,4.3888741561268,98.96313434135635,129.93288535035163,132.14960542798332,329.5,0.0,365.4344992758181,-1.8412788176497088
2022-12-28 09:00:00+00:00,4.25,120.75,128.75,67.0,4.308546779358146,87.96200409600142,131.08909112955948,133.60459887259825,320.75,-8.75,356.9642408775173,-8.470258398300814
2022-12-28 09:15:00+00:00,4.25,120.75,127.25,67.0,4.372709937283041,86.49347801779975,129.69601580173386,134.5080275148311,319.25,-1.5,355.07023127164774,-1.8940096058695417
2022-12-28 09:30:00+00:00,4.25,121.25,127.25,67.0,4.436873095207935,85.37702213396491,129.83019202104873,135.41145615706398,319.75,0.5,355.05554340728554,-0.014687864362201708
2022-12-28 09:45:00+00:00,4.25,121.25,127.25,67.0,4.501036253132829,83.90241520243738,129.96436824036363,136.31488479929686,319.75,0.0,354.6827044952307,-0.37283891205481723
2022-12-28 10:00:00+00:00,4.25,121.25,127.25,68.5,4.611832589135745,76.6137501303849,130.2992933132932,143.6992321268882,321.25,1.5,355.22410815970204,0.5414036644713178
2022-12-28 10:15:00+00:00,4.25,121.25,127.5,68.5,4.648729049303185,79.11176073872495,130.55578839581028,142.37529171033447,321.5,0.25,356.69156989417286,1.4674617344708167
2022-12-28 10:30:00+00:00,4.25,121.25,127.5,68.5,4.685625509470624,81.60977134706499,130.55629272525607,141.05135129378075,321.5,0.0,357.9030408755724,1.2114709813995432
2022-12-28 10:45:00+00:00,4.25,121.25,127.5,68.5,4.722521969638064,84.10778195540503,130.5567970547018,139.72741087722707,321.5,0.0,359.11451185697194,1.2114709813995432
2022-12-28 11:00:00+00:00,4.25,122.75,127.5,74.75,4.794653498001351,90.83947210949522,129.29373755363196,149.60706349828092,329.25,7.75,374.53492665940945,15.420414802437506
2022-12-28 11:15:00+00:00,4.25,122.75,127.5,74.75,4.809240657015598,91.59003097754703,130.13661802522634,149.16520922137497,329.25,0.0,375.70109888116394,1.1661722217544934
2022-12-28 11:30:00+00:00,4.25,122.75,127.5,74.75,4.823827816029844,92.34058984559886,130.97949849682075,148.72335494446904,329.25,0.0,376.8672711029185,1.1661722217545503
2022-12-28 11:45:00+00:00,4.25,122.75,127.5,74.75,4.838414975044091,93.09114871365067,131.82237896841517,148.28150066756308,329.25,0.0,378.033443324673,1.1661722217544934
2022-12-28 12:00:00+00:00,4.25,123.0,127.5,75.0,4.940537858470398,94.34709630931545,133.98230703689487,147.17095157988956,329.75,0.5,380.4408927845703,2.4074494598972933
2022-12-28 12:15:00+00:00,4.25,123.0,127.5,75.0,4.89694538661342,94.9152047679634,133.96913510903414,147.5082847927074,329.75,0.0,381.2895700563184,0.8486772717481017
2022-12-28 12:30:00+00:00,4.25,122.75,127.5,75.0,4.853352914756444,95.28924145176055,133.95596318117344,147.8456180055253,329.5,-0.25,381.9441755532157,0.6546054968973181
2022-12-28 12:45:00+00:00,4.25,122.5,127.5,75.0,4.809760442899466,95.6609687515794,133.94279125331275,148.1829512183432,329.25,-0.25,382.5964716661348,0.652296112919089
2022-12-28 13:00:00+00:00,4.25,124.25,127.5,75.25,4.577733088177301,97.16135202825582,133.50510415447928,148.8976277987395,331.25,2.0,384.1418170696519,1.5453454035171035
2022-12-28 13:15:00+00:00,4.25,124.25,127.5,75.25,4.66130241142081,98.04278391734489,133.77494752037933,149.3176714268473,331.25,0.0,385.79670527599234,1.6548882063404449
2022-12-28 13:30:00+00:00,4.25,124.0,127.5,75.25,4.744871734664318,98.72517311869467,134.04479088627934,149.73771505495512,331.0,-0.25,387.25255079459345,1.4558455186011088
2022-12-28 13:45:00+00:00,4.25,123.75,127.5,75.25,4.828441057907827,99.4040153104304,134.31463425217942,150.15775868306295,330.75,-0.25,388.70484930358054,1.4522985089870986
2022-12-28 14:00:00+00:00,4.25,124.25,127.25,75.5,5.127963644078853,102.00661154959732,135.35056105173803,144.97668808601804,331.25,0.5,387.46182433143224,-1.243024972148305
2022-12-28 14:15:00+00:00,4.25,124.25,127.25,75.5,5.073666562234391,102.03930501055571,134.93540297710157,149.47046456874037,331.25,0.0,391.51883911863206,4.057014787199819
2022-12-28 14:30:00+00:00,4.25,124.0,127.25,75.5,5.019369480389929,101.86662221704425,134.5202449024651,153.9642410514627,331.0,-0.25,395.37047765136197,3.8516385327299076
2022-12-28 14:45:00+00:00,4.25,123.75,127.25,75.5,4.965072398545468,101.69380786030962,134.10508682782867,158.458017534185,330.75,-0.25,399.22198462086874,3.8515069695067723
2022-12-28 15:00:00+00:00,4.25,126.5,128.75,75.25,4.886346714014248,104.4135424844611,134.5802264379932,180.76907258486895,334.75,4.0,424.64918822133745,25.427203600468715
2022-12-28 15:15:00+00:00,4.25,126.75,130.0,75.25,4.850635050600532,104.3685839500554,135.92931617457347,173.56538758094257,336.25,1.5,418.713922756172,-5.9352654651654575
2022-12-28 15:30:00+00:00,4.25,127.0,130.0,75.25,4.814923387186816,104.32263405703476,135.97180177097908,166.36170257701616,336.5,0.25,411.4710617922168,-7.242860963955195
2022-12-28 15:45:00+00:00,4.25,127.0,130.0,75.25,4.7792117237731,104.07082896884639,136.01428736738464,159.15801757308975,336.5,0.0,404.0223456330939,-7.44871615912291
2022-12-28 16:00:00+00:00,4.25,127.0,130.0,75.25,4.691356611527057,103.6022413277412,136.10877799446484,145.53178590853892,336.5,0.0,389.93416184227203,-14.088183790821859
2022-12-28 16:15:00+00:00,4.25,127.0,130.5,75.25,4.6914512362111775,103.4976359651525,136.64026750045423,143.7580720393693,337.0,0.5,388.5874267411872,-1.346735101084846
2022-12-28 16:30:00+00:00,4.25,128.25,130.5,75.25,4.691545860895296,104.4106785415654,136.64826170646492,141.98435817019967,338.25,1.25,387.7348442791253,-0.8525824620618891
2022-12-28 16:45:00+00:00,4.25,129.25,130.5,75.25,4.691640485579414,105.1183382855652,136.65625591247561,140.2106443010301,339.25,1.0,386.67687898465033,-1.0579652944749682
2022-12-28 17:00:00+00:00,4.25,127.75,130.5,75.5,4.706699084963933,105.98713347573046,135.91081818448663,136.2823888916881,338.0,-1.25,382.8870396368691,-3.7898393477812533
2022-12-28 17:15:00+00:00,4.25,128.0,130.5,75.5,4.696817734148773,104.6293252574684,136.4211098838472,136.33251691779338,338.25,0.25,382.07976979325775,-0.8072698436113228
2022-12-28 17:30:00+00:00,4.25,129.25,130.5,75.5,4.686936383333615,104.07059122748689,136.9314015832078,136.3826449438987,339.5,1.25,382.071574137927,-0.008195655330780482
