datetime,delta_emissions,delta_generation
2023-01-02 14:45:00+00:00,-0.2200000000000272,-0.5
2023-01-02 15:00:00+00:00,9.319999999999936,3.0
2023-01-02 15:15:00+00:00,-3.199999999999932,0.75
2023-01-02 15:30:00+00:00,-3.5,0.25
2023-01-02 15:45:00+00:00,-3.6700000000000728,0.25
2023-01-02 16:00:00+00:00,-9.029999999999973,2.75
2023-01-02 16:15:00+00:00,2.7200000000000277,1.25
2023-01-02 16:30:00+00:00,1.5,0.0
2023-01-02 16:45:00+00:00,1.2200000000000273,-0.25
2023-01-02 17:00:00+00:00,10.92999999999995,-0.75
2023-01-02 17:15:00+00:00,-3.819999999999936,1.25
2023-01-02 17:30:00+00:00,-4.770000000000096,0.5
2023-01-02 17:45:00+00:00,-5.779999999999973,-0.75
2023-01-02 18:00:00+00:00,-10.090000000000032,-1.5
2023-01-02 18:15:00+00:00,-2.7999999999999545,-0.5
2023-01-02 18:30:00+00:00,-4.659999999999968,-2.25
2023-01-02 18:45:00+00:00,-2.9399999999999977,-0.5
2023-01-02 19:00:00+00:00,-21.610000000000014,-14.0
2023-01-02 19:15:00+00:00,3.849999999999966,0.25
2023-01-02 19:30:00+00:00,3.4700000000000277,-0.25
2023-01-02 19:45:00+00:00,3.269999999999982,-0.5
2023-01-02 20:00:00+00:00,-10.319999999999991,-25.5
2023-01-02 20:15:00+00:00,-16.25,-17.25
2023-01-02 20:30:00+00:00,-16.379999999999995,-17.5
2023-01-02 20:45:00+00:00,-18.70999999999998,-20.75
2023-01-02 21:00:00+00:00,-20.879999999999995,-13.0
2023-01-02 21:15:00+00:00,3.1200000000000045,-2.25
2023-01-02 21:30:00+00:00,3.70999999999998,-1.25
2023-01-02 21:45:00+00:00,3.75,-1.5
2023-01-02 22:00:00+00:00,11.639999999999986,0.5
2023-01-02 22:15:00+00:00,1.660000000000025,-0.25
2023-01-02 22:30:00+00:00,0.5600000000000023,-1.5
2023-01-02 22:45:00+00:00,1.1200000000000043,-0.75
2023-01-02 23:00:00+00:00,21.21999999999997,7.25
2023-01-02 23:15:00+00:00,-12.46999999999997,-12.5
2023-01-02 23:30:00+00:00,-0.8300000000000409,0.75
2023-01-02 23:45:00+00:00,-1.8100000000000025,0.0
2023-01-03 00:00:00+00:00,-10.949999999999989,0.25
2023-01-03 00:15:00+00:00,3.75,-0.75
2023-01-03 00:30:00+00:00,4.800000000000011,0.25
2023-01-03 00:45:00+00:00,3.490000000000009,-0.75
2023-01-03 01:00:00+00:00,5.589999999999975,-0.5
2023-01-03 01:15:00+00:00,3.7200000000000273,-0.25
2023-01-03 01:30:00+00:00,5.329999999999984,1.0
2023-01-03 01:45:00+00:00,5.189999999999998,1.0
2023-01-03 02:00:00+00:00,5.0,2.75
2023-01-03 02:15:00+00:00,5.189999999999998,0.5
2023-01-03 02:30:00+00:00,3.910000000000025,-0.5
2023-01-03 02:45:00+00:00,6.079999999999984,1.75
2023-01-03 03:00:00+00:00,12.819999999999991,13.25
2023-01-03 03:15:00+00:00,18.56,10.75
2023-01-03 03:30:00+00:00,10.690000000000056,3.0
2023-01-03 03:45:00+00:00,7.3599999999999,-0.25
2023-01-03 04:00:00+00:00,67.34000000000003,10.0
2023-01-03 04:15:00+00:00,-6.559999999999945,12.25
2023-01-03 04:30:00+00:00,33.469999999999914,47.25
2023-01-03 04:45:00+00:00,15.240000000000007,35.5
2023-01-03 05:00:00+00:00,-6.1200000000000045,36.5
2023-01-03 05:15:00+00:00,34.139999999999986,44.75
2023-01-03 05:30:00+00:00,37.680000000000064,50.25
2023-01-03 05:45:00+00:00,44.79999999999996,59.75
2023-01-03 06:00:00+00:00,-7.839999999999918,22.5
2023-01-03 06:15:00+00:00,25.269999999999985,32.75
2023-01-03 06:30:00+00:00,17.039999999999964,24.5
2023-01-03 06:45:00+00:00,18.200000000000045,26.25
2023-01-03 07:00:00+00:00,2.1100000000000136,8.5
2023-01-03 07:15:00+00:00,9.379999999999995,16.25
2023-01-03 07:30:00+00:00,10.68999999999994,18.0
2023-01-03 07:45:00+00:00,1.330000000000041,7.75
2023-01-03 08:00:00+00:00,-12.029999999999973,-0.75
2023-01-03 08:15:00+00:00,8.0,10.0
2023-01-03 08:30:00+00:00,5.17999999999995,6.75
2023-01-03 08:45:00+00:00,1.1000000000000227,2.0
2023-01-03 09:00:00+00:00,3.25,1.75
2023-01-03 09:15:00+00:00,6.110000000000014,9.75
2023-01-03 09:30:00+00:00,2.5699999999999363,5.75
2023-01-03 09:45:00+00:00,2.300000000000068,5.5
2023-01-03 10:00:00+00:00,-13.8900000000001,-8.5
2023-01-03 10:15:00+00:00,2.07000000000005,2.0
2023-01-03 10:30:00+00:00,0.6299999999999955,0.25
2023-01-03 10:45:00+00:00,-1.7100000000000364,-2.5
2023-01-03 11:00:00+00:00,-17.75999999999999,-21.75
2023-01-03 11:15:00+00:00,-2.740000000000009,-4.0
2023-01-03 11:30:00+00:00,-0.1999999999999318,-0.75
2023-01-03 11:45:00+00:00,-2.230000000000018,-3.25
2023-01-03 12:00:00+00:00,-8.850000000000023,-14.75
2023-01-03 12:15:00+00:00,-2.1299999999999955,-1.0
2023-01-03 12:30:00+00:00,-12.730000000000018,-13.75
2023-01-03 12:45:00+00:00,-6.480000000000018,-6.25
2023-01-03 13:00:00+00:00,-16.649999999999977,-18.0
2023-01-03 13:15:00+00:00,-18.24000000000001,-21.5
2023-01-03 13:30:00+00:00,-12.519999999999982,-14.5
2023-01-03 13:45:00+00:00,-26.0,-30.75
2023-01-03 14:00:00+00:00,-1.1100000000000136,-0.25
2023-01-03 14:15:00+00:00,0.4400000000000545,-0.25
2023-01-03 14:30:00+00:00,-0.0199999999999818,-0.75
2023-01-03 14:45:00+00:00,-1.6700000000000728,-2.75
2023-01-03 15:00:00+00:00,-0.7199999999999136,-11.5
2023-01-03 15:15:00+00:00,-18.49000000000001,-17.25
2023-01-03 15:30:00+00:00,-7.730000000000018,-5.25
2023-01-03 15:45:00+00:00,17.720000000000027,23.75
2023-01-03 16:00:00+00:00,24.0,37.75
2023-01-03 16:15:00+00:00,-2.200000000000045,1.5
2023-01-03 16:30:00+00:00,-1.580000000000041,2.25
2023-01-03 16:45:00+00:00,-3.899999999999977,-0.5
2023-01-03 17:00:00+00:00,-7.059999999999945,0.0
2023-01-03 17:15:00+00:00,-0.4000000000000909,0.75
2023-01-03 17:30:00+00:00,-2.089999999999918,-1.25
2023-01-03 17:45:00+00:00,-14.430000000000064,-16.25
2023-01-03 18:00:00+00:00,-70.35000000000002,-101.0
2023-01-03 18:15:00+00:00,-27.139999999999983,-16.75
2023-01-03 18:30:00+00:00,-14.860000000000014,-2.5
2023-01-03 18:45:00+00:00,-14.8599999999999,-3.0
2023-01-03 19:00:00+00:00,-46.940000000000055,-29.0
2023-01-03 19:15:00+00:00,-16.44999999999999,-27.5
2023-01-03 19:30:00+00:00,-12.310000000000002,-20.25
2023-01-03 19:45:00+00:00,-26.569999999999997,-42.5
2023-01-03 20:00:00+00:00,-51.27000000000004,-45.25
2023-01-03 20:15:00+00:00,-14.0,-49.5
2023-01-03 20:30:00+00:00,-7.189999999999998,-30.5
2023-01-03 20:45:00+00:00,-7.729999999999961,-26.0
2023-01-03 21:00:00+00:00,23.19999999999999,-0.25
2023-01-03 21:15:00+00:00,2.589999999999975,-0.25
2023-01-03 21:30:00+00:00,2.2900000000000205,-0.5
2023-01-03 21:45:00+00:00,2.829999999999984,0.0
2023-01-03 22:00:00+00:00,-9.689999999999998,-15.0
2023-01-03 22:15:00+00:00,0.6000000000000227,-0.5
2023-01-03 22:30:00+00:00,1.2099999999999795,0.0
2023-01-03 22:45:00+00:00,0.2700000000000386,-0.75
2023-01-03 23:00:00+00:00,-20.230000000000015,-10.0
2023-01-03 23:15:00+00:00,6.319999999999993,-0.5
2023-01-03 23:30:00+00:00,7.910000000000025,0.75
2023-01-03 23:45:00+00:00,7.289999999999964,0.25
2023-01-04 00:00:00+00:00,20.139999999999983,-0.75
2023-01-04 00:15:00+00:00,-2.1399999999999864,-0.25
2023-01-04 00:30:00+00:00,-1.6499999999999773,0.0
2023-01-04 00:45:00+00:00,-4.930000000000007,-3.0
2023-01-04 01:00:00+00:00,-5.300000000000011,-0.25
2023-01-04 01:15:00+00:00,0.2099999999999795,-0.25
2023-01-04 01:30:00+00:00,1.900000000000034,1.0
2023-01-04 01:45:00+00:00,2.2799999999999727,1.25
2023-01-04 02:00:00+00:00,-2.5499999999999545,-0.5
2023-01-04 02:15:00+00:00,3.0,0.5
2023-01-04 02:30:00+00:00,1.2199999999999704,-0.75
2023-01-04 02:45:00+00:00,2.2900000000000205,0.0
2023-01-04 03:00:00+00:00,-3.140000000000043,-5.25
2023-01-04 03:15:00+00:00,0.6800000000000068,0.0
2023-01-04 03:30:00+00:00,1.0300000000000296,0.25
2023-01-04 03:45:00+00:00,1.3799999999999957,0.5
2023-01-04 04:00:00+00:00,8.529999999999973,4.75
2023-01-04 04:15:00+00:00,-1.1999999999999886,0.75
2023-01-04 04:30:00+00:00,-1.1200000000000043,1.0
2023-01-04 04:45:00+00:00,0.160000000000025,2.0
2023-01-04 05:00:00+00:00,-2.819999999999993,4.75
2023-01-04 05:15:00+00:00,5.1200000000000045,4.75
2023-01-04 05:30:00+00:00,5.71999999999997,5.0
2023-01-04 05:45:00+00:00,3.410000000000025,2.25
2023-01-04 06:00:00+00:00,8.509999999999991,3.25
2023-01-04 06:15:00+00:00,-3.5600000000000023,0.0
2023-01-04 06:30:00+00:00,-1.7099999999999795,2.0
2023-01-04 06:45:00+00:00,-2.680000000000007,1.0
2023-01-04 07:00:00+00:00,-2.259999999999991,3.75
2023-01-04 07:15:00+00:00,0.8599999999999568,2.25
2023-01-04 07:30:00+00:00,1.920000000000016,3.0
2023-01-04 07:45:00+00:00,0.0400000000000204,1.5
2023-01-04 08:00:00+00:00,-3.6100000000000136,-3.5
2023-01-04 08:15:00+00:00,-0.1200000000000045,0.75
2023-01-04 08:30:00+00:00,-1.4599999999999795,-0.25
2023-01-04 08:45:00+00:00,-0.3400000000000318,0.5
2023-01-04 09:00:00+00:00,2.480000000000018,2.25
2023-01-04 09:15:00+00:00,-1.1800000000000068,0.75
2023-01-04 09:30:00+00:00,-0.9399999999999976,0.75
2023-01-04 09:45:00+00:00,-1.7300000000000182,0.25
2023-01-04 10:00:00+00:00,27.75,26.75
2023-01-04 10:15:00+00:00,0.910000000000025,-0.5
2023-01-04 10:30:00+00:00,-32.79000000000002,-26.75
2023-01-04 10:45:00+00:00,-1.3600000000000136,-2.25
2023-01-04 11:00:00+00:00,1.080000000000041,-2.0
2023-01-04 11:15:00+00:00,1.7999999999999543,1.0
2023-01-04 11:30:00+00:00,1.6800000000000068,1.0
2023-01-04 11:45:00+00:00,1.3400000000000318,0.75
2023-01-04 12:00:00+00:00,2.289999999999964,0.25
2023-01-04 12:15:00+00:00,-2.259999999999991,-1.5
2023-01-04 12:30:00+00:00,-2.669999999999959,-2.0
2023-01-04 12:45:00+00:00,-3.140000000000043,-2.25
2023-01-04 13:00:00+00:00,-4.889999999999986,0.0
2023-01-04 13:15:00+00:00,1.990000000000009,-2.0
2023-01-04 13:30:00+00:00,1.670000000000016,-2.0
2023-01-04 13:45:00+00:00,3.2999999999999545,-0.75
2023-01-04 14:00:00+00:00,9.360000000000014,-0.5
2023-01-04 14:15:00+00:00,0.6100000000000136,-0.75
2023-01-04 14:30:00+00:00,-0.6399999999999864,-1.75
2023-01-04 14:45:00+00:00,0.1899999999999977,-1.0
2023-01-04 15:00:00+00:00,15.22999999999996,2.25
2023-01-04 15:15:00+00:00,-5.529999999999973,0.25
2023-01-04 15:30:00+00:00,-4.110000000000014,1.5
2023-01-04 15:45:00+00:00,-3.789999999999964,1.75
2023-01-04 16:00:00+00:00,-7.490000000000009,1.75
2023-01-04 16:15:00+00:00,-2.2800000000000296,0.25
2023-01-04 16:30:00+00:00,-2.7199999999999704,0.0
2023-01-04 16:45:00+00:00,-1.8600000000000136,0.75
2023-01-04 17:00:00+00:00,-7.649999999999977,-0.75
2023-01-04 17:15:00+00:00,-0.0600000000000022,-0.25
2023-01-04 17:30:00+00:00,0.0299999999999727,-0.25
2023-01-04 17:45:00+00:00,-0.589999999999975,-1.0
2023-01-04 18:00:00+00:00,-6.860000000000014,-6.25
2023-01-04 18:15:00+00:00,-0.7599999999999909,-1.5
2023-01-04 18:30:00+00:00,-1.1999999999999886,-2.0
2023-01-04 18:45:00+00:00,-2.3700000000000045,-3.0
2023-01-04 19:00:00+00:00,-3.480000000000018,-0.75
2023-01-04 19:15:00+00:00,1.8600000000000136,-1.5
2023-01-04 19:30:00+00:00,0.4699999999999704,-2.75
2023-01-04 19:45:00+00:00,0.3299999999999841,-3.25
2023-01-04 20:00:00+00:00,7.920000000000016,-5.0
2023-01-04 20:15:00+00:00,-4.430000000000007,-3.0
2023-01-04 20:30:00+00:00,-3.240000000000009,-1.75
2023-01-04 20:45:00+00:00,-3.559999999999945,-1.5
2023-01-04 21:00:00+00:00,-2.0300000000000296,3.0
2023-01-04 21:15:00+00:00,0.8100000000000023,-0.25
2023-01-04 21:30:00+00:00,0.8000000000000114,-0.25
2023-01-04 21:45:00+00:00,1.4799999999999611,0.25
2023-01-04 22:00:00+00:00,10.350000000000025,4.5
2023-01-04 22:15:00+00:00,-1.9499999999999889,0.0
2023-01-04 22:30:00+00:00,-2.6399999999999864,-0.5
2023-01-04 22:45:00+00:00,-3.3100000000000023,-1.0
2023-01-04 23:00:00+00:00,18.19999999999999,18.5
2023-01-04 23:15:00+00:00,0.1200000000000045,0.0
2023-01-04 23:30:00+00:00,1.759999999999991,1.25
2023-01-04 23:45:00+00:00,-0.2200000000000272,-0.25
2023-01-05 00:00:00+00:00,11.689999999999998,9.5
2023-01-05 00:15:00+00:00,-0.0099999999999909,-0.5
2023-01-05 00:30:00+00:00,0.9800000000000182,0.25
2023-01-05 00:45:00+00:00,0.3199999999999932,-0.25
2023-01-05 01:00:00+00:00,1.1100000000000136,-0.5
2023-01-05 01:15:00+00:00,0.1100000000000136,0.0
2023-01-05 01:30:00+00:00,1.7199999999999704,1.25
2023-01-05 01:45:00+00:00,1.7100000000000364,1.25
2023-01-05 02:00:00+00:00,0.1099999999999568,-1.25
2023-01-05 02:15:00+00:00,1.0400000000000205,1.25
2023-01-05 02:30:00+00:00,-0.5500000000000114,0.0
2023-01-05 02:45:00+00:00,-0.5600000000000023,0.0
2023-01-05 03:00:00+00:00,-17.589999999999975,-9.25
2023-01-05 03:15:00+00:00,1.0500000000000114,0.0
2023-01-05 03:30:00+00:00,1.4899999999999525,0.5
2023-01-05 03:45:00+00:00,4.930000000000007,3.25
2023-01-05 04:00:00+00:00,15.460000000000036,2.25
2023-01-05 04:15:00+00:00,-5.7000000000000455,1.75
2023-01-05 04:30:00+00:00,-4.560000000000002,2.75
2023-01-05 04:45:00+00:00,-6.239999999999952,1.5
2023-01-05 05:00:00+00:00,-10.52000000000004,6.5
2023-01-05 05:15:00+00:00,0.910000000000025,1.25
2023-01-05 05:30:00+00:00,3.3999999999999773,3.75
2023-01-05 05:45:00+00:00,2.75,3.25
2023-01-05 06:00:00+00:00,16.170000000000016,10.25
2023-01-05 06:15:00+00:00,-5.45999999999998,-0.5
2023-01-05 06:30:00+00:00,-4.710000000000036,0.25
2023-01-05 06:45:00+00:00,-1.740000000000009,3.5
2023-01-05 07:00:00+00:00,-3.729999999999961,7.25
2023-01-05 07:15:00+00:00,4.769999999999982,2.75
2023-01-05 07:30:00+00:00,4.139999999999986,2.0
2023-01-05 07:45:00+00:00,3.0600000000000023,0.75
2023-01-05 08:00:00+00:00,28.79000000000002,17.0
2023-01-05 08:15:00+00:00,8.71999999999997,13.75
2023-01-05 08:30:00+00:00,0.8799999999999955,4.75
2023-01-05 08:45:00+00:00,-0.1599999999999681,3.5
2023-01-05 09:00:00+00:00,-4.170000000000016,3.5
2023-01-05 09:15:00+00:00,11.53000000000003,13.25
2023-01-05 09:30:00+00:00,23.389999999999983,26.75
2023-01-05 09:45:00+00:00,15.889999999999986,18.25
2023-01-05 10:00:00+00:00,14.32000000000005,20.25
2023-01-05 10:15:00+00:00,19.629999999999995,19.5
2023-01-05 10:30:00+00:00,11.319999999999936,10.0
2023-01-05 10:45:00+00:00,16.82000000000005,16.25
2023-01-05 11:00:00+00:00,9.720000000000027,1.75
2023-01-05 11:15:00+00:00,7.699999999999932,10.0
2023-01-05 11:30:00+00:00,-0.8700000000000045,0.25
2023-01-05 11:45:00+00:00,-1.1100000000000136,0.0
2023-01-05 12:00:00+00:00,1.1100000000000136,1.5
2023-01-05 12:15:00+00:00,-2.309999999999945,-0.5
2023-01-05 12:30:00+00:00,-2.9600000000000364,-1.25
2023-01-05 12:45:00+00:00,-5.129999999999996,-3.75
2023-01-05 13:00:00+00:00,1.6200000000000043,5.0
2023-01-05 13:15:00+00:00,3.1499999999999773,5.0
2023-01-05 13:30:00+00:00,-0.0399999999999636,1.25
2023-01-05 13:45:00+00:00,-1.3100000000000591,-0.25
2023-01-05 14:00:00+00:00,-3.5,3.5
2023-01-05 14:15:00+00:00,3.400000000000091,1.0
2023-01-05 14:30:00+00:00,1.0499999999999543,-1.75
2023-01-05 14:45:00+00:00,2.1100000000000136,-0.5
2023-01-05 15:00:00+00:00,25.909999999999968,17.0
2023-01-05 15:15:00+00:00,-1.9700000000000275,1.25
2023-01-05 15:30:00+00:00,-1.3099999999999454,2.0
2023-01-05 15:45:00+00:00,-3.5,-0.5
2023-01-05 16:00:00+00:00,7.889999999999986,19.5
2023-01-05 16:15:00+00:00,1.6399999999999864,0.5
2023-01-05 16:30:00+00:00,9.930000000000064,9.75
2023-01-05 16:45:00+00:00,0.9499999999999318,-0.25
2023-01-05 17:00:00+00:00,2.330000000000041,-1.5
2023-01-05 17:15:00+00:00,-0.6499999999999773,-0.5
2023-01-05 17:30:00+00:00,-0.6200000000000045,-0.5
2023-01-05 17:45:00+00:00,-3.7800000000000864,-4.0
2023-01-05 18:00:00+00:00,1.4700000000000273,-4.5
2023-01-05 18:15:00+00:00,-4.220000000000027,-0.25
2023-01-05 18:30:00+00:00,-4.0,0.0
2023-01-05 18:45:00+00:00,-4.009999999999991,0.0
2023-01-05 19:00:00+00:00,-1.3899999999999864,-8.5
2023-01-05 19:15:00+00:00,-9.840000000000032,0.25
2023-01-05 19:30:00+00:00,-10.479999999999905,-0.5
2023-01-05 19:45:00+00:00,-11.690000000000056,-1.75
2023-01-05 20:00:00+00:00,-28.350000000000023,-12.25
2023-01-05 20:15:00+00:00,-7.620000000000003,-6.75
2023-01-05 20:30:00+00:00,-35.99000000000001,-49.75
2023-01-05 20:45:00+00:00,-32.73999999999995,-46.75
2023-01-05 21:00:00+00:00,-43.79000000000002,-34.0
2023-01-05 21:15:00+00:00,-2.609999999999957,-22.5
2023-01-05 21:30:00+00:00,-7.890000000000043,-29.0
2023-01-05 21:45:00+00:00,-2.659999999999968,-19.5
2023-01-05 22:00:00+00:00,-4.480000000000018,-37.75
2023-01-05 22:15:00+00:00,-4.329999999999984,-6.0
2023-01-05 22:30:00+00:00,-1.240000000000009,-1.25
2023-01-05 22:45:00+00:00,-2.410000000000025,-1.75
2023-01-05 23:00:00+00:00,6.480000000000018,4.5
2023-01-05 23:15:00+00:00,-9.069999999999991,-9.25
2023-01-05 23:30:00+00:00,0.6000000000000227,1.0
2023-01-05 23:45:00+00:00,-0.25,0.25
2023-01-06 00:00:00+00:00,-4.460000000000036,-6.25
2023-01-06 00:15:00+00:00,-3.1200000000000045,-0.25
2023-01-06 00:30:00+00:00,-3.109999999999957,-0.25
2023-01-06 00:45:00+00:00,-3.400000000000034,-0.5
2023-01-06 01:00:00+00:00,-12.139999999999986,-0.5
2023-01-06 01:15:00+00:00,2.829999999999984,-0.25
2023-01-06 01:30:00+00:00,4.28000000000003,1.0
2023-01-06 01:45:00+00:00,4.310000000000002,1.0
2023-01-06 02:00:00+00:00,-0.410000000000025,1.75
2023-01-06 02:15:00+00:00,7.769999999999982,1.0
2023-01-06 02:30:00+00:00,6.57000000000005,0.0
2023-01-06 02:45:00+00:00,5.939999999999998,-0.5
2023-01-06 03:00:00+00:00,12.569999999999991,-2.25
2023-01-06 03:15:00+00:00,-1.759999999999991,0.5
2023-01-06 03:30:00+00:00,-2.7900000000000205,-0.25
2023-01-06 03:45:00+00:00,-0.8100000000000023,1.25
2023-01-06 04:00:00+00:00,-10.610000000000014,-2.75
2023-01-06 04:15:00+00:00,0.5,0.75
2023-01-06 04:30:00+00:00,1.0900000000000318,1.25
2023-01-06 04:45:00+00:00,-0.1899999999999977,0.25
2023-01-06 05:00:00+00:00,-2.0,1.25
2023-01-06 05:15:00+00:00,5.759999999999991,3.75
2023-01-06 05:30:00+00:00,5.979999999999961,4.5
2023-01-06 05:45:00+00:00,4.970000000000027,3.5
2023-01-06 06:00:00+00:00,24.0,2.0
2023-01-06 06:15:00+00:00,-5.259999999999991,5.75
2023-01-06 06:30:00+00:00,-8.509999999999991,3.25
2023-01-06 06:45:00+00:00,-8.490000000000009,3.5
2023-01-06 07:00:00+00:00,-15.490000000000007,9.0
2023-01-06 07:15:00+00:00,3.769999999999982,2.25
2023-01-06 07:30:00+00:00,3.660000000000025,2.0
2023-01-06 07:45:00+00:00,2.339999999999975,0.5
2023-01-06 08:00:00+00:00,12.629999999999995,2.25
2023-01-06 08:15:00+00:00,-2.4499999999999886,0.75
2023-01-06 08:30:00+00:00,-5.899999999999977,-2.75
2023-01-06 08:45:00+00:00,-4.78000000000003,-1.75
2023-01-06 09:00:00+00:00,-9.46999999999997,-1.5
2023-01-06 09:15:00+00:00,3.269999999999982,2.5
2023-01-06 09:30:00+00:00,1.1999999999999886,-0.25
2023-01-06 09:45:00+00:00,1.490000000000009,0.0
2023-01-06 10:00:00+00:00,4.009999999999991,-0.25
2023-01-06 10:15:00+00:00,0.5400000000000205,1.0
2023-01-06 10:30:00+00:00,-1.2300000000000182,-0.75
2023-01-06 10:45:00+00:00,-2.789999999999964,-2.25
2023-01-06 11:00:00+00:00,-16.55000000000001,-3.75
2023-01-06 11:15:00+00:00,8.70999999999998,0.5
2023-01-06 11:30:00+00:00,8.879999999999995,0.75
2023-01-06 11:45:00+00:00,9.139999999999986,0.75
2023-01-06 12:00:00+00:00,10.880000000000052,-2.0
2023-01-06 12:15:00+00:00,4.779999999999973,-1.5
2023-01-06 12:30:00+00:00,4.139999999999986,-2.0
2023-01-06 12:45:00+00:00,3.980000000000018,-2.25
2023-01-06 13:00:00+00:00,35.54000000000002,1.0
2023-01-06 13:15:00+00:00,-11.5,-0.25
2023-01-06 13:30:00+00:00,-7.75,3.0
2023-01-06 13:45:00+00:00,-10.470000000000027,1.0
2023-01-06 14:00:00+00:00,-4.009999999999991,11.25
2023-01-06 14:15:00+00:00,-6.920000000000016,0.0
2023-01-06 14:30:00+00:00,6.6200000000000045,14.5
2023-01-06 14:45:00+00:00,1.7300000000000182,9.75
2023-01-06 15:00:00+00:00,0.9799999999999612,8.75
2023-01-06 15:15:00+00:00,5.510000000000048,14.25
2023-01-06 15:30:00+00:00,5.45999999999998,15.0
2023-01-06 15:45:00+00:00,3.680000000000007,13.75
2023-01-06 16:00:00+00:00,5.509999999999991,26.75
2023-01-06 16:15:00+00:00,18.20999999999998,26.25
2023-01-06 16:30:00+00:00,3.1899999999999977,7.5
2023-01-06 16:45:00+00:00,-2.589999999999975,0.25
2023-01-06 17:00:00+00:00,-9.879999999999995,-0.75
2023-01-06 17:15:00+00:00,2.339999999999975,0.75
2023-01-06 17:30:00+00:00,-4.319999999999993,-8.5
2023-01-06 17:45:00+00:00,1.2700000000000389,-1.0
2023-01-06 18:00:00+00:00,3.2799999999999727,-14.75
2023-01-06 18:15:00+00:00,-8.389999999999986,-1.25
2023-01-06 18:30:00+00:00,-7.0400000000000205,0.5
2023-01-06 18:45:00+00:00,-6.899999999999977,0.75
2023-01-06 19:00:00+00:00,-26.33000000000004,4.0
2023-01-06 19:15:00+00:00,5.07000000000005,-5.0
2023-01-06 19:30:00+00:00,3.0499999999999545,-8.0
2023-01-06 19:45:00+00:00,-1.8100000000000025,-15.0
2023-01-06 20:00:00+00:00,5.480000000000018,-27.75
2023-01-06 20:15:00+00:00,-19.80000000000001,-22.5
2023-01-06 20:30:00+00:00,-24.549999999999955,-27.5
2023-01-06 20:45:00+00:00,-11.890000000000043,-12.25
2023-01-06 21:00:00+00:00,-24.24000000000001,-21.0
2023-01-06 21:15:00+00:00,1.1899999999999975,-0.5
2023-01-06 21:30:00+00:00,-1.5699999999999932,-4.25
2023-01-06 21:45:00+00:00,1.0600000000000025,-0.75
2023-01-06 22:00:00+00:00,-27.00999999999999,-19.75
2023-01-06 22:15:00+00:00,7.670000000000016,-0.25
2023-01-06 22:30:00+00:00,7.449999999999989,-0.5
2023-01-06 22:45:00+00:00,7.610000000000014,-0.25
2023-01-06 23:00:00+00:00,-10.980000000000018,-17.25
2023-01-06 23:15:00+00:00,7.980000000000018,0.0
2023-01-06 23:30:00+00:00,7.349999999999966,-0.5
2023-01-06 23:45:00+00:00,8.29000000000002,0.25
2023-01-07 00:00:00+00:00,19.56,0.75
2023-01-07 00:15:00+00:00,1.6299999999999957,0.0
2023-01-07 00:30:00+00:00,1.2900000000000205,-0.25
2023-01-07 00:45:00+00:00,1.9799999999999611,0.25
2023-01-07 01:00:00+00:00,-4.089999999999975,-6.5
2023-01-07 01:15:00+00:00,-0.2400000000000091,0.25
2023-01-07 01:30:00+00:00,-1.3199999999999932,-0.5
2023-01-07 01:45:00+00:00,0.1100000000000136,0.5
2023-01-07 02:00:00+00:00,-2.410000000000025,-0.25
2023-01-07 02:15:00+00:00,0.0200000000000386,-0.25
2023-01-07 02:30:00+00:00,1.089999999999975,0.5
2023-01-07 02:45:00+00:00,0.3799999999999954,0.0
2023-01-07 03:00:00+00:00,-9.850000000000025,-6.5
2023-01-07 03:15:00+00:00,0.6200000000000045,0.0
2023-01-07 03:30:00+00:00,-0.2299999999999613,-0.5
2023-01-07 03:45:00+00:00,-0.0200000000000386,-0.25
2023-01-07 04:00:00+00:00,7.720000000000027,6.0
2023-01-07 04:15:00+00:00,-1.9499999999999889,-1.0
2023-01-07 04:30:00+00:00,-3.300000000000012,-1.75
2023-01-07 04:45:00+00:00,-2.8500000000000227,-1.25
2023-01-07 05:00:00+00:00,20.71000000000004,13.5
2023-01-07 05:15:00+00:00,-4.600000000000023,0.0
2023-01-07 05:30:00+00:00,-5.060000000000002,0.0
2023-01-07 05:45:00+00:00,-1.6599999999999682,2.5
2023-01-07 06:00:00+00:00,5.909999999999968,20.0
2023-01-07 06:15:00+00:00,9.45999999999998,6.0
2023-01-07 06:30:00+00:00,6.5,3.5
2023-01-07 06:45:00+00:00,4.340000000000032,0.5
2023-01-07 07:00:00+00:00,11.850000000000025,-6.75
2023-01-07 07:15:00+00:00,-4.890000000000043,0.25
2023-01-07 07:30:00+00:00,-5.839999999999975,-0.5
2023-01-07 07:45:00+00:00,-5.519999999999982,-0.25
2023-01-07 08:00:00+00:00,-8.29000000000002,2.25
2023-01-07 08:15:00+00:00,-0.9599999999999796,-0.25
2023-01-07 08:30:00+00:00,-1.7100000000000364,-1.25
2023-01-07 08:45:00+00:00,-0.6399999999999864,0.0
2023-01-07 09:00:00+00:00,-1.8500000000000227,-6.0
2023-01-07 09:15:00+00:00,-3.839999999999975,-0.25
2023-01-07 09:30:00+00:00,-4.480000000000018,-1.25
2023-01-07 09:45:00+00:00,-3.740000000000009,-0.25
2023-01-07 10:00:00+00:00,-12.16999999999996,-0.75
2023-01-07 10:15:00+00:00,1.8700000000000043,0.0
2023-01-07 10:30:00+00:00,2.069999999999993,0.25
