timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-04 13:15:00+00:00,-0.2157,0.04,-0.1032,-0.0407,0.6562,0.5682,568.2047,-0.3383
2023-01-04 13:30:00+00:00,-0.2157,0.2842,-0.2228,-0.0434,0.6418,0.5558,555.7683,-0.3596
2023-01-04 13:45:00+00:00,-0.0948,0.5101,-0.0684,-0.0436,0.6392,0.5535,553.5193,-0.361
2023-01-04 14:00:00+00:00,-0.0707,0.4851,0.0962,-0.0255,0.7231,0.6262,626.1564,-0.2161
2023-01-04 14:15:00+00:00,-0.0948,0.1505,0.1766,-0.0126,0.7827,0.6778,677.7831,-0.1123
2023-01-04 14:30:00+00:00,-0.1915,-0.0043,-0.0739,-0.0107,0.7904,0.6844,684.3857,-0.0964
2023-01-04 14:45:00+00:00,-0.119,0.0007,-0.0966,-0.0111,0.7865,0.6811,681.0767,-0.0999
2023-01-04 15:00:00+00:00,0.1953,0.3012,0.2025,-0.0132,0.7751,0.6712,671.1569,-0.1162
2023-01-04 15:15:00+00:00,0.0019,-0.399,0.0241,-0.0132,0.7751,0.6712,671.1569,-0.1162
2023-01-04 15:30:00+00:00,0.1227,-0.6085,-0.012,-0.0122,0.7832,0.6782,678.1817,-0.1089
2023-01-04 15:45:00+00:00,0.1469,-0.6053,0.0801,-0.0102,0.7983,0.6912,691.2382,-0.094
2023-01-04 16:00:00+00:00,0.1469,-0.2826,-0.104,0.0111,0.9466,0.8197,819.6594,0.0672
2023-01-04 16:15:00+00:00,0.0019,-0.2812,-0.1336,0.0164,0.9847,0.8527,852.6842,0.1075
2023-01-04 16:30:00+00:00,-0.0223,-0.3973,-0.1529,0.0182,0.9979,0.8641,864.1039,0.1203
2023-01-04 16:45:00+00:00,0.0502,-0.2578,-0.1511,0.021,1.0183,0.8818,881.7698,0.1411
2023-01-04 17:00:00+00:00,-0.0948,-0.2764,-0.2274,0.0225,1.0299,0.8918,891.7769,0.1522
2023-01-04 17:15:00+00:00,-0.0465,-0.0724,-0.1837,0.0233,1.0372,0.8981,898.1005,0.1587
2023-01-04 17:30:00+00:00,-0.0465,-0.0197,-0.0782,0.0242,1.0441,0.9041,904.11,0.1647
2023-01-04 17:45:00+00:00,-0.119,-0.0607,-0.1128,0.024,1.0445,0.9044,904.4473,0.1635
2023-01-04 18:00:00+00:00,-0.6267,-0.6985,-0.6006,0.0204,1.0207,0.8839,883.8656,0.1359
2023-01-04 18:15:00+00:00,-0.1674,-0.0872,-0.2591,0.0029,0.9009,0.7801,780.1036,0.0028
2023-01-04 18:30:00+00:00,-0.2157,-0.1263,-0.163,0.0121,0.966,0.8365,836.508,0.0727
2023-01-04 18:45:00+00:00,-0.3124,-0.2741,-0.3084,0.0154,0.9898,0.8571,857.0955,0.0972
2023-01-04 19:00:00+00:00,-0.0948,-0.0296,-0.1444,0.012,0.9677,0.838,837.9555,0.0713
2023-01-04 19:15:00+00:00,-0.1674,0.1117,-0.1121,0.006,0.9276,0.8032,803.1986,0.0257
2023-01-04 19:30:00+00:00,-0.2882,0.2529,-0.2187,0.004,0.9145,0.7919,791.851,0.0097
2023-01-04 19:45:00+00:00,-0.3366,0.2068,-0.256,0.0065,0.9335,0.8084,808.3693,0.0291
2023-01-04 20:00:00+00:00,-0.5058,-0.2372,-0.3767,0.026,1.0688,0.9255,925.4848,0.1759
2023-01-04 20:15:00+00:00,-0.3124,-0.5107,-0.3963,0.0331,1.1195,0.9694,969.3711,0.2299
2023-01-04 20:30:00+00:00,-0.1915,-0.4026,-0.4425,0.036,1.1408,0.9879,987.8545,0.2518
2023-01-04 20:45:00+00:00,-0.1674,-0.4253,-0.3765,0.0373,1.151,0.9966,996.6441,0.2613
2023-01-04 21:00:00+00:00,0.2678,0.2359,0.0437,0.0375,1.1534,0.9987,998.7149,0.2624
2023-01-04 21:15:00+00:00,-0.0465,-0.0239,0.0747,0.0387,1.1629,1.007,1006.9843,0.2713
2023-01-04 21:30:00+00:00,-0.0465,0.1317,-0.0357,0.0389,1.1653,1.0091,1009.0762,0.2723
2023-01-04 21:45:00+00:00,0.0019,0.2309,0.0764,0.0384,1.1631,1.0072,1007.1954,0.2683
2023-01-04 22:00:00+00:00,0.4128,0.5749,0.4852,0.0353,1.143,0.9898,989.7612,0.2447
2023-01-04 22:15:00+00:00,-0.0223,-0.1421,0.0084,0.0154,1.007,0.872,871.9987,0.0938
2023-01-04 22:30:00+00:00,-0.0707,-0.3719,-0.1697,0.0174,1.0218,0.8848,884.8004,0.1085
2023-01-04 22:45:00+00:00,-0.119,-0.4554,-0.1431,0.0194,1.0369,0.8978,897.8465,0.1234
2023-01-04 23:00:00+00:00,1.7666,2.3941,1.3588,0.0179,1.0276,0.8898,889.8065,0.1116
2023-01-04 23:15:00+00:00,-0.0223,-0.0338,-0.0189,0.0179,1.0276,0.8898,889.8065,0.1116
2023-01-04 23:30:00+00:00,0.0986,0.2036,0.1065,0.014,1.1403,0.9874,987.4216,0.0542
2023-01-04 23:45:00+00:00,-0.0465,-0.0117,0.011,0.0117,1.1992,1.0384,1038.4254,0.0217
2023-01-05 00:00:00+00:00,0.8963,1.3522,1.2537,0.0048,1.3973,1.21,1209.9844,-0.0797
2023-01-05 00:15:00+00:00,-0.0707,-0.0779,-0.0676,0.0166,1.0288,0.8908,890.8202,0.1001
2023-01-05 00:30:00+00:00,0.0019,0.1086,0.0013,0.0149,1.0743,0.9303,930.2834,0.0753
2023-01-05 00:45:00+00:00,-0.0465,0.0591,-0.0243,0.0139,1.0935,0.9469,946.9078,0.0629
2023-01-05 01:00:00+00:00,-0.0707,0.0167,-0.0569,0.0138,1.0875,0.9417,941.6999,0.0629
2023-01-05 01:15:00+00:00,-0.0223,0.0198,-0.0071,0.0138,1.0767,0.9323,932.2996,0.0653
2023-01-05 01:30:00+00:00,0.0986,0.1804,0.1242,0.0134,1.0782,0.9337,933.6754,0.0614
2023-01-05 01:45:00+00:00,0.0986,0.1645,0.1334,0.0132,1.0727,0.9289,928.8679,0.0611
2023-01-05 02:00:00+00:00,-0.1432,-0.138,-0.1286,0.0127,1.077,0.9326,932.5595,0.0558
2023-01-05 02:15:00+00:00,0.0986,0.1116,0.1082,0.0116,1.1003,0.9528,952.7816,0.0408
2023-01-05 02:30:00+00:00,-0.0223,-0.1098,0.0126,0.0089,1.1677,1.0111,1011.1313,0.0029
2023-01-05 02:45:00+00:00,-0.0223,-0.099,-0.0609,0.0052,1.2629,1.0936,1093.6118,-0.0492
2023-01-05 03:00:00+00:00,-0.9168,-1.6746,-1.3026,0.0008,1.3607,1.1783,1178.2562,-0.1078
2023-01-05 03:15:00+00:00,-0.0223,0.0544,-0.0178,0.0115,0.9898,0.8571,857.091,0.0622
2023-01-05 03:30:00+00:00,0.026,0.1576,0.084,0.0062,1.145,0.9915,991.5207,-0.0164
2023-01-05 03:45:00+00:00,0.292,0.5633,0.4447,0.0003,1.2358,1.0701,1070.1112,-0.0877
2023-01-05 04:00:00+00:00,0.1953,0.2217,0.237,0.003,0.7958,0.6891,689.0835,0.0248
2023-01-05 04:15:00+00:00,0.1469,-0.1702,0.0605,0.0001,0.6728,0.5826,582.5633,0.0233
2023-01-05 04:30:00+00:00,0.2436,-0.6845,0.1077,-0.0002,0.6698,0.58,579.9739,0.0209
2023-01-05 04:45:00+00:00,0.1227,-0.9801,-0.0052,-0.0006,0.6695,0.5797,579.7052,0.018
2023-01-05 05:00:00+00:00,0.6062,-0.0287,0.3452,-0.0009,0.6943,0.6012,601.2306,0.0097
2023-01-05 05:15:00+00:00,0.0986,-0.0209,0.2083,-0.0013,0.736,0.6373,637.3189,-0.0014
2023-01-05 05:30:00+00:00,0.3403,0.4549,0.2599,-0.0013,0.7361,0.6374,637.4165,-0.0017
2023-01-05 05:45:00+00:00,0.292,0.4016,0.2987,-0.0013,0.7047,0.6103,610.2551,0.0043
2023-01-05 06:00:00+00:00,0.9689,0.9508,0.6808,-0.0017,0.6855,0.5936,593.5594,0.0049
2023-01-05 06:15:00+00:00,-0.0707,-0.5573,0.0658,-0.0026,0.6676,0.5781,578.0614,0.0005
2023-01-05 06:30:00+00:00,0.0019,-0.6663,-0.2361,-0.0029,0.6736,0.5833,583.2907,-0.0038
2023-01-05 06:45:00+00:00,0.3161,-0.2981,0.1818,-0.0033,0.6985,0.6048,604.8171,-0.012
2023-01-05 07:00:00+00:00,0.6788,0.9353,0.559,-0.0037,0.7893,0.6834,683.4357,-0.034
2023-01-05 07:15:00+00:00,0.2436,0.4012,0.3445,-0.0037,0.7893,0.6834,683.4357,-0.034
2023-01-05 07:30:00+00:00,0.1711,0.642,0.131,0.0008,0.8177,0.7081,708.0897,0.0004
2023-01-05 07:45:00+00:00,0.0502,0.5015,0.1634,0.0032,0.8278,0.7169,716.8501,0.0199
2023-01-05 08:00:00+00:00,1.6216,1.9917,1.4168,0.0035,0.8202,0.7103,710.2534,0.0247
2023-01-05 08:15:00+00:00,1.3073,1.0032,1.1997,-0.0013,0.7673,0.6644,664.4384,-0.0077
2023-01-05 08:30:00+00:00,0.437,-0.0157,0.2002,-0.0006,0.7624,0.6601,660.1486,-0.0006
2023-01-05 08:45:00+00:00,0.3161,-0.097,0.1117,0.0001,0.7575,0.6559,655.9126,0.0065
2023-01-05 09:00:00+00:00,0.3161,0.1491,0.2432,0.0055,0.7942,0.6877,687.7447,0.0478
2023-01-05 09:15:00+00:00,1.259,1.2504,1.0925,0.0067,0.7934,0.6871,687.0621,0.0582
2023-01-05 09:30:00+00:00,2.5644,2.5808,2.1459,0.0021,0.7425,0.643,642.9896,0.0275
2023-01-05 09:45:00+00:00,1.7425,1.757,1.5153,0.0028,0.7376,0.6387,638.6992,0.0345
2023-01-05 10:00:00+00:00,1.9359,2.0626,1.3939,0.0035,0.7326,0.6344,634.4093,0.0416
2023-01-05 10:15:00+00:00,1.8633,2.0872,1.4815,0.0041,0.7277,0.6301,630.1195,0.0486
2023-01-05 10:30:00+00:00,0.9447,1.3639,0.7214,0.0048,0.7227,0.6258,625.8296,0.0556
2023-01-05 10:45:00+00:00,1.5491,1.9733,1.1097,0.0055,0.7182,0.6219,621.9331,0.063
2023-01-05 11:00:00+00:00,0.1469,0.3167,0.1712,0.0062,0.7128,0.6172,617.2499,0.0697
2023-01-05 11:15:00+00:00,0.9447,0.9008,0.5243,0.007,0.7092,0.6141,614.1134,0.0778
2023-01-05 11:30:00+00:00,0.0019,-0.1397,0.0647,0.0075,0.7029,0.6087,608.6703,0.0838
2023-01-05 11:45:00+00:00,-0.0223,-0.1825,-0.088,0.021,0.8104,0.7018,701.7658,0.1832
2023-01-05 12:00:00+00:00,0.1227,-0.0125,0.0389,0.0268,0.8501,0.7361,736.1471,0.2269
2023-01-05 12:15:00+00:00,-0.0707,-0.2233,-0.0626,0.0281,0.8507,0.7367,736.6756,0.2385
2023-01-05 12:30:00+00:00,-0.1432,-0.4047,-0.2321,0.0286,0.8439,0.7308,730.7901,0.244
2023-01-05 12:45:00+00:00,-0.3849,-0.6385,-0.5389,0.0279,0.8276,0.7167,716.6555,0.2417
2023-01-05 13:00:00+00:00,0.4612,0.3431,0.2417,0.0198,0.7456,0.6457,645.6532,0.1855
2023-01-05 13:15:00+00:00,0.4612,0.3497,0.5057,0.0154,0.6961,0.6028,602.758,0.1559
2023-01-05 13:30:00+00:00,0.0986,-0.0766,0.0894,0.0145,0.677,0.5863,586.2684,0.1513
2023-01-05 13:45:00+00:00,-0.0465,-0.1968,-0.0694,0.0274,0.7797,0.6752,675.1939,0.2468
2023-01-05 14:00:00+00:00,0.3161,0.274,0.2148,0.0331,0.8186,0.7088,708.8192,0.2898
2023-01-05 14:15:00+00:00,0.0744,0.2534,0.2253,0.0348,0.8228,0.7124,712.4413,0.3043
2023-01-05 14:30:00+00:00,-0.1915,0.1573,-0.0299,0.0349,0.8129,0.7039,703.8959,0.3073
2023-01-05 14:45:00+00:00,-0.0707,0.3042,0.0298,0.0346,0.7988,0.6917,691.7338,0.3069
2023-01-05 15:00:00+00:00,1.6216,1.9019,1.7152,0.0357,0.7982,0.6912,691.2236,0.3175
2023-01-05 15:15:00+00:00,0.0986,-0.0053,0.2535,0.0357,0.7982,0.6912,691.2236,0.3175
2023-01-05 15:30:00+00:00,0.1711,-0.281,-0.1303,0.0228,0.8143,0.7051,705.1159,0.1988
2023-01-05 15:45:00+00:00,-0.0707,-0.5705,-0.2048,0.0023,0.8841,0.7656,765.589,0.0007
2023-01-05 16:00:00+00:00,1.8633,1.6233,1.3745,-0.0041,0.9211,0.7976,797.5934,-0.0641
2023-01-05 16:15:00+00:00,0.026,0.1178,0.0896,0.0205,0.9941,0.8608,860.8349,0.142
2023-01-05 16:30:00+00:00,0.9205,1.1419,0.9127,0.0168,1.0124,0.8766,876.6199,0.1047
2023-01-05 16:45:00+00:00,-0.0465,0.1442,-0.0074,0.019,1.0202,0.8834,883.4399,0.1232
2023-01-05 17:00:00+00:00,-0.1674,-0.0494,-0.1434,0.0159,1.036,0.8971,897.1308,0.092
2023-01-05 17:15:00+00:00,-0.0707,-0.0689,-0.0578,0.0155,1.0438,0.9038,903.8109,0.0875
2023-01-05 17:30:00+00:00,-0.0707,-0.0748,-0.0602,0.0152,1.0472,0.9068,906.7538,0.0839
2023-01-05 17:45:00+00:00,-0.4091,-0.4441,-0.3969,0.0143,1.0441,0.9042,904.1504,0.0763
2023-01-05 18:00:00+00:00,-0.4575,-0.5189,-0.4998,0.0135,1.0196,0.8829,882.928,0.0737
2023-01-05 18:15:00+00:00,-0.0465,-0.2347,-0.2262,0.006,0.9573,0.8289,828.9483,0.0191
2023-01-05 18:30:00+00:00,-0.0223,-0.4189,-0.1393,-0.0064,0.9765,0.8456,845.5665,-0.0956
2023-01-05 18:45:00+00:00,-0.0223,-0.5578,-0.3132,-0.013,1.003,0.8685,868.4962,-0.1601
2023-01-05 19:00:00+00:00,-0.8443,-1.392,-1.1867,-0.0155,1.0167,0.8804,880.381,-0.1853
2023-01-05 19:15:00+00:00,0.0019,-0.8683,-0.9964,-0.0157,1.023,0.8859,885.8537,-0.1877
2023-01-05 19:30:00+00:00,-0.0707,-1.2625,-0.6114,-0.0125,1.0191,0.8825,882.5006,-0.1586
2023-01-05 19:45:00+00:00,-0.1915,-1.4237,-1.0685,-0.0153,1.0339,0.8953,895.2976,-0.187
2023-01-05 20:00:00+00:00,-1.2069,-1.9678,-2.0357,-0.012,1.0294,0.8914,891.4121,-0.1561
2023-01-05 20:15:00+00:00,-0.675,-1.1689,-0.4204,0.0405,0.8723,0.7553,755.3184,0.3455
2023-01-05 20:30:00+00:00,-4.8331,-4.0246,-3.3606,0.0406,0.8778,0.7602,760.1505,0.3454
2023-01-05 20:45:00+00:00,-4.543,-3.4184,-3.6422,0.0407,0.8836,0.7651,765.1431,0.3448
2023-01-05 21:00:00+00:00,-3.3101,-2.7292,-2.0612,0.0408,0.8894,0.7701,770.1357,0.3441
2023-01-05 21:15:00+00:00,-2.1981,-0.6405,-1.2598,0.0408,0.8951,0.7751,775.1283,0.3435
2023-01-05 21:30:00+00:00,-2.8266,-0.5758,-1.6257,0.0409,0.9009,0.7801,780.1209,0.3429
2023-01-05 21:45:00+00:00,-1.908,0.0138,-1.3439,0.0409,0.9067,0.7851,785.1135,0.3422
2023-01-05 22:00:00+00:00,-3.6727,-2.6148,-2.6226,0.0409,0.9125,0.7902,790.1812,0.3413
2023-01-05 22:15:00+00:00,-0.6025,-0.3725,-0.7172,0.0388,0.9435,0.817,816.9606,0.3157
2023-01-05 22:30:00+00:00,-0.1432,-0.0909,-0.0977,0.0092,1.0847,0.9393,939.2933,0.0228
2023-01-05 22:45:00+00:00,-0.1915,-0.258,-0.1984,0.0055,1.1254,0.9745,974.4906,-0.019
2023-01-05 23:00:00+00:00,0.4128,0.4064,0.357,0.0108,1.1493,0.9952,995.1943,0.0239
2023-01-05 23:15:00+00:00,-0.9168,-0.9779,-0.8761,0.0108,1.1493,0.9952,995.1943,0.0239
2023-01-05 23:30:00+00:00,0.0744,0.049,-0.147,-0.014,0.8207,0.7106,710.6426,-0.1321
2023-01-05 23:45:00+00:00,0.0019,-0.0616,0.0453,0.0064,1.0842,0.9389,938.8594,-0.0025
2023-01-06 00:00:00+00:00,-0.6267,-0.9207,-0.7094,0.0078,1.0989,0.9516,951.566,0.0071
2023-01-06 00:15:00+00:00,-0.0465,-0.2458,-0.3132,0.0001,0.9941,0.8608,860.7759,-0.041
2023-01-06 00:30:00+00:00,-0.0465,-0.4216,-0.0921,0.0035,1.0359,0.897,897.0014,-0.0183
2023-01-06 00:45:00+00:00,-0.0707,-0.4798,-0.2209,0.007,1.0782,0.9336,933.6175,0.0045
2023-01-06 01:00:00+00:00,-0.0707,-0.3565,-0.2494,0.0085,1.0937,0.9471,947.0895,0.0145
2023-01-06 01:15:00+00:00,-0.0465,-0.0074,-0.0769,-0.0071,0.8853,0.7666,766.6412,-0.0835
2023-01-06 01:30:00+00:00,0.0744,0.4687,0.0942,-0.014,0.7914,0.6853,685.2954,-0.1263
2023-01-06 01:45:00+00:00,0.0744,0.6387,0.1191,-0.0124,0.8077,0.6994,699.4068,-0.1159
2023-01-06 02:00:00+00:00,0.1469,0.6322,0.2321,-0.0052,0.8992,0.7787,778.6789,-0.0693
2023-01-06 02:15:00+00:00,0.0744,0.842,0.0417,-0.0136,0.7853,0.68,679.9692,-0.1218
2023-01-06 02:30:00+00:00,-0.0223,0.9388,-0.0107,-0.0137,0.7803,0.6757,675.6512,-0.1217
2023-01-06 02:45:00+00:00,-0.0707,0.7809,-0.0641,-0.0134,0.78,0.6755,675.464,-0.1193
2023-01-06 03:00:00+00:00,-0.2399,-0.4705,-0.238,-0.0135,0.7756,0.6717,671.6533,-0.1189
2023-01-06 03:15:00+00:00,0.026,0.0184,-0.1636,-0.0105,0.8119,0.7031,703.0739,-0.0989
2023-01-06 03:30:00+00:00,-0.0465,-0.3622,0.0142,-0.0126,0.7801,0.6755,675.5195,-0.1118
2023-01-06 03:45:00+00:00,0.0986,-0.2348,0.0115,-0.0113,0.7937,0.6873,687.315,-0.1027
2023-01-06 04:00:00+00:00,-0.2882,-0.9423,-0.2288,-0.0131,0.7665,0.6637,663.7081,-0.1134
2023-01-06 04:15:00+00:00,0.0502,-0.0602,-0.0723,-0.0123,0.7728,0.6691,669.1486,-0.1078
2023-01-06 04:30:00+00:00,0.0986,0.0784,0.0873,0.0145,1.121,0.9707,970.7329,0.0626
2023-01-06 04:45:00+00:00,0.0019,0.0182,0.0538,0.0188,1.1738,1.0164,1016.393,0.0905
2023-01-06 05:00:00+00:00,0.0986,0.1415,0.1484,0.0187,1.169,1.0122,1012.2339,0.0907
2023-01-06 05:15:00+00:00,0.3403,0.6709,0.4876,0.017,1.1436,0.9903,990.2703,0.0809
2023-01-06 05:30:00+00:00,0.4128,0.7837,0.7594,0.013,1.0872,0.9414,941.4491,0.0563
2023-01-06 05:45:00+00:00,0.3161,0.5949,0.3734,-0.0054,0.8424,0.7294,729.441,-0.0593
2023-01-06 06:00:00+00:00,0.1711,0.2127,0.0936,-0.0122,0.7493,0.6488,648.803,-0.1017
2023-01-06 06:15:00+00:00,0.5337,-0.1922,0.362,-0.0122,0.7457,0.6457,645.716,-0.1009
2023-01-06 06:30:00+00:00,0.292,-1.3493,0.1663,-0.0121,0.7434,0.6437,643.7209,-0.0996
2023-01-06 06:45:00+00:00,0.3161,-1.3238,0.09,-0.012,0.7411,0.6417,641.7257,-0.0982
2023-01-06 07:00:00+00:00,0.848,0.8687,0.6865,-0.0119,0.7388,0.6397,639.7308,-0.0968
2023-01-06 07:15:00+00:00,0.1953,0.2912,0.4005,-0.0119,0.7388,0.6397,639.7308,-0.0968
2023-01-06 07:30:00+00:00,0.1711,0.5057,0.2175,0.0027,0.8404,0.7277,727.7405,0.0135
2023-01-06 07:45:00+00:00,0.026,0.3614,0.2276,0.0072,0.8636,0.7478,747.8111,0.0484
2023-01-06 08:00:00+00:00,0.1953,0.4461,0.2908,0.0061,0.8441,0.731,730.9607,0.0425
2023-01-06 08:15:00+00:00,0.0502,-0.204,0.0573,-0.0083,0.7221,0.6253,625.3095,-0.0618
2023-01-06 08:30:00+00:00,-0.2882,-0.7819,-0.3006,-0.0073,0.7191,0.6227,622.6929,-0.052
2023-01-06 08:45:00+00:00,-0.1915,-0.6337,-0.3576,0.0018,0.7779,0.6736,673.6443,0.0172
2023-01-06 09:00:00+00:00,-0.1674,-0.2705,-0.2652,0.003,0.7767,0.6726,672.5942,0.0288
2023-01-06 09:15:00+00:00,0.2194,0.2959,0.1144,0.0094,0.8149,0.7056,705.6304,0.0781
2023-01-06 09:30:00+00:00,-0.0465,0.1595,0.1221,0.0221,0.9019,0.781,780.9951,0.1744
2023-01-06 09:45:00+00:00,-0.0223,0.198,0.0906,0.0251,0.9147,0.792,792.0413,0.1994
2023-01-06 10:00:00+00:00,-0.0465,0.1502,0.0871,0.0264,0.9134,0.791,790.9733,0.2109
2023-01-06 10:15:00+00:00,0.0744,0.0197,0.1693,0.0259,0.8982,0.7778,777.7994,0.2091
2023-01-06 10:30:00+00:00,-0.0948,-0.2456,-0.0641,0.0247,0.878,0.7602,760.2432,0.2023
2023-01-06 10:45:00+00:00,-0.2399,-0.3519,-0.3246,0.0233,0.8568,0.7419,741.8837,0.1947
2023-01-06 11:00:00+00:00,-0.3849,-0.3082,-0.3775,0.0086,0.7318,0.6337,633.6902,0.0876
2023-01-06 11:15:00+00:00,0.026,0.6778,-0.0052,0.0032,0.6791,0.588,588.0243,0.0497
2023-01-06 11:30:00+00:00,0.0502,1.1409,0.16,0.0041,0.6755,0.5849,584.9181,0.059
2023-01-06 11:45:00+00:00,0.0502,1.269,0.1327,0.0051,0.6719,0.5819,581.851,0.0683
2023-01-06 12:00:00+00:00,-0.2157,0.7618,0.0091,0.0104,0.7016,0.6075,607.5149,0.1095
2023-01-06 12:15:00+00:00,-0.1674,0.6351,-0.1188,0.0086,0.677,0.5863,586.2532,0.0987
2023-01-06 12:30:00+00:00,-0.2157,0.6923,-0.1493,0.008,0.6612,0.5726,572.5559,0.0963
2023-01-06 12:45:00+00:00,-0.2399,0.5036,-0.1291,0.0103,0.6682,0.5786,578.5983,0.1157
2023-01-06 13:00:00+00:00,0.0744,0.4863,0.106,0.0145,0.6893,0.5969,596.9006,0.1487
2023-01-06 13:15:00+00:00,-0.0465,-0.6246,-0.0219,0.0108,0.6504,0.5632,563.1745,0.1241
2023-01-06 13:30:00+00:00,0.2678,-1.0285,0.0403,0.0118,0.6468,0.5601,560.0683,0.1334
2023-01-06 13:45:00+00:00,0.0744,-1.5293,-0.0532,0.0128,0.6432,0.557,556.962,0.1427
2023-01-06 14:00:00+00:00,1.0656,0.0974,0.5497,0.0188,0.6791,0.588,588.0157,0.1898
2023-01-06 14:15:00+00:00,-0.0223,-0.8532,0.1393,0.0147,0.636,0.5507,550.7496,0.1613
2023-01-06 14:30:00+00:00,1.3798,0.6896,0.8625,0.0171,0.6436,0.5573,557.2905,0.1813
2023-01-06 14:45:00+00:00,0.9205,0.2075,0.8572,0.0166,0.6289,0.5445,544.5371,0.1799
2023-01-06 15:00:00+00:00,0.8238,0.1065,0.5575,0.0175,0.6253,0.5414,541.4309,0.1892
2023-01-06 15:15:00+00:00,1.3557,0.4838,0.8855,0.0175,0.6253,0.5414,541.4309,0.1892
2023-01-06 15:30:00+00:00,1.4282,0.4173,1.0204,0.0166,0.6297,0.5453,545.3047,0.1801
2023-01-06 15:45:00+00:00,1.3073,0.3338,0.9216,0.0157,0.6342,0.5492,549.1784,0.171
2023-01-06 16:00:00+00:00,2.5644,1.7631,1.6896,0.0148,0.6387,0.5531,553.0522,0.1619
2023-01-06 16:15:00+00:00,2.5161,1.7692,1.9924,0.0139,0.6432,0.5569,556.9259,0.1528
2023-01-06 16:30:00+00:00,0.7029,0.2253,0.8303,0.013,0.6476,0.5608,560.8071,0.1437
2023-01-06 16:45:00+00:00,0.0019,-0.2502,0.0336,0.0117,0.6835,0.5919,591.881,0.125
2023-01-06 17:00:00+00:00,-0.0948,-0.1107,-0.1012,0.01,0.7545,0.6534,653.3771,0.0953
2023-01-06 17:15:00+00:00,0.0502,0.2343,0.0343,0.0093,0.7349,0.6364,636.3531,0.0937
2023-01-06 17:30:00+00:00,-0.8443,-0.4114,-0.4556,0.0093,0.6674,0.578,577.9534,0.1068
2023-01-06 17:45:00+00:00,-0.119,0.1798,-0.1562,0.0083,0.6794,0.5883,588.3454,0.0954
2023-01-06 18:00:00+00:00,-1.4486,-1.3244,-0.8838,0.0071,0.7035,0.6092,609.2076,0.0803
2023-01-06 18:15:00+00:00,-0.1432,-0.6331,-0.3825,0.0066,0.6792,0.5881,588.1097,0.0801
2023-01-06 18:30:00+00:00,0.026,-1.0438,-0.0852,0.0057,0.6834,0.5918,591.7897,0.0711
2023-01-06 18:45:00+00:00,0.0502,-1.0187,-0.1797,0.0047,0.6879,0.5957,595.6634,0.062
2023-01-06 19:00:00+00:00,0.3645,-0.2363,0.0312,0.0038,0.6924,0.5995,599.5378,0.0529
2023-01-06 19:15:00+00:00,-0.5058,0.2594,-0.3322,0.0029,0.6968,0.6034,603.411,0.0438
2023-01-06 19:30:00+00:00,-0.7959,0.7498,-0.4151,0.002,0.7013,0.6073,607.2847,0.0347
2023-01-06 19:45:00+00:00,-1.4728,0.0998,-0.735,0.0011,0.7058,0.6112,611.1585,0.0257
2023-01-06 20:00:00+00:00,-2.7057,-1.6972,-1.6668,0.0002,0.7103,0.615,615.0322,0.0166
2023-01-06 20:15:00+00:00,-2.1981,-2.1358,-2.1093,-0.004,0.9786,0.8474,847.3866,-0.074
2023-01-06 20:30:00+00:00,-2.6816,-2.8151,-2.7522,-0.0061,1.0855,0.9399,939.928,-0.1147
2023-01-06 20:45:00+00:00,-1.2069,-1.4076,-1.3236,-0.0071,1.092,0.9456,945.6006,-0.1244
2023-01-06 21:00:00+00:00,-2.053,-1.9159,-2.0555,-0.0076,1.0678,0.9246,924.6404,-0.1246
2023-01-06 21:15:00+00:00,-0.0707,-0.0507,-0.1879,-0.0083,1.0537,0.9124,912.4121,-0.128
2023-01-06 21:30:00+00:00,-0.4333,-0.162,-0.3282,-0.0076,0.9277,0.8033,803.3317,-0.0968
2023-01-06 21:45:00+00:00,-0.0948,0.2095,-0.0826,-0.0081,0.8933,0.7735,773.522,-0.0938
2023-01-06 22:00:00+00:00,-1.9321,-1.9608,-1.5077,-0.0093,0.9253,0.8012,801.2192,-0.1114
2023-01-06 22:15:00+00:00,-0.0465,0.4774,-0.4702,-0.0081,0.7506,0.65,649.959,-0.0652
2023-01-06 22:30:00+00:00,-0.0707,0.9825,0.1249,-0.009,0.755,0.6538,653.7697,-0.0742
2023-01-06 22:45:00+00:00,-0.0465,1.1768,0.2062,-0.0099,0.7595,0.6576,657.6435,-0.0833
2023-01-06 23:00:00+00:00,-1.6904,-1.3824,-0.8322,-0.011,0.7841,0.679,678.9757,-0.0986
2023-01-06 23:15:00+00:00,-0.0223,0.9319,-0.3809,-0.011,0.7841,0.679,678.9757,-0.0986
2023-01-06 23:30:00+00:00,-0.0707,1.0385,0.238,-0.0115,0.7716,0.6681,668.1283,-0.1001
2023-01-06 23:45:00+00:00,0.0019,1.0352,0.0495,-0.0119,0.7596,0.6578,657.7719,-0.1013
2023-01-07 00:00:00+00:00,0.0502,0.6838,0.5742,0.014,1.171,1.014,1013.9972,0.0485
2023-01-07 00:15:00+00:00,-0.0223,0.2769,0.3548,0.0155,1.1894,1.03,1029.9543,0.0581
2023-01-07 00:30:00+00:00,-0.0465,0.1853,0.1193,0.0152,1.1789,1.0208,1020.8304,0.0573
