timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-07 07:15:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 07:15:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 07:15:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 07:15:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 07:15:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 07:15:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 07:15:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 07:15:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 07:15:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 07:30:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 07:30:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 07:30:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 07:30:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 07:30:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 07:30:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 07:30:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 07:30:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 07:30:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 07:30:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 07:30:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 07:30:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 07:30:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 07:30:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 07:30:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 07:30:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 07:30:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 07:30:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 07:45:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 07:45:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 07:45:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 07:45:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 07:45:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 07:45:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 07:45:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 07:45:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 07:45:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 07:45:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 07:45:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 07:45:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 07:45:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 07:45:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 07:45:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 07:45:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 07:45:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 07:45:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 08:00:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 08:00:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 08:00:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 08:00:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 08:00:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 08:00:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 08:00:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 08:00:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 08:00:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 08:00:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 08:00:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 08:00:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 08:00:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 08:00:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 08:00:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 08:00:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 08:00:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 08:00:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 08:15:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 08:15:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 08:15:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 08:15:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 08:15:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 08:15:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 08:15:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 08:15:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 08:15:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 08:15:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 08:15:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 08:15:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 08:15:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 08:15:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 08:15:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 08:15:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 08:15:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 08:15:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 08:30:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 08:30:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 08:30:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 08:30:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 08:30:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 08:30:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 08:30:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 08:30:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 08:30:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 08:30:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 08:30:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 08:30:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 08:30:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 08:30:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 08:30:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 08:30:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 08:30:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 08:30:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 08:45:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 08:45:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 08:45:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 08:45:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 08:45:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 08:45:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 08:45:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 08:45:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 08:45:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 08:45:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 08:45:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 08:45:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 08:45:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 08:45:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 08:45:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 08:45:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 08:45:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 08:45:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 09:00:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 09:00:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 09:00:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 09:00:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 09:00:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 09:00:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 09:00:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 09:00:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 09:00:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 09:00:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 09:00:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 09:00:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 09:00:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 09:00:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 09:00:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 09:00:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 09:00:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 09:00:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 09:15:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 09:15:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 09:15:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 09:15:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 09:15:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 09:15:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 09:15:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 09:15:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 09:15:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 09:15:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 09:15:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 09:15:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 09:15:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 09:15:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 09:15:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 09:15:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 09:15:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 09:15:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 09:30:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 09:30:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 09:30:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 09:30:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 09:30:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 09:30:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 09:30:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 09:30:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 09:30:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 09:30:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 09:30:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 09:30:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 09:30:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 09:30:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 09:30:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 09:30:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 09:30:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 09:30:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 09:45:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 09:45:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 09:45:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 09:45:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 09:45:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 09:45:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 09:45:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 09:45:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 09:45:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 09:45:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 09:45:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 09:45:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 09:45:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 09:45:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 09:45:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 09:45:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 09:45:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 09:45:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 10:00:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 10:00:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 10:00:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 10:00:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 10:00:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 10:00:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 10:00:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 10:00:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 10:00:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 10:00:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 10:00:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 10:00:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 10:00:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 10:00:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 10:00:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 10:00:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 10:00:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 10:00:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 10:15:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 10:15:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 10:15:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 10:15:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 10:15:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 10:15:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 10:15:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 10:15:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 10:15:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 10:15:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 10:15:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 10:15:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 10:15:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 10:15:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 10:15:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 10:15:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 10:15:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 10:15:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 10:30:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 10:30:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 10:30:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 10:30:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 10:30:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 10:30:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 10:30:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
2023-01-07 10:30:00+00:00,p[1->0].tvtp3,-0.767,0.5148,-1.49,0.1362,-1.7759,0.2419
2023-01-07 10:30:00+00:00,const[0],0.0221,0.0115,1.9211,0.0547,-0.0004,0.0447
2023-01-07 10:30:00+00:00,const[1],-0.0135,0.034,-0.3964,0.6918,-0.0801,0.0531
2023-01-07 10:30:00+00:00,x1[0],0.9693,0.019,51.048,0.0,0.932,1.0065
2023-01-07 10:30:00+00:00,x1[1],0.7383,0.0321,22.9793,0.0,0.6753,0.8013
2023-01-07 10:30:00+00:00,x2[0],0.565,0.0574,9.8482,0.0,0.4526,0.6775
2023-01-07 10:30:00+00:00,x2[1],0.1579,0.0317,4.9779,0.0,0.0957,0.22
2023-01-07 10:30:00+00:00,x3[0],0.0358,0.0233,1.5377,0.1241,-0.0098,0.0815
2023-01-07 10:30:00+00:00,x3[1],-0.1061,0.0372,-2.8491,0.0044,-0.1791,-0.0331
2023-01-07 10:30:00+00:00,sigma2[0],0.021,0.0051,4.1319,0.0,0.0111,0.031
2023-01-07 10:30:00+00:00,sigma2[1],0.3536,0.0322,10.9955,0.0,0.2906,0.4167
2023-01-07 10:45:00+00:00,p[0->0].tvtp0,1.3964,0.3902,3.579,0.0003,0.6317,2.1611
2023-01-07 10:45:00+00:00,p[1->0].tvtp0,-1.0589,0.4024,-2.6311,0.0085,-1.8477,-0.2701
2023-01-07 10:45:00+00:00,p[0->0].tvtp1,0.3228,0.6415,0.5033,0.6148,-0.9345,1.5802
2023-01-07 10:45:00+00:00,p[1->0].tvtp1,-1.0551,0.6762,-1.5602,0.1187,-2.3805,0.2704
2023-01-07 10:45:00+00:00,p[0->0].tvtp2,0.3349,0.6032,0.5553,0.5787,-0.8472,1.5171
2023-01-07 10:45:00+00:00,p[1->0].tvtp2,-0.6553,0.6585,-0.9951,0.3197,-1.9458,0.6353
2023-01-07 10:45:00+00:00,p[0->0].tvtp3,-0.035,0.5025,-0.0697,0.9444,-1.0199,0.9498
