timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2024-01-04 11:00:00+00:00,1.2300,0.9950,1.2522,-0.0071,0.9949,0.7189,718.9133,-0.1606
2024-01-04 11:15:00+00:00,0.5905,0.6825,0.6627,-0.0072,0.9956,0.7194,719.4033,-0.1631
2024-01-04 11:30:00+00:00,0.6665,0.7557,0.7198,-0.0074,0.9945,0.7186,718.6396,-0.1688
2024-01-04 11:45:00+00:00,0.3816,0.5396,0.4347,-0.0078,0.9924,0.7171,717.0702,-0.1766
2024-01-04 12:00:00+00:00,-0.1439,0.0930,-0.1131,-0.0082,0.9898,0.7152,715.1972,-0.1852
2024-01-04 12:15:00+00:00,0.2233,0.5360,0.2302,-0.0085,0.9884,0.7142,714.2460,-0.1914
2024-01-04 12:30:00+00:00,-0.2705,0.2817,-0.2419,-0.0088,0.9872,0.7133,713.3125,-0.1975
2024-01-04 12:45:00+00:00,0.0460,0.5384,0.0627,-0.0090,0.9859,0.7124,712.3790,-0.2037
2024-01-04 13:00:00+00:00,1.5782,1.4216,1.6358,-0.0093,0.9846,0.7114,711.4456,-0.2098
2024-01-04 13:15:00+00:00,-0.1502,-0.7173,-0.0608,-0.0096,0.9833,0.7105,710.5121,-0.2160
2024-01-04 13:30:00+00:00,0.0777,-0.7447,0.0284,-0.0098,0.9820,0.7096,709.5786,-0.2221
2024-01-04 13:45:00+00:00,1.0844,0.0781,1.0490,-0.0101,0.9807,0.7086,708.6452,-0.2283
2024-01-04 14:00:00+00:00,5.1492,4.7931,5.2317,-0.0104,0.9794,0.7077,707.7117,-0.2344
2024-01-04 14:15:00+00:00,-0.7327,-1.6343,-0.4282,-0.0107,0.9781,0.7068,706.7783,-0.2406
2024-01-04 14:30:00+00:00,0.1727,-0.6513,0.0639,-0.0109,0.9768,0.7058,705.8448,-0.2467
2024-01-04 14:45:00+00:00,0.9324,0.1858,0.9008,-0.0112,0.9755,0.7049,704.9113,-0.2529
2024-01-04 15:00:00+00:00,-0.2452,-0.9035,-0.2375,-0.0112,0.9755,0.7049,704.9113,-0.2529
2024-01-04 15:15:00+00:00,1.3123,1.2013,1.2061,-0.0108,0.9747,0.7043,704.3340,-0.2398
2024-01-04 15:30:00+00:00,0.4956,0.4105,0.5559,-0.0103,0.9741,0.7039,703.8762,-0.2261
2024-01-04 15:45:00+00:00,0.6665,0.5182,0.6676,-0.0099,0.9731,0.7032,703.1771,-0.2135
2024-01-04 16:00:00+00:00,1.2174,0.9973,1.2125,-0.0095,0.9723,0.7026,702.5771,-0.2005
2024-01-04 16:15:00+00:00,-1.1506,-1.1051,-1.0644,-0.0091,0.9716,0.7021,702.0780,-0.1870
2024-01-04 16:30:00+00:00,0.2803,-0.3896,0.1853,-0.0086,0.9707,0.7014,701.4099,-0.1743
2024-01-04 16:45:00+00:00,0.7108,-0.3014,0.6551,-0.0082,0.9699,0.7008,700.8263,-0.1612
2024-01-04 17:00:00+00:00,0.3626,-0.1431,0.3216,-0.0078,0.9691,0.7002,700.2428,-0.1482
2024-01-04 17:15:00+00:00,0.5272,0.0532,0.4932,-0.0074,0.9683,0.6997,699.6592,-0.1351
2024-01-04 17:30:00+00:00,-0.1566,-0.3568,-0.1602,-0.0069,0.9675,0.6991,699.0978,-0.1219
2024-01-04 17:45:00+00:00,-0.2135,-0.3727,-0.2443,-0.0065,0.9667,0.6986,698.5619,-0.1085
2024-01-04 18:00:00+00:00,-1.1633,-0.9493,-1.1719,-0.0061,0.9658,0.6979,697.9086,-0.0958
2024-01-04 18:15:00+00:00,-0.2705,-0.4507,-0.3412,-0.0057,0.9651,0.6974,697.3592,-0.0825
2024-01-04 18:30:00+00:00,-0.3782,-0.6263,-0.4115,-0.0052,0.9642,0.6967,696.7470,-0.0696
2024-01-04 18:45:00+00:00,-0.0046,-0.2073,-0.0593,-0.0048,0.9634,0.6962,696.1782,-0.0564
2024-01-04 19:00:00+00:00,-0.5364,-0.6909,-0.5490,-0.0043,0.9629,0.6958,695.8088,-0.0423
2024-01-04 19:15:00+00:00,-0.4985,-0.6847,-0.5455,-0.0039,0.9620,0.6951,695.1204,-0.0297
2024-01-04 19:30:00+00:00,-0.9986,-1.3792,-1.0331,-0.0036,0.9610,0.6944,694.4071,-0.0172
2024-01-04 19:45:00+00:00,-0.6061,-1.0094,-0.6985,-0.0031,0.9602,0.6938,693.8234,-0.0041
2024-01-04 20:00:00+00:00,-0.6378,-1.4193,-0.7036,-0.0027,0.9594,0.6932,693.2399,0.0090
2024-01-04 20:15:00+00:00,-1.6888,-2.1042,-1.7575,-0.0023,0.9586,0.6927,692.6564,0.0221
2024-01-04 20:30:00+00:00,-0.3782,-0.6825,-0.5267,-0.0019,0.9578,0.6921,692.0730,0.0352
2024-01-04 20:45:00+00:00,-0.9353,-0.8745,-0.9712,-0.0014,0.9571,0.6916,691.6007,0.0488
2024-01-04 21:00:00+00:00,-2.3346,-2.0304,-2.3495,-0.0010,0.9561,0.6909,690.9056,0.0613
2024-01-04 21:15:00+00:00,-1.1506,-1.2870,-1.2748,-0.0005,0.9559,0.6907,690.7316,0.0764
2024-01-04 21:30:00+00:00,-1.3975,-0.6088,-1.4642,-0.0002,0.9545,0.6897,689.7384,0.0875
2024-01-04 21:45:00+00:00,-1.8597,-0.7612,-1.8678,0.0003,0.9537,0.6892,689.1549,0.1006
2024-01-04 22:00:00+00:00,-2.3789,-1.6316,-2.3849,0.0007,0.9529,0.6886,688.5713,0.1137
2024-01-04 22:15:00+00:00,-1.5748,-1.2896,-1.6611,0.0011,0.9521,0.6880,687.9877,0.1268
2024-01-04 22:30:00+00:00,-1.4988,-1.3337,-1.5632,0.0015,0.9513,0.6874,687.4044,0.1399
2024-01-04 22:45:00+00:00,-0.3085,0.2073,-0.4051,0.0020,0.9505,0.6868,686.8206,0.1530
2024-01-04 23:00:00+00:00,2.1417,2.8036,2.0516,0.0020,0.9505,0.6868,686.8206,0.1530
2024-01-04 23:15:00+00:00,-2.9044,-2.8001,-2.5698,0.0015,0.9517,0.6877,687.6742,0.1385
2024-01-04 23:30:00+00:00,-0.3845,0.1361,-0.5521,0.0011,0.9529,0.6885,688.5266,0.1240
2024-01-04 23:45:00+00:00,-0.3402,0.2786,-0.3122,0.0006,0.9540,0.6894,689.3796,0.1096
2024-01-05 00:00:00+00:00,-1.6634,-0.7413,-1.5604,0.0001,0.9552,0.6902,690.2326,0.0951
2024-01-05 00:15:00+00:00,-0.3212,-0.1107,-0.3531,-0.0003,0.9574,0.6918,691.8271,0.0802
2024-01-05 00:30:00+00:00,0.0017,0.0844,-0.0017,-0.0001,0.9823,0.7098,709.7698,0.0561
2024-01-05 00:45:00+00:00,-0.1692,-0.0224,-0.1584,-0.0004,0.9869,0.7131,713.1368,0.0402
2024-01-05 01:00:00+00:00,-0.0743,0.1199,-0.0713,-0.0007,0.9948,0.7188,718.8165,0.0230
2024-01-05 01:15:00+00:00,0.1220,0.0988,0.1334,0.0002,1.0441,0.7545,754.4769,-0.0111
2024-01-05 01:30:00+00:00,0.0714,0.1120,0.0809,-0.0001,1.0520,0.7602,760.1909,-0.0283
2024-01-05 01:45:00+00:00,-0.2199,-0.2070,-0.2189,-0.0009,1.0414,0.7525,752.5108,-0.0380
2024-01-05 02:00:00+00:00,-0.9417,-0.5755,-0.9070,-0.0035,0.9647,0.6971,697.0566,-0.0208
2024-01-05 02:15:00+00:00,-0.5111,-0.4081,-0.5228,-0.0039,0.9668,0.6986,698.5956,-0.0356
2024-01-05 02:30:00+00:00,-0.1186,0.5359,-0.1382,-0.0044,0.9670,0.6988,698.7625,-0.0497
2024-01-05 02:45:00+00:00,-0.0743,0.6926,-0.0325,-0.0049,0.9682,0.6996,699.6155,-0.0642
2024-01-05 03:00:00+00:00,-0.1629,0.3083,-0.1062,-0.0053,0.9694,0.7005,700.4685,-0.0787
2024-01-05 03:15:00+00:00,0.0650,0.3033,0.0845,-0.0058,0.9708,0.7015,701.4931,-0.0933
2024-01-05 03:30:00+00:00,-0.1249,-0.0301,-0.0973,-0.0062,0.9757,0.7050,705.0213,-0.1093
2024-01-05 03:45:00+00:00,0.2866,0.4690,0.2731,-0.0067,0.9751,0.7046,704.6144,-0.1230
2024-01-05 04:00:00+00:00,1.0211,1.5350,1.0041,-0.0072,0.9741,0.7039,703.8805,-0.1366
2024-01-05 04:15:00+00:00,-0.0236,0.6795,0.0829,-0.0076,0.9753,0.7047,704.7335,-0.1511
2024-01-05 04:30:00+00:00,0.2866,1.3493,0.3202,-0.0081,0.9765,0.7056,705.5865,-0.1656
2024-01-05 04:45:00+00:00,0.0334,0.9992,0.1246,-0.0085,0.9776,0.7064,706.4395,-0.1801
2024-01-05 05:00:00+00:00,1.8568,1.9596,1.8370,-0.0089,0.9809,0.7088,708.7859,-0.1954
2024-01-05 05:15:00+00:00,1.1034,0.5649,1.1827,-0.0095,0.9800,0.7081,708.1455,-0.2090
2024-01-05 05:30:00+00:00,0.8438,-0.0150,0.8420,-0.0099,0.9812,0.7090,708.9985,-0.2235
2024-01-05 05:45:00+00:00,1.8948,0.7599,1.8020,-0.0104,0.9824,0.7099,709.8515,-0.2380
2024-01-05 06:00:00+00:00,0.4892,-0.1250,0.5182,-0.0108,0.9835,0.7107,710.7045,-0.2525
2024-01-05 06:15:00+00:00,1.8062,0.9630,1.7103,-0.0113,0.9847,0.7116,711.5575,-0.2670
2024-01-05 06:30:00+00:00,1.2300,0.3205,1.2359,-0.0118,0.9859,0.7124,712.4105,-0.2814
2024-01-05 06:45:00+00:00,1.0654,0.8430,1.0362,-0.0122,0.9871,0.7133,713.2672,-0.2959
2024-01-05 07:00:00+00:00,1.7365,1.3415,1.7188,-0.0122,0.9871,0.7133,713.2672,-0.2959
2024-01-05 07:15:00+00:00,0.4513,0.2418,0.4176,-0.0120,0.9886,0.7143,714.3276,-0.2907
2024-01-05 07:30:00+00:00,0.2740,0.0908,0.2162,-0.0117,0.9900,0.7154,715.4048,-0.2853
2024-01-05 07:45:00+00:00,0.2170,0.0092,0.0535,-0.0115,0.9915,0.7165,716.4527,-0.2801
2024-01-05 08:00:00+00:00,0.0714,-0.2450,-0.0861,-0.0112,0.9930,0.7175,717.5083,-0.2749
2024-01-05 08:15:00+00:00,0.0017,-0.2767,-0.0547,-0.0110,0.9944,0.7186,718.5737,-0.2696
2024-01-05 08:30:00+00:00,-0.1882,-0.8248,-0.2288,-0.0107,0.9959,0.7196,719.6286,-0.2644
2024-01-05 08:45:00+00:00,-0.0363,-0.5662,-0.0915,-0.0105,0.9974,0.7207,720.6889,-0.2592
2024-01-05 09:00:00+00:00,0.1030,-0.0095,0.0805,-0.0102,0.9991,0.7220,721.9603,-0.2527
2024-01-05 09:15:00+00:00,-0.7707,-0.4313,-0.7094,-0.0100,1.0003,0.7228,722.8093,-0.2487
2024-01-05 09:30:00+00:00,-0.5934,0.2121,-0.5120,-0.0097,1.0018,0.7239,723.8696,-0.2434
2024-01-05 09:45:00+00:00,-1.1759,-0.3202,-1.1099,-0.0095,1.0032,0.7249,724.9298,-0.2381
2024-01-05 10:00:00+00:00,0.2360,-0.0588,0.2289,-0.0092,1.0047,0.7260,725.9902,-0.2329
2024-01-05 10:15:00+00:00,-0.6251,-1.0224,-0.6070,-0.0090,1.0062,0.7271,727.0503,-0.2276
2024-01-05 10:30:00+00:00,-0.1312,-0.8499,-0.2101,-0.0088,1.0076,0.7281,728.1105,-0.2224
2024-01-05 10:45:00+00:00,1.6352,0.4428,1.5673,-0.0085,1.0091,0.7292,729.1707,-0.2171
2024-01-05 11:00:00+00:00,1.5466,0.9583,1.5912,-0.0083,1.0106,0.7302,730.2310,-0.2119
2024-01-05 11:15:00+00:00,0.0144,0.2878,0.2177,-0.0080,1.0120,0.7313,731.2946,-0.2066
2024-01-05 11:30:00+00:00,0.2676,0.8557,0.3450,-0.0078,1.0135,0.7324,732.3514,-0.2014
2024-01-05 11:45:00+00:00,0.4639,1.2686,0.4069,-0.0075,1.0150,0.7334,733.4117,-0.1961
2024-01-05 12:00:00+00:00,-3.1450,-4.7357,-3.1343,-0.0073,1.0164,0.7345,734.4719,-0.1909
2024-01-05 12:15:00+00:00,-1.4228,-1.9355,-1.7697,-0.0070,1.0180,0.7356,735.6348,-0.1851
2024-01-05 12:30:00+00:00,-1.6001,-2.0348,-1.9438,-0.0068,1.0194,0.7366,736.6074,-0.1803
2024-01-05 12:45:00+00:00,-0.0426,0.1798,-0.0756,-0.0065,1.0208,0.7377,737.6526,-0.1751
2024-01-05 13:00:00+00:00,-0.2009,0.2118,0.3453,-0.0063,1.0223,0.7387,738.7128,-0.1699
2024-01-05 13:15:00+00:00,-0.0679,0.1688,0.2417,-0.0060,1.0238,0.7398,739.7763,-0.1646
2024-01-05 13:30:00+00:00,-0.2895,-0.2210,-0.0934,-0.0057,1.0259,0.7413,741.3072,-0.1567
2024-01-05 13:45:00+00:00,-0.0996,-0.2764,-0.1512,-0.0055,1.0269,0.7421,742.0661,-0.1532
2024-01-05 14:00:00+00:00,1.2617,1.6633,1.1819,-0.0053,1.0282,0.7430,742.9579,-0.1488
2024-01-05 14:15:00+00:00,-0.8467,-1.3671,-0.7525,-0.0051,1.0296,0.7440,744.0140,-0.1436
2024-01-05 14:30:00+00:00,1.0337,1.7818,0.9862,-0.0048,1.0311,0.7451,745.0742,-0.1383
2024-01-05 14:45:00+00:00,-0.5301,-0.7470,-0.5104,-0.0046,1.0326,0.7461,746.1356,-0.1331
2024-01-05 15:00:00+00:00,0.3816,1.1701,0.2603,-0.0046,1.0326,0.7461,746.1356,-0.1331
2024-01-05 15:15:00+00:00,0.8501,1.0424,1.0030,0.0036,1.0397,0.7513,751.2539,0.0914
2024-01-05 15:30:00+00:00,0.2993,0.1495,0.2163,0.0116,1.0465,0.7562,756.1965,0.3123
2024-01-05 15:45:00+00:00,0.1663,-0.1095,0.2441,0.0195,1.0530,0.7609,760.9289,0.5287
2024-01-05 16:00:00+00:00,0.6918,0.5305,0.5670,0.0275,1.0599,0.7659,765.8739,0.7496
2024-01-05 16:15:00+00:00,0.0524,0.3193,-0.0373,0.0355,1.0667,0.7708,770.7587,0.9692
2024-01-05 16:30:00+00:00,2.4077,4.3151,2.4950,0.0435,1.0735,0.7757,775.6831,1.1897
2024-01-05 16:45:00+00:00,-2.2459,-3.1414,-2.1253,0.0516,1.0803,0.7806,780.6077,1.4101
2024-01-05 17:00:00+00:00,0.1790,0.5496,0.0741,0.0596,1.0871,0.7855,785.5323,1.6306
2024-01-05 17:15:00+00:00,1.7492,2.6601,1.6244,0.0676,1.0939,0.7905,790.4568,1.8510
2024-01-05 17:30:00+00:00,-1.8281,-3.4813,-2.1209,0.0756,1.1007,0.7954,795.3814,2.0715
2024-01-05 17:45:00+00:00,2.0784,2.6026,2.3469,0.0836,1.1075,0.8003,800.3060,2.2920
2024-01-05 18:00:00+00:00,1.7682,2.2316,1.7439,0.0916,1.1144,0.8052,805.2358,2.5125
2024-01-05 18:15:00+00:00,1.0654,0.9843,1.0661,0.0998,1.1214,0.8103,810.3068,2.7360
2024-01-05 18:30:00+00:00,0.2550,-0.5715,0.6403,0.1077,1.1280,0.8151,815.0798,2.9533
2024-01-05 18:45:00+00:00,0.2803,-0.5786,-0.0322,0.1157,1.1348,0.8200,820.0043,3.1738
2024-01-05 19:00:00+00:00,-0.0046,-0.3351,-0.2946,0.1237,1.1416,0.8249,824.9291,3.3943
2024-01-05 19:15:00+00:00,0.5019,0.6488,0.4018,0.1318,1.1485,0.8299,829.9209,3.6161
2024-01-05 19:30:00+00:00,-0.2262,0.0880,-0.1457,0.1397,1.1552,0.8348,834.7785,3.8352
2024-01-05 19:45:00+00:00,-1.0303,-0.5300,-0.9844,0.1478,1.1621,0.8397,839.7027,4.0556
2024-01-05 20:00:00+00:00,-2.3536,-1.6577,-2.4380,0.1558,1.1689,0.8446,844.6273,4.2761
2024-01-05 20:15:00+00:00,-1.4988,-2.0703,-1.7050,0.1638,1.1757,0.8496,849.5518,4.4965
2024-01-05 20:30:00+00:00,-2.5118,-3.3308,-2.7236,0.1718,1.1825,0.8545,854.4764,4.7170
2024-01-05 20:45:00+00:00,-0.7074,-1.3046,-0.8374,0.1798,1.1893,0.8594,859.4010,4.9375
2024-01-05 21:00:00+00:00,1.0527,0.4037,1.1657,0.1878,1.1961,0.8643,864.3256,5.1579
2024-01-05 21:15:00+00:00,-0.8910,-0.4604,-0.6498,0.1959,1.2030,0.8693,869.2503,5.3784
2024-01-05 21:30:00+00:00,-1.0620,-0.6394,-0.7482,0.2039,1.2098,0.8742,874.1747,5.5988
2024-01-05 21:45:00+00:00,-1.4862,-1.0205,-1.4563,0.2119,1.2166,0.8791,879.0993,5.8193
2024-01-05 22:00:00+00:00,-1.9357,-1.7048,-2.0927,0.2199,1.2234,0.8840,884.0258,6.0398
2024-01-05 22:15:00+00:00,-1.3659,-1.4225,-1.4331,0.2294,1.2329,0.8909,890.8656,6.3003
2024-01-05 22:30:00+00:00,-0.7201,-0.6972,-0.7292,0.2377,1.2401,0.8961,896.0715,6.5266
2024-01-05 22:45:00+00:00,-0.3465,-0.0641,-0.2728,0.2453,1.2461,0.9005,900.4559,6.7358
2024-01-05 23:00:00+00:00,1.2174,1.7782,1.8647,0.2453,1.2461,0.9005,900.4559,6.7358
2024-01-05 23:15:00+00:00,0.2043,0.6522,0.5568,0.2498,1.2520,0.9047,904.6710,6.8577
2024-01-05 23:30:00+00:00,0.5779,0.9310,0.9948,0.2609,1.2646,0.9138,913.8003,7.1588
2024-01-05 23:45:00+00:00,-0.7264,-0.5742,-0.6450,0.2645,1.2695,0.9173,917.3439,7.2562
2024-01-06 00:00:00+00:00,-0.2262,0.2868,-0.1383,0.2769,1.2835,0.9274,927.4241,7.5920
2024-01-06 00:15:00+00:00,0.6285,0.9761,1.0114,0.2823,1.2902,0.9323,932.2897,7.7376
2024-01-06 00:30:00+00:00,0.3753,0.7032,0.6159,0.2786,1.2876,0.9304,930.3892,7.6364
2024-01-06 00:45:00+00:00,-0.1312,0.0952,0.0895,0.2578,1.2672,0.9156,915.6498,7.0670
2024-01-06 01:00:00+00:00,-0.8150,-0.6906,-0.8205,0.1930,1.2016,0.8683,868.2938,5.2992
2024-01-06 01:15:00+00:00,-1.0303,-1.2758,-1.1603,0.1016,1.1537,0.8337,833.6518,2.7493
2024-01-06 01:30:00+00:00,-0.5491,-0.6209,-0.5924,0.0884,1.1690,0.8447,844.6916,2.3541
2024-01-06 01:45:00+00:00,-0.6251,-0.5171,-0.6013,0.0886,1.1742,0.8484,848.4422,2.3515
2024-01-06 02:00:00+00:00,-0.0932,0.0309,-0.0142,0.0909,1.1784,0.8515,851.5356,2.4127
2024-01-06 02:15:00+00:00,-0.4225,-0.5696,-0.3629,0.0887,1.1718,0.8468,846.7581,2.3580
2024-01-06 02:30:00+00:00,-0.1122,-0.2317,-0.0990,0.0894,1.1796,0.8524,852.3882,2.3691
2024-01-06 02:45:00+00:00,-0.0236,-0.0041,0.0230,0.0999,1.1965,0.8646,864.5792,2.6494
2024-01-06 03:00:00+00:00,-0.0743,-0.0417,-0.0381,0.1136,1.2096,0.8740,874.0486,3.0246
2024-01-06 03:15:00+00:00,0.3626,0.5401,0.4962,0.1639,1.2463,0.9006,900.6010,4.4139
2024-01-06 03:30:00+00:00,0.0334,0.1787,0.1746,0.2263,1.2907,0.9326,932.6481,6.1410
2024-01-06 03:45:00+00:00,-0.0109,0.1197,0.1763,0.3100,1.3505,0.9758,975.8360,8.4549
2024-01-06 04:00:00+00:00,-0.1819,0.0762,0.0304,0.3647,1.3928,1.0065,1006.4530,9.9642
2024-01-06 04:15:00+00:00,-0.0553,0.3414,0.1453,0.3742,1.4038,1.0144,1014.3891,10.2223
2024-01-06 04:30:00+00:00,0.1030,0.8731,0.3646,0.3816,1.4126,1.0208,1020.7670,10.4231
2024-01-06 04:45:00+00:00,0.1980,1.0830,0.4735,0.3872,1.4196,1.0258,1025.8102,10.5752
2024-01-06 05:00:00+00:00,-0.7834,-0.1911,-0.7478,0.3422,1.3742,0.9930,992.9619,9.3454
2024-01-06 05:15:00+00:00,0.0714,0.6849,0.3301,0.3971,1.4322,1.0349,1034.8759,10.8421
2024-01-06 05:30:00+00:00,1.1160,1.7604,1.5983,0.4042,1.4406,1.0410,1040.9791,11.0328
2024-01-06 05:45:00+00:00,0.1473,0.8132,0.2648,0.2254,1.2567,0.9081,908.1125,6.1556
2024-01-06 06:00:00+00:00,1.5592,1.4659,1.1927,0.0036,1.0284,0.7431,743.1470,0.1061
2024-01-06 06:15:00+00:00,0.3183,-0.2561,0.0815,-0.0098,1.0156,0.7338,733.8458,-0.2632
2024-01-06 06:30:00+00:00,1.3123,0.9922,0.6442,-0.0041,1.0226,0.7390,738.9544,-0.1087
2024-01-06 06:45:00+00:00,1.3250,0.4610,0.8394,-0.0000,1.0281,0.7429,742.8739,0.0024
2024-01-06 07:00:00+00:00,0.5399,-0.2979,0.4250,-0.0000,1.0281,0.7429,742.8739,0.0024
2024-01-06 07:15:00+00:00,0.6665,0.5608,0.6679,-0.0007,1.0271,0.7422,742.1689,-0.0152
2024-01-06 07:30:00+00:00,1.1414,0.9696,1.0598,-0.0015,1.0255,0.7410,741.0444,-0.0372
2024-01-06 07:45:00+00:00,0.5842,0.3921,0.5946,-0.0023,1.0243,0.7401,740.1249,-0.0570
2024-01-06 08:00:00+00:00,0.1030,-0.1444,0.1344,-0.0030,1.0230,0.7392,739.2173,-0.0767
2024-01-06 08:15:00+00:00,-0.2515,-0.0908,-0.3604,-0.0036,1.0221,0.7386,738.5588,-0.0938
2024-01-06 08:30:00+00:00,-0.7264,-0.1027,-0.8731,-0.0045,1.0204,0.7374,737.3679,-0.1165
2024-01-06 08:45:00+00:00,0.2993,0.9792,0.2668,-0.0052,1.0192,0.7365,736.4502,-0.1363
2024-01-06 09:00:00+00:00,0.3689,0.5868,0.4273,-0.0059,1.0182,0.7358,735.7667,-0.1537
2024-01-06 09:15:00+00:00,-0.4541,-0.7650,-0.4283,-0.0067,1.0166,0.7346,734.6195,-0.1759
2024-01-06 09:30:00+00:00,0.3753,-0.2390,0.3390,-0.0075,1.0154,0.7337,733.6972,-0.1958
2024-01-06 09:45:00+00:00,-0.0996,-0.8587,-0.2466,-0.0082,1.0141,0.7328,732.7796,-0.2156
2024-01-06 10:00:00+00:00,1.1540,0.8290,1.1261,-0.0090,1.0129,0.7319,731.9007,-0.2350
2024-01-06 10:15:00+00:00,0.5336,0.4234,0.6596,-0.0069,1.0209,0.7377,737.7138,-0.1848
2024-01-06 10:30:00+00:00,-0.2262,-0.2692,-0.1987,0.0024,1.0524,0.7605,760.4903,0.0418
2024-01-06 10:45:00+00:00,0.0650,0.0683,0.0826,0.0041,1.0592,0.7654,765.4055,0.0826
2024-01-06 11:00:00+00:00,0.1663,0.2386,0.2037,0.0039,1.0597,0.7657,765.7082,0.0755
2024-01-06 11:15:00+00:00,-0.0109,-0.0107,0.0165,0.0032,1.0587,0.7650,765.0190,0.0580
2024-01-06 11:30:00+00:00,0.0270,0.2230,0.0461,0.0025,1.0574,0.7640,764.0456,0.0376
2024-01-06 11:45:00+00:00,0.0144,0.0768,0.0518,0.0018,1.0563,0.7633,763.2537,0.0191
2024-01-06 12:00:00+00:00,-0.2262,-0.1209,-0.2240,0.0010,1.0549,0.7623,762.2646,-0.0014
2024-01-06 12:15:00+00:00,-0.3148,-0.5387,-0.3300,0.0002,1.0533,0.7611,761.1256,-0.0236
2024-01-06 12:30:00+00:00,-0.2072,-0.3633,-0.2481,-0.0005,1.0523,0.7604,760.4133,-0.0412
2024-01-06 12:45:00+00:00,0.0270,-0.0310,0.0164,-0.0012,1.0512,0.7596,759.5919,-0.0601
2024-01-06 13:00:00+00:00,0.2233,0.3043,0.2477,-0.0020,1.0498,0.7586,758.6113,-0.0805
2024-01-06 13:15:00+00:00,-0.3465,-0.2492,-0.3382,-0.0029,1.0481,0.7573,757.3424,-0.1040
2024-01-06 13:30:00+00:00,0.0397,0.2424,0.0418,-0.0041,1.0453,0.7554,755.3615,-0.1349
2024-01-06 13:45:00+00:00,-0.1376,-0.0589,-0.1109,-0.0050,1.0436,0.7541,754.1240,-0.1580
2024-01-06 14:00:00+00:00,-0.2452,-0.2493,-0.2603,-0.0066,1.0395,0.7511,751.1336,-0.1994
2024-01-06 14:15:00+00:00,-0.6694,-1.0461,-0.7056,-0.0116,1.0243,0.7402,740.1525,-0.3239
2024-01-06 14:30:00+00:00,0.0081,-0.1810,-0.0538,-0.0110,1.0275,0.7424,742.4356,-0.3104
2024-01-06 14:45:00+00:00,-0.1502,-0.1773,-0.1592,-0.0112,1.0280,0.7428,742.8017,-0.3169
2024-01-06 15:00:00+00:00,0.8691,1.1885,0.9383,-0.0112,1.0280,0.7428,742.8017,-0.3169
2024-01-06 15:15:00+00:00,1.2427,1.2537,1.4359,-0.0114,1.0263,0.7416,741.6068,-0.3219
2024-01-06 15:30:00+00:00,0.7108,0.4695,0.8163,-0.0118,1.0244,0.7403,740.2593,-0.3297
2024-01-06 15:45:00+00:00,0.5209,0.0315,0.5362,-0.0119,1.0231,0.7393,739.2530,-0.3314
2024-01-06 16:00:00+00:00,0.5779,0.3615,0.4106,-0.0120,1.0217,0.7383,738.2511,-0.3330
2024-01-06 16:15:00+00:00,1.6416,1.4899,1.5339,-0.0121,1.0203,0.7373,737.2844,-0.3340
2024-01-06 16:30:00+00:00,0.2043,0.1874,0.2325,-0.0085,1.0265,0.7418,741.7696,-0.2371
2024-01-06 16:45:00+00:00,-0.0173,-0.0852,-0.0081,-0.0056,1.0311,0.7451,745.0733,-0.1614
2024-01-06 17:00:00+00:00,-1.0366,-1.0660,-1.1464,-0.0050,1.0312,0.7451,745.1110,-0.1443
2024-01-06 17:15:00+00:00,-1.4102,-1.6861,-1.6572,-0.0073,1.0254,0.7410,740.9698,-0.2023
2024-01-06 17:30:00+00:00,1.1350,-0.1145,1.0494,-0.0127,1.0133,0.7322,732.2110,-0.3431
2024-01-06 17:45:00+00:00,-0.2515,-0.8987,-0.2495,-0.0129,1.0119,0.7312,731.2050,-0.3448
2024-01-06 18:00:00+00:00,-1.2772,-0.9780,-1.1809,-0.0130,1.0105,0.7302,730.1990,-0.3464
2024-01-06 18:15:00+00:00,0.4639,0.8727,0.6016,-0.0131,1.0091,0.7292,729.1930,-0.3481
2024-01-06 18:30:00+00:00,-0.2325,0.5827,-0.1807,-0.0132,1.0077,0.7282,728.1870,-0.3498
2024-01-06 18:45:00+00:00,-0.4415,0.2362,-0.2904,-0.0133,1.0063,0.7272,727.1810,-0.3514
2024-01-06 19:00:00+00:00,-1.8407,-1.4744,-1.8086,-0.0135,1.0050,0.7262,726.1750,-0.3531
2024-01-06 19:15:00+00:00,-1.5115,-1.4675,-1.7422,-0.0133,1.0041,0.7255,725.5425,-0.3481
2024-01-06 19:30:00+00:00,0.0777,0.0244,-0.0836,-0.0120,1.0055,0.7266,726.5735,-0.3132
2024-01-06 19:45:00+00:00,0.1663,0.0257,0.1687,-0.0125,1.0034,0.7251,725.0518,-0.3241
2024-01-06 20:00:00+00:00,0.0714,-0.1587,0.2794,-0.0135,1.0002,0.7227,722.7069,-0.3498
2024-01-06 20:15:00+00:00,-0.3972,-0.6831,-0.2644,-0.0140,0.9981,0.7212,721.2183,-0.3601
2024-01-06 20:30:00+00:00,-0.3022,-0.7988,-0.3571,-0.0142,0.9966,0.7201,720.1390,-0.3631
2024-01-06 20:45:00+00:00,-0.2832,-0.7895,-0.3433,-0.0143,0.9952,0.7191,719.1330,-0.3648
