timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2024-01-08 06:15:00+00:00,x3[2],0.01,0.027,0.379,0.704,-0.043,0.063
2024-01-08 06:15:00+00:00,x4[0],-0.127,0.027,-4.648,0.0,-0.181,-0.074
2024-01-08 06:15:00+00:00,x4[1],-0.029,0.012,-2.371,0.018,-0.053,-0.005
2024-01-08 06:15:00+00:00,x4[2],0.035,0.03,1.155,0.248,-0.024,0.095
2024-01-08 06:15:00+00:00,x5[0],0.002,0.03,0.079,0.937,-0.056,0.061
2024-01-08 06:15:00+00:00,x5[1],-0.046,0.012,-3.859,0.0,-0.069,-0.022
2024-01-08 06:15:00+00:00,x5[2],-0.106,0.033,-3.185,0.001,-0.172,-0.041
2024-01-08 06:15:00+00:00,sigma2[0],0.108,0.014,7.89,0.0,0.081,0.135
2024-01-08 06:15:00+00:00,sigma2[1],0.013,0.002,6.373,0.0,0.009,0.018
2024-01-08 06:15:00+00:00,sigma2[2],0.178,0.02,8.885,0.0,0.139,0.218
2024-01-08 06:30:00+00:00,p[0->0].tvtp0,1.078,,,,,
2024-01-08 06:30:00+00:00,p[1->0].tvtp0,-2.46,1.858,-1.324,0.186,-6.101,1.182
2024-01-08 06:30:00+00:00,p[2->0].tvtp0,-3.221,0.806,-3.996,0.0,-4.8,-1.641
2024-01-08 06:30:00+00:00,p[0->0].tvtp1,2.184,,,,,
2024-01-08 06:30:00+00:00,p[1->0].tvtp1,1.767,2.252,0.785,0.433,-2.647,6.182
2024-01-08 06:30:00+00:00,p[2->0].tvtp1,2.218,0.934,2.374,0.018,0.387,4.048
2024-01-08 06:30:00+00:00,p[0->0].tvtp2,1.423,,,,,
2024-01-08 06:30:00+00:00,p[1->0].tvtp2,-1.054,3.924,-0.268,0.788,-8.744,6.637
2024-01-08 06:30:00+00:00,p[2->0].tvtp2,1.99,0.907,2.194,0.028,0.212,3.769
2024-01-08 06:30:00+00:00,p[0->0].tvtp3,1.961,,,,,
2024-01-08 06:30:00+00:00,p[1->0].tvtp3,2.069,1.996,1.037,0.3,-1.843,5.982
2024-01-08 06:30:00+00:00,p[2->0].tvtp3,0.921,1.211,0.761,0.447,-1.452,3.294
2024-01-08 06:30:00+00:00,p[0->1].tvtp0,1.708,,,,,
2024-01-08 06:30:00+00:00,p[1->1].tvtp0,2.54,0.468,5.423,0.0,1.622,3.459
2024-01-08 06:30:00+00:00,p[2->1].tvtp0,-2.646,0.572,-4.627,0.0,-3.768,-1.525
2024-01-08 06:30:00+00:00,p[0->1].tvtp1,-0.284,,,,,
2024-01-08 06:30:00+00:00,p[1->1].tvtp1,-0.958,0.762,-1.257,0.209,-2.452,0.536
2024-01-08 06:30:00+00:00,p[2->1].tvtp1,-0.938,2.185,-0.429,0.668,-5.22,3.344
2024-01-08 06:30:00+00:00,p[0->1].tvtp2,-0.208,,,,,
2024-01-08 06:30:00+00:00,p[1->1].tvtp2,-0.74,0.687,-1.077,0.281,-2.087,0.606
2024-01-08 06:30:00+00:00,p[2->1].tvtp2,-1.443,2.517,-0.573,0.566,-6.377,3.49
2024-01-08 06:30:00+00:00,p[0->1].tvtp3,-0.716,,,,,
2024-01-08 06:30:00+00:00,p[1->1].tvtp3,-1.197,0.744,-1.609,0.108,-2.655,0.261
2024-01-08 06:30:00+00:00,p[2->1].tvtp3,1.182,0.856,1.382,0.167,-0.494,2.86
2024-01-08 06:30:00+00:00,const[0],-0.283,0.034,-8.198,0.0,-0.351,-0.215
2024-01-08 06:30:00+00:00,const[1],0.024,0.012,2.031,0.042,0.001,0.048
2024-01-08 06:30:00+00:00,const[2],0.303,0.038,8.06,0.0,0.229,0.376
2024-01-08 06:30:00+00:00,x1[0],0.787,0.039,20.373,0.0,0.712,0.863
2024-01-08 06:30:00+00:00,x1[1],0.911,0.016,55.172,0.0,0.878,0.943
2024-01-08 06:30:00+00:00,x1[2],1.279,0.032,39.719,0.0,1.216,1.342
2024-01-08 06:30:00+00:00,x2[0],0.17,0.036,4.728,0.0,0.099,0.24
2024-01-08 06:30:00+00:00,x2[1],0.047,0.029,1.609,0.108,-0.01,0.104
2024-01-08 06:30:00+00:00,x2[2],0.009,0.026,0.355,0.723,-0.041,0.059
2024-01-08 06:30:00+00:00,x3[0],-0.027,0.03,-0.891,0.373,-0.086,0.032
2024-01-08 06:30:00+00:00,x3[1],-0.026,0.017,-1.558,0.119,-0.06,0.007
2024-01-08 06:30:00+00:00,x3[2],0.01,0.027,0.379,0.704,-0.043,0.063
2024-01-08 06:30:00+00:00,x4[0],-0.127,0.027,-4.648,0.0,-0.181,-0.074
2024-01-08 06:30:00+00:00,x4[1],-0.029,0.012,-2.371,0.018,-0.053,-0.005
2024-01-08 06:30:00+00:00,x4[2],0.035,0.03,1.155,0.248,-0.024,0.095
2024-01-08 06:30:00+00:00,x5[0],0.002,0.03,0.079,0.937,-0.056,0.061
2024-01-08 06:30:00+00:00,x5[1],-0.046,0.012,-3.859,0.0,-0.069,-0.022
2024-01-08 06:30:00+00:00,x5[2],-0.106,0.033,-3.185,0.001,-0.172,-0.041
2024-01-08 06:30:00+00:00,sigma2[0],0.108,0.014,7.89,0.0,0.081,0.135
2024-01-08 06:30:00+00:00,sigma2[1],0.013,0.002,6.373,0.0,0.009,0.018
2024-01-08 06:30:00+00:00,sigma2[2],0.178,0.02,8.885,0.0,0.139,0.218
2024-01-08 06:45:00+00:00,p[0->0].tvtp0,1.078,,,,,
2024-01-08 06:45:00+00:00,p[1->0].tvtp0,-2.46,1.858,-1.324,0.186,-6.101,1.182
2024-01-08 06:45:00+00:00,p[2->0].tvtp0,-3.221,0.806,-3.996,0.0,-4.8,-1.641
2024-01-08 06:45:00+00:00,p[0->0].tvtp1,2.184,,,,,
2024-01-08 06:45:00+00:00,p[1->0].tvtp1,1.767,2.252,0.785,0.433,-2.647,6.182
2024-01-08 06:45:00+00:00,p[2->0].tvtp1,2.218,0.934,2.374,0.018,0.387,4.048
2024-01-08 06:45:00+00:00,p[0->0].tvtp2,1.423,,,,,
2024-01-08 06:45:00+00:00,p[1->0].tvtp2,-1.054,3.924,-0.268,0.788,-8.744,6.637
2024-01-08 06:45:00+00:00,p[2->0].tvtp2,1.99,0.907,2.194,0.028,0.212,3.769
2024-01-08 06:45:00+00:00,p[0->0].tvtp3,1.961,,,,,
2024-01-08 06:45:00+00:00,p[1->0].tvtp3,2.069,1.996,1.037,0.3,-1.843,5.982
2024-01-08 06:45:00+00:00,p[2->0].tvtp3,0.921,1.211,0.761,0.447,-1.452,3.294
2024-01-08 06:45:00+00:00,p[0->1].tvtp0,1.708,,,,,
2024-01-08 06:45:00+00:00,p[1->1].tvtp0,2.54,0.468,5.423,0.0,1.622,3.459
2024-01-08 06:45:00+00:00,p[2->1].tvtp0,-2.646,0.572,-4.627,0.0,-3.768,-1.525
2024-01-08 06:45:00+00:00,p[0->1].tvtp1,-0.284,,,,,
2024-01-08 06:45:00+00:00,p[1->1].tvtp1,-0.958,0.762,-1.257,0.209,-2.452,0.536
2024-01-08 06:45:00+00:00,p[2->1].tvtp1,-0.938,2.185,-0.429,0.668,-5.22,3.344
2024-01-08 06:45:00+00:00,p[0->1].tvtp2,-0.208,,,,,
2024-01-08 06:45:00+00:00,p[1->1].tvtp2,-0.74,0.687,-1.077,0.281,-2.087,0.606
2024-01-08 06:45:00+00:00,p[2->1].tvtp2,-1.443,2.517,-0.573,0.566,-6.377,3.49
2024-01-08 06:45:00+00:00,p[0->1].tvtp3,-0.716,,,,,
2024-01-08 06:45:00+00:00,p[1->1].tvtp3,-1.197,0.744,-1.609,0.108,-2.655,0.261
2024-01-08 06:45:00+00:00,p[2->1].tvtp3,1.182,0.856,1.382,0.167,-0.494,2.86
2024-01-08 06:45:00+00:00,const[0],-0.283,0.034,-8.198,0.0,-0.351,-0.215
2024-01-08 06:45:00+00:00,const[1],0.024,0.012,2.031,0.042,0.001,0.048
2024-01-08 06:45:00+00:00,const[2],0.303,0.038,8.06,0.0,0.229,0.376
2024-01-08 06:45:00+00:00,x1[0],0.787,0.039,20.373,0.0,0.712,0.863
2024-01-08 06:45:00+00:00,x1[1],0.911,0.016,55.172,0.0,0.878,0.943
2024-01-08 06:45:00+00:00,x1[2],1.279,0.032,39.719,0.0,1.216,1.342
2024-01-08 06:45:00+00:00,x2[0],0.17,0.036,4.728,0.0,0.099,0.24
2024-01-08 06:45:00+00:00,x2[1],0.047,0.029,1.609,0.108,-0.01,0.104
2024-01-08 06:45:00+00:00,x2[2],0.009,0.026,0.355,0.723,-0.041,0.059
2024-01-08 06:45:00+00:00,x3[0],-0.027,0.03,-0.891,0.373,-0.086,0.032
2024-01-08 06:45:00+00:00,x3[1],-0.026,0.017,-1.558,0.119,-0.06,0.007
2024-01-08 06:45:00+00:00,x3[2],0.01,0.027,0.379,0.704,-0.043,0.063
2024-01-08 06:45:00+00:00,x4[0],-0.127,0.027,-4.648,0.0,-0.181,-0.074
2024-01-08 06:45:00+00:00,x4[1],-0.029,0.012,-2.371,0.018,-0.053,-0.005
2024-01-08 06:45:00+00:00,x4[2],0.035,0.03,1.155,0.248,-0.024,0.095
2024-01-08 06:45:00+00:00,x5[0],0.002,0.03,0.079,0.937,-0.056,0.061
2024-01-08 06:45:00+00:00,x5[1],-0.046,0.012,-3.859,0.0,-0.069,-0.022
2024-01-08 06:45:00+00:00,x5[2],-0.106,0.033,-3.185,0.001,-0.172,-0.041
2024-01-08 06:45:00+00:00,sigma2[0],0.108,0.014,7.89,0.0,0.081,0.135
2024-01-08 06:45:00+00:00,sigma2[1],0.013,0.002,6.373,0.0,0.009,0.018
2024-01-08 06:45:00+00:00,sigma2[2],0.178,0.02,8.885,0.0,0.139,0.218
2024-01-08 07:00:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 07:00:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 07:00:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 07:00:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 07:00:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 07:00:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 07:00:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 07:00:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 07:00:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 07:00:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 07:00:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 07:00:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 07:00:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 07:00:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 07:00:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 07:00:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 07:00:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 07:00:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 07:00:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 07:00:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 07:00:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 07:00:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 07:15:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 07:15:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 07:15:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 07:15:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 07:15:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 07:15:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 07:15:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 07:15:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 07:15:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 07:15:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 07:15:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 07:15:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 07:15:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 07:15:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 07:15:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 07:15:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 07:15:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 07:15:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 07:15:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 07:15:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 07:15:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 07:15:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 07:30:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 07:30:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 07:30:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 07:30:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 07:30:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 07:30:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 07:30:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 07:30:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 07:30:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 07:30:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 07:30:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 07:30:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 07:30:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 07:30:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 07:30:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 07:30:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 07:30:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 07:30:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 07:30:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 07:30:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 07:30:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 07:30:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 07:45:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 07:45:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 07:45:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 07:45:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 07:45:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 07:45:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 07:45:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 07:45:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 07:45:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 07:45:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 07:45:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 07:45:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 07:45:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 07:45:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 07:45:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 07:45:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 07:45:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 07:45:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 07:45:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 07:45:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 07:45:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 07:45:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 08:00:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 08:00:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 08:00:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 08:00:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 08:00:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 08:00:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 08:00:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 08:00:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 08:00:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 08:00:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 08:00:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 08:00:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 08:00:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 08:00:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 08:00:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 08:00:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 08:00:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 08:00:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 08:00:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 08:00:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 08:00:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 08:00:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 08:15:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 08:15:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 08:15:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 08:15:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 08:15:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 08:15:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 08:15:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 08:15:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 08:15:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 08:15:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 08:15:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 08:15:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 08:15:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 08:15:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 08:15:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 08:15:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 08:15:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 08:15:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 08:15:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 08:15:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 08:15:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 08:15:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 08:30:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 08:30:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 08:30:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 08:30:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 08:30:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 08:30:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 08:30:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 08:30:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 08:30:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 08:30:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 08:30:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 08:30:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 08:30:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 08:30:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 08:30:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 08:30:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 08:30:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 08:30:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 08:30:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 08:30:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 08:30:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 08:30:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 08:45:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 08:45:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 08:45:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 08:45:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
2024-01-08 08:45:00+00:00,p[0->0].tvtp2,-0.392,0.684,-0.573,0.567,-1.731,0.948
2024-01-08 08:45:00+00:00,p[1->0].tvtp2,0.873,0.682,1.28,0.201,-0.464,2.209
2024-01-08 08:45:00+00:00,p[0->0].tvtp3,-0.332,0.715,-0.465,0.642,-1.734,1.069
2024-01-08 08:45:00+00:00,p[1->0].tvtp3,0.948,0.674,1.408,0.159,-0.372,2.268
2024-01-08 08:45:00+00:00,const[0],-0.054,0.018,-2.976,0.003,-0.089,-0.018
2024-01-08 08:45:00+00:00,const[1],0.168,0.042,3.982,0.0,0.086,0.251
2024-01-08 08:45:00+00:00,x1[0],0.828,0.024,34.901,0.0,0.782,0.875
2024-01-08 08:45:00+00:00,x1[1],1.267,0.034,37.198,0.0,1.2,1.334
2024-01-08 08:45:00+00:00,x2[0],0.12,0.025,4.728,0.0,0.07,0.17
2024-01-08 08:45:00+00:00,x2[1],0.041,0.025,1.613,0.107,-0.009,0.091
2024-01-08 08:45:00+00:00,x3[0],-0.057,0.022,-2.615,0.009,-0.1,-0.014
2024-01-08 08:45:00+00:00,x3[1],0.072,0.03,2.379,0.017,0.013,0.131
2024-01-08 08:45:00+00:00,x4[0],-0.095,0.018,-5.231,0.0,-0.131,-0.06
2024-01-08 08:45:00+00:00,x4[1],0.084,0.04,2.097,0.036,0.006,0.163
2024-01-08 08:45:00+00:00,x5[0],-0.047,0.018,-2.675,0.008,-0.081,-0.012
2024-01-08 08:45:00+00:00,x5[1],-0.036,0.033,-1.079,0.281,-0.101,0.029
2024-01-08 08:45:00+00:00,sigma2[0],0.08,0.007,11.368,0.0,0.066,0.094
2024-01-08 08:45:00+00:00,sigma2[1],0.202,0.025,8.045,0.0,0.153,0.251
2024-01-08 09:00:00+00:00,p[0->0].tvtp0,2.27,0.508,4.464,0.0,1.273,3.266
2024-01-08 09:00:00+00:00,p[1->0].tvtp0,-1.987,0.482,-4.119,0.0,-2.932,-1.041
2024-01-08 09:00:00+00:00,p[0->0].tvtp1,0.156,0.723,0.215,0.83,-1.261,1.573
2024-01-08 09:00:00+00:00,p[1->0].tvtp1,1.256,0.712,1.764,0.078,-0.139,2.651
