datetime,delta_emissions,delta_generation,mef_t_MWh,mef_g_kWh,intercept
2023-01-05 02:30:00+00:00,-0.5500000000000114,0.0,0.7341901313766361,734.1901313766361,-0.032128564465123965
2023-01-05 02:45:00+00:00,-0.5600000000000023,0.0,0.634872828054709,634.872828054709,0.07480859940222362
2023-01-05 03:00:00+00:00,-17.589999999999975,-9.25,0.6987069866271022,698.7069866271022,-0.003886688572784458
2023-01-05 03:15:00+00:00,1.0500000000000114,0.0,0.7720988288042431,772.0988288042431,0.11038490477379034
2023-01-05 03:30:00+00:00,1.4899999999999525,0.5,0.8357768087585564,835.7768087585564,0.11675973312151475
2023-01-05 03:45:00+00:00,4.930000000000007,3.25,0.8383009091687496,838.3009091687495,0.12388098406311934
2023-01-05 04:00:00+00:00,15.460000000000036,2.25,0.6930914349331229,693.0914349331229,0.026791801902424778
2023-01-05 04:15:00+00:00,-5.7000000000000455,1.75,0.6952522794833477,695.2522794833477,0.11510040384932863
2023-01-05 04:30:00+00:00,-4.560000000000002,2.75,0.6950997968432044,695.0997968432044,0.0945614749753656
2023-01-05 04:45:00+00:00,-6.239999999999952,1.5,0.6923950245790156,692.3950245790156,-0.05404270604279929
2023-01-05 05:00:00+00:00,-10.52000000000004,6.5,0.6931900466042707,693.1900466042707,-0.003079923163766013
2023-01-05 05:15:00+00:00,0.910000000000025,1.25,0.7370865754332397,737.0865754332398,0.0016116201106479988
2023-01-05 05:30:00+00:00,3.3999999999999773,3.75,0.8571461373001182,857.1461373001182,0.2020088222161174
2023-01-05 05:45:00+00:00,2.75,3.25,0.8418131098934899,841.8131098934899,0.059067088877848284
2023-01-05 06:00:00+00:00,16.170000000000016,10.25,0.6951404213309692,695.1404213309692,0.06679778112310972
2023-01-05 06:15:00+00:00,-5.45999999999998,-0.5,0.6946409286225796,694.6409286225796,-0.0768611963062337
2023-01-05 06:30:00+00:00,-4.710000000000036,0.25,0.7558099344679283,755.8099344679283,-0.006713599660652103
2023-01-05 06:45:00+00:00,-1.740000000000009,3.5,0.694987132083372,694.987132083372,-0.11593354944250903
2023-01-05 07:00:00+00:00,-3.729999999999961,7.25,0.6915125260772773,691.5125260772774,-0.1519833032735039
2023-01-05 07:15:00+00:00,4.769999999999982,2.75,0.7504094755301864,750.4094755301865,-0.021358462494051655
2023-01-05 07:30:00+00:00,4.139999999999986,2.0,0.7252279433894131,725.2279433894131,0.02917754119731239
2023-01-05 07:45:00+00:00,3.0600000000000023,0.75,0.8518298437904436,851.8298437904435,0.19748790917584133
2023-01-05 08:00:00+00:00,28.79000000000002,17.0,0.7005272269015805,700.5272269015805,0.048931574003379885
2023-01-05 08:15:00+00:00,8.71999999999997,13.75,0.6859588363515298,685.9588363515297,-0.07250519828244928
2023-01-05 08:30:00+00:00,0.8799999999999955,4.75,0.7287104337269137,728.7104337269137,-0.01877097781757972
2023-01-05 08:45:00+00:00,-0.1599999999999681,3.5,0.7020510372809693,702.0510372809692,0.06584281735682523
2023-01-05 09:00:00+00:00,-4.170000000000016,3.5,0.6995873052914143,699.5873052914143,0.0671020092699261
2023-01-05 09:15:00+00:00,11.53000000000003,13.25,0.8284242321344527,828.4242321344527,-0.12136614698468653
2023-01-05 09:30:00+00:00,23.389999999999983,26.75,0.8268871710586533,826.8871710586533,0.02828605897117714
2023-01-05 09:45:00+00:00,15.889999999999986,18.25,0.8574005320440536,857.4005320440536,0.09313232856120296
2023-01-05 10:00:00+00:00,14.32000000000005,20.25,0.8334445704677358,833.4445704677358,0.15024412024472955
2023-01-05 10:15:00+00:00,19.629999999999995,19.5,0.7472597401596874,747.2597401596875,0.07588264392906324
2023-01-05 10:30:00+00:00,11.319999999999936,10.0,0.8646899886593052,864.6899886593052,0.19933703555505933
2023-01-05 10:45:00+00:00,16.82000000000005,16.25,0.8346780973597135,834.6780973597135,-0.12717320624654277
2023-01-05 11:00:00+00:00,9.720000000000027,1.75,0.8250096305481099,825.00963054811,-0.041574080872114505
2023-01-05 11:15:00+00:00,7.699999999999932,10.0,0.8141885066284502,814.1885066284502,-0.0452805033175758
2023-01-05 11:30:00+00:00,-0.8700000000000045,0.25,0.8405419631790023,840.5419631790023,-0.027430830758019636
2023-01-05 11:45:00+00:00,-1.1100000000000136,0.0,0.7936249286292777,793.6249286292777,-0.019196739619714354
2023-01-05 12:00:00+00:00,1.1100000000000136,1.5,0.8441612391955579,844.1612391955579,0.013245152134152338
2023-01-05 12:15:00+00:00,-2.309999999999945,-0.5,0.8425922675996202,842.5922675996203,-0.041026023920518906
2023-01-05 12:30:00+00:00,-2.9600000000000364,-1.25,0.8445898848010583,844.5898848010584,0.0639317405403774
2023-01-05 12:45:00+00:00,-5.129999999999996,-3.75,0.8412527634971958,841.2527634971958,-0.11506394983786941
2023-01-05 13:00:00+00:00,1.6200000000000043,5.0,0.8001887028027886,800.1887028027886,0.08181075219711703
2023-01-05 13:15:00+00:00,3.1499999999999773,5.0,0.8266585634818097,826.6585634818097,-0.1182373724578811
2023-01-05 13:30:00+00:00,-0.0399999999999636,1.25,0.8492815477710675,849.2815477710675,0.02692551854320613
2023-01-05 13:45:00+00:00,-1.3100000000000591,-0.25,0.841145399321728,841.1453993217281,-0.06359584545835342
2023-01-05 14:00:00+00:00,-3.5,3.5,0.8439685414139213,843.9685414139213,-0.18618929235198753
2023-01-05 14:15:00+00:00,3.400000000000091,1.0,0.7144712483523528,714.4712483523527,0.1348443423096882
2023-01-05 14:30:00+00:00,1.0499999999999543,-1.75,0.7196304530033285,719.6304530033285,0.13498601102354305
2023-01-05 14:45:00+00:00,2.1100000000000136,-0.5,0.8352730568734195,835.2730568734195,-0.1455810876863293
2023-01-05 15:00:00+00:00,25.909999999999968,17.0,0.8107500128376389,810.7500128376389,0.020391229953837187
2023-01-05 15:15:00+00:00,-1.9700000000000275,1.25,0.711449085962209,711.449085962209,0.18096695747427685
2023-01-05 15:30:00+00:00,-1.3099999999999454,2.0,0.7122777216875933,712.2777216875933,0.1713013805738294
2023-01-05 15:45:00+00:00,-3.5,-0.5,0.7121780201892467,712.1780201892467,0.1615350827853334
2023-01-05 16:00:00+00:00,7.889999999999986,19.5,0.8317105735187672,831.7105735187672,-0.10516722016478912
2023-01-05 16:15:00+00:00,1.6399999999999864,0.5,0.7613733490302296,761.3733490302295,0.09915508409021934
2023-01-05 16:30:00+00:00,9.930000000000064,9.75,0.8519650530424364,851.9650530424365,-0.1664166520594447
2023-01-05 16:45:00+00:00,0.9499999999999318,-0.25,0.8418393635610331,841.8393635610331,-0.14102759390425795
2023-01-05 17:00:00+00:00,2.330000000000041,-1.5,0.8438797056502612,843.8797056502611,0.1399884570940914
2023-01-05 17:15:00+00:00,-0.6499999999999773,-0.5,0.8070897671700085,807.0897671700085,0.09671228638103102
2023-01-05 17:30:00+00:00,-0.6200000000000045,-0.5,0.7820520394753577,782.0520394753577,-0.014912148903663602
2023-01-05 17:45:00+00:00,-3.7800000000000864,-4.0,0.8557269572358746,855.7269572358746,0.03215671754350463
2023-01-05 18:00:00+00:00,1.4700000000000273,-4.5,0.7466857169597587,746.6857169597587,0.06237273871741797
2023-01-05 18:15:00+00:00,-4.220000000000027,-0.25,0.7055723017379342,705.5723017379341,0.14068669884592055
2023-01-05 18:30:00+00:00,-4.0,0.0,0.7175333266793525,717.5333266793525,0.019897927383170505
2023-01-05 18:45:00+00:00,-4.009999999999991,0.0,0.7059487960391319,705.9487960391318,0.10882661946410971
2023-01-05 19:00:00+00:00,-1.3899999999999864,-8.5,0.8420510172118949,842.0510172118949,-0.12357507724207376
2023-01-05 19:15:00+00:00,-9.840000000000032,0.25,0.8029577551894286,802.9577551894286,-0.02617157481331081
2023-01-05 19:30:00+00:00,-10.479999999999905,-0.5,0.7055134163205143,705.5134163205144,0.06166963365112535
2023-01-05 19:45:00+00:00,-11.690000000000056,-1.75,0.7060483194321369,706.0483194321369,0.029232291300067548
2023-01-05 20:00:00+00:00,-28.350000000000023,-12.25,0.7108749448968243,710.8749448968243,-0.03099997674175267
2023-01-05 20:15:00+00:00,-7.620000000000003,-6.75,0.742359538075739,742.359538075739,-0.020723244106185618
2023-01-05 20:30:00+00:00,-35.99000000000001,-49.75,0.711818960019314,711.818960019314,-0.04403983757724603
2023-01-05 20:45:00+00:00,-32.73999999999995,-46.75,0.7461651645107421,746.1651645107421,-0.011575465553169656
2023-01-05 21:00:00+00:00,-43.79000000000002,-34.0,0.7230656735109448,723.0656735109447,-0.11072794050357139
2023-01-05 21:15:00+00:00,-2.609999999999957,-22.5,0.7395357715086716,739.5357715086716,-0.30568547055622924
2023-01-05 21:30:00+00:00,-7.890000000000043,-29.0,0.47546667058664516,475.46667058664514,-0.19679751781697577
2023-01-05 21:45:00+00:00,-2.659999999999968,-19.5,0.7036905493886488,703.6905493886488,-0.14049835266913965
2023-01-05 22:00:00+00:00,-4.480000000000018,-37.75,0.6885375806318493,688.5375806318493,-0.06316403389774247
2023-01-05 22:15:00+00:00,-4.329999999999984,-6.0,0.7586623835179678,758.6623835179678,0.03716658134315662
2023-01-05 22:30:00+00:00,-1.240000000000009,-1.25,0.8400943806241882,840.0943806241881,0.056174298017271085
2023-01-05 22:45:00+00:00,-2.410000000000025,-1.75,0.8547904011109495,854.7904011109495,0.04271430849141772
2023-01-05 23:00:00+00:00,6.480000000000018,4.5,0.8689019598413497,868.9019598413497,0.1567768420360091
2023-01-05 23:15:00+00:00,-9.069999999999991,-9.25,0.8778180954363681,877.8180954363681,0.16385018128769738
2023-01-05 23:30:00+00:00,0.6000000000000227,1.0,0.8033928182390699,803.3928182390699,0.09081767696857582
2023-01-05 23:45:00+00:00,-0.25,0.25,0.7186342508947536,718.6342508947537,0.013098035304463629
2023-01-06 00:00:00+00:00,-4.460000000000036,-6.25,0.8654507963109722,865.4507963109722,0.05158825869193398
2023-01-06 00:15:00+00:00,-3.1200000000000045,-0.25,0.860886763474541,860.886763474541,0.12308384471706862
2023-01-06 00:30:00+00:00,-3.109999999999957,-0.25,0.7487925452859289,748.7925452859289,0.06331797384491053
2023-01-06 00:45:00+00:00,-3.400000000000034,-0.5,0.7096201453299466,709.6201453299466,0.0597996327550038
2023-01-06 01:00:00+00:00,-12.139999999999986,-0.5,0.6879072133228845,687.9072133228846,-0.10540859839051953
2023-01-06 01:15:00+00:00,2.829999999999984,-0.25,0.6977594037844942,697.7594037844942,0.033311730099141845
2023-01-06 01:30:00+00:00,4.28000000000003,1.0,0.6953130265608153,695.3130265608153,0.05013136591081663
2023-01-06 01:45:00+00:00,4.310000000000002,1.0,0.7538913256235242,753.8913256235243,0.003200776701028113
2023-01-06 02:00:00+00:00,-0.410000000000025,1.75,0.829143026886597,829.143026886597,0.11550452731377547
2023-01-06 02:15:00+00:00,7.769999999999982,1.0,0.6930461085508935,693.0461085508936,0.10573236076018527
2023-01-06 02:30:00+00:00,6.57000000000005,0.0,0.6883448634012542,688.3448634012542,0.004550054043538004
2023-01-06 02:45:00+00:00,5.939999999999998,-0.5,0.6929833592690974,692.9833592690974,0.14766039977277665
2023-01-06 03:00:00+00:00,12.569999999999991,-2.25,0.692340057005087,692.340057005087,0.18812754321460073
2023-01-06 03:15:00+00:00,-1.759999999999991,0.5,0.7361868008559458,736.1868008559458,0.10798063100278887
2023-01-06 03:30:00+00:00,-2.7900000000000205,-0.25,0.7138054201482684,713.8054201482685,0.1596154320093382
2023-01-06 03:45:00+00:00,-0.8100000000000023,1.25,0.83779727309719,837.79727309719,0.04359869844392117
2023-01-06 04:00:00+00:00,-10.610000000000014,-2.75,0.6919842891448851,691.9842891448851,0.11323209356595701
2023-01-06 04:15:00+00:00,0.5,0.75,0.7797206510599825,779.7206510599824,0.08522343099286214
2023-01-06 04:30:00+00:00,1.0900000000000318,1.25,0.8347316447194786,834.7316447194786,-0.017726078884217927
2023-01-06 04:45:00+00:00,-0.1899999999999977,0.25,0.8634145222268226,863.4145222268226,0.013149842023656183
2023-01-06 05:00:00+00:00,-2.0,1.25,0.7546492123297313,754.6492123297312,-0.005613451302883793
2023-01-06 05:15:00+00:00,5.759999999999991,3.75,0.7524832915637947,752.4832915637946,0.010369569526652328
2023-01-06 05:30:00+00:00,5.979999999999961,4.5,0.7508450384087964,750.8450384087963,0.016525475292979236
2023-01-06 05:45:00+00:00,4.970000000000027,3.5,0.7878997245822283,787.8997245822284,-0.11030522946594434
2023-01-06 06:00:00+00:00,24.0,2.0,0.6861252823928622,686.1252823928622,0.5571296493271443
2023-01-06 06:15:00+00:00,-5.259999999999991,5.75,0.6708638416028773,670.8638416028773,0.6005559927304709
2023-01-06 06:30:00+00:00,-8.509999999999991,3.25,0.6637028894189421,663.702889418942,0.511490753210339
2023-01-06 06:45:00+00:00,-8.490000000000009,3.5,0.6574509862011791,657.4509862011791,0.35937716056577673
2023-01-06 07:00:00+00:00,-15.490000000000007,9.0,0.6389305351482092,638.9305351482092,0.007937770135596545
2023-01-06 07:15:00+00:00,3.769999999999982,2.25,0.6936281159180078,693.6281159180078,0.060047551508990105
2023-01-06 07:30:00+00:00,3.660000000000025,2.0,0.7270183243431669,727.0183243431669,0.05650357965492603
2023-01-06 07:45:00+00:00,2.339999999999975,0.5,0.7340107024333195,734.0107024333195,0.05163961677138648
2023-01-06 08:00:00+00:00,12.629999999999995,2.25,0.7057313822030491,705.7313822030491,0.08988987892248002
2023-01-06 08:15:00+00:00,-2.4499999999999886,0.75,0.734254311468336,734.254311468336,0.07504220996195493
2023-01-06 08:30:00+00:00,-5.899999999999977,-2.75,0.7457321505776796,745.7321505776796,0.0632442287354402
2023-01-06 08:45:00+00:00,-4.78000000000003,-1.75,0.7506475489149357,750.6475489149357,0.047668449851167444
2023-01-06 09:00:00+00:00,-9.46999999999997,-1.5,0.741046913550529,741.046913550529,0.007181027196613871
2023-01-06 09:15:00+00:00,3.269999999999982,2.5,0.7626295108498026,762.6295108498026,0.0007283379511721366
2023-01-06 09:30:00+00:00,1.1999999999999886,-0.25,0.7732349943937702,773.2349943937702,-0.10230331870924864
2023-01-06 09:45:00+00:00,1.490000000000009,0.0,0.765261536970802,765.261536970802,0.017115920340602858
2023-01-06 10:00:00+00:00,4.009999999999991,-0.25,0.7523870634166662,752.3870634166661,0.05720536972959214
2023-01-06 10:15:00+00:00,0.5400000000000205,1.0,0.7877045658639985,787.7045658639985,0.010826719733562334
2023-01-06 10:30:00+00:00,-1.2300000000000182,-0.75,0.8284898105140992,828.4898105140992,-0.036901290878214726
2023-01-06 10:45:00+00:00,-2.789999999999964,-2.25,0.8623462555591221,862.3462555591221,0.02189567867467565
2023-01-06 11:00:00+00:00,-16.55000000000001,-3.75,0.6903577825490306,690.3577825490306,0.00789893848549722
2023-01-06 11:15:00+00:00,8.70999999999998,0.5,0.6904369496079837,690.4369496079837,0.03495972050473434
2023-01-06 11:30:00+00:00,8.879999999999995,0.75,0.6905694446566526,690.5694446566526,0.06135951954762711
2023-01-06 11:45:00+00:00,9.139999999999986,0.75,0.6906723941787846,690.6723941787845,0.08406457643817578
2023-01-06 12:00:00+00:00,10.880000000000052,-2.0,0.6805850331378304,680.5850331378304,0.009753689493649381
2023-01-06 12:15:00+00:00,4.779999999999973,-1.5,0.6899364809860455,689.9364809860456,0.1226959256759951
2023-01-06 12:30:00+00:00,4.139999999999986,-2.0,0.685190383813859,685.190383813859,0.004533923009300195
2023-01-06 12:45:00+00:00,3.980000000000018,-2.25,0.6848205828190456,684.8205828190455,0.02457492362953348
2023-01-06 13:00:00+00:00,35.54000000000002,1.0,0.6895274862804524,689.5274862804523,0.24532926916099945
2023-01-06 13:15:00+00:00,-11.5,-0.25,0.6897790723751579,689.7790723751579,0.21428913436533087
2023-01-06 13:30:00+00:00,-7.75,3.0,0.6895822379086958,689.5822379086958,0.19666389436650733
2023-01-06 13:45:00+00:00,-10.470000000000027,1.0,0.6832267378354183,683.2267378354184,0.06968634604029245
2023-01-06 14:00:00+00:00,-4.009999999999991,11.25,0.6755865837023889,675.5865837023889,0.4943316706453199
2023-01-06 14:15:00+00:00,-6.920000000000016,0.0,0.6875240956721,687.5240956721001,0.10821901364347786
2023-01-06 14:30:00+00:00,6.6200000000000045,14.5,0.6786915419598463,678.6915419598463,0.04547495980479657
2023-01-06 14:45:00+00:00,1.7300000000000182,9.75,0.6797263854186644,679.7263854186643,-0.005947514323837305
2023-01-06 15:00:00+00:00,0.9799999999999612,8.75,0.6752538948627795,675.2538948627796,0.0005973217638161055
2023-01-06 15:15:00+00:00,5.510000000000048,14.25,0.6848849299045815,684.8849299045814,0.07332979640924209
2023-01-06 15:30:00+00:00,5.45999999999998,15.0,0.4468288039390191,446.82880393901905,-0.055593756836720354
2023-01-06 15:45:00+00:00,3.680000000000007,13.75,0.6754935398932386,675.4935398932386,-0.06904894455494859
2023-01-06 16:00:00+00:00,5.509999999999991,26.75,0.6698124970108149,669.8124970108149,-0.11541741911775996
2023-01-06 16:15:00+00:00,18.20999999999998,26.25,0.6729174684746668,672.9174684746669,-0.10259506996589954
2023-01-06 16:30:00+00:00,3.1899999999999977,7.5,0.6924872183988948,692.4872183988948,-0.08273425642667254
2023-01-06 16:45:00+00:00,-2.589999999999975,0.25,0.7347139103433579,734.7139103433578,-0.041926865801790114
2023-01-06 17:00:00+00:00,-9.879999999999995,-0.75,0.6688259337945638,668.8259337945638,-0.088793216510963
2023-01-06 17:15:00+00:00,2.339999999999975,0.75,0.7186946370279995,718.6946370279995,0.0053651268267422
2023-01-06 17:30:00+00:00,-4.319999999999993,-8.5,0.6842932487495789,684.2932487495789,0.010818610746616747
2023-01-06 17:45:00+00:00,1.2700000000000389,-1.0,0.41707104332206274,417.07104332206274,0.05452633184412274
2023-01-06 18:00:00+00:00,3.2799999999999727,-14.75,0.6681764331234141,668.1764331234141,-0.06736666139488842
2023-01-06 18:15:00+00:00,-8.389999999999986,-1.25,0.6683656879949483,668.3656879949483,-0.08995301690342446
2023-01-06 18:30:00+00:00,-7.0400000000000205,0.5,0.6682677944389862,668.2677944389862,-0.10846162497462769
2023-01-06 18:45:00+00:00,-6.899999999999977,0.75,0.6680419077923715,668.0419077923715,-0.12274762531154082
2023-01-06 19:00:00+00:00,-26.33000000000004,4.0,0.6664940333143919,666.4940333143919,-0.21590001786246182
2023-01-06 19:15:00+00:00,5.07000000000005,-5.0,0.6656227370835822,665.6227370835823,-0.19065018127539102
2023-01-06 19:30:00+00:00,3.0499999999999545,-8.0,0.6643096111300789,664.3096111300789,-0.16529853610824355
2023-01-06 19:45:00+00:00,-1.8100000000000025,-15.0,0.6698088722017648,669.8088722017648,-0.013589277633569152
2023-01-06 20:00:00+00:00,5.480000000000018,-27.75,0.6594558561770375,659.4558561770375,0.04847619928459365
2023-01-06 20:15:00+00:00,-19.80000000000001,-22.5,0.7519767243782122,751.9767243782122,-0.004019260957374149
2023-01-06 20:30:00+00:00,-24.549999999999955,-27.5,0.8534713849235929,853.4713849235928,0.09250570654062004
2023-01-06 20:45:00+00:00,-11.890000000000043,-12.25,0.8807052018801604,880.7052018801604,0.12135955376320018
2023-01-06 21:00:00+00:00,-24.24000000000001,-21.0,0.7209450038517171,720.9450038517172,-0.12707411968428925
2023-01-06 21:15:00+00:00,1.1899999999999975,-0.5,0.835751139005678,835.7511390056779,0.054674636705550034
2023-01-06 21:30:00+00:00,-1.5699999999999932,-4.25,0.8657784727979846,865.7784727979846,0.08675039590071737
2023-01-06 21:45:00+00:00,1.0600000000000025,-0.75,0.8864607509074857,886.4607509074857,0.11397503275316398
2023-01-06 22:00:00+00:00,-27.00999999999999,-19.75,0.7315620304571607,731.5620304571607,0.013941124223405932
2023-01-06 22:15:00+00:00,7.670000000000016,-0.25,0.8302468530458194,830.2468530458193,-0.10840561693366157
2023-01-06 22:30:00+00:00,7.449999999999989,-0.5,0.6512318980379604,651.2318980379605,-0.021901310372209326
2023-01-06 22:45:00+00:00,7.610000000000014,-0.25,0.6576491232013583,657.6491232013583,-0.01705707305062043
2023-01-06 23:00:00+00:00,-10.980000000000018,-17.25,0.6551541706555671,655.1541706555671,-0.05074623655821338
2023-01-06 23:15:00+00:00,7.980000000000018,0.0,0.8305083476122912,830.5083476122912,-0.05914947139022239
2023-01-06 23:30:00+00:00,7.349999999999966,-0.5,0.8221861938393022,822.1861938393023,-0.05878136732002068
2023-01-06 23:45:00+00:00,8.29000000000002,0.25,0.8233216221349899,823.32162213499,0.007042193152262816
2023-01-07 00:00:00+00:00,19.56,0.75,0.6178829427219314,617.8829427219315,0.17577128534962144
2023-01-07 00:15:00+00:00,1.6299999999999957,0.0,0.6628856551301651,662.8856551301651,0.03618944068314636
2023-01-07 00:30:00+00:00,1.2900000000000205,-0.25,0.7483183806612114,748.3183806612113,-0.008314933248735862
2023-01-07 00:45:00+00:00,1.979999999999961,0.25,0.8148528875685523,814.8528875685523,0.011651816608711896
2023-01-07 01:00:00+00:00,-4.089999999999975,-6.5,0.8487317638090252,848.7317638090251,-0.015506172923845318
2023-01-07 01:15:00+00:00,-0.2400000000000091,0.25,0.8631071852837315,863.1071852837315,-0.042397614791210875
2023-01-07 01:30:00+00:00,-1.3199999999999932,-0.5,0.8645919386492588,864.5919386492587,-0.051171634834316304
2023-01-07 01:45:00+00:00,0.1100000000000136,0.5,0.8635414078156941,863.5414078156941,-0.054689957015957025
2023-01-07 02:00:00+00:00,-2.410000000000025,-0.25,0.8734701430810266,873.4701430810265,-0.04965519179640848
2023-01-07 02:15:00+00:00,0.0200000000000386,-0.25,0.7892074291873565,789.2074291873565,-0.049079428605691616
2023-01-07 02:30:00+00:00,1.089999999999975,0.5,0.8657191627647497,865.7191627647497,-0.0481140364278817
2023-01-07 02:45:00+00:00,0.3799999999999954,0.0,0.8654782218574855,865.4782218574854,-0.04471619155625958
2023-01-07 03:00:00+00:00,-9.850000000000025,-6.5,0.8845871359927452,884.5871359927452,-0.0666117557632403
2023-01-07 03:15:00+00:00,0.6200000000000045,0.0,0.8763714598325765,876.3714598325764,-0.05661900787264207
2023-01-07 03:30:00+00:00,-0.2299999999999613,-0.5,0.8693828065321964,869.3828065321964,-0.045707454935585895
2023-01-07 03:45:00+00:00,-0.0200000000000386,-0.25,0.8669010669528188,866.9010669528187,-0.041047963405288934
2023-01-07 04:00:00+00:00,7.720000000000027,6.0,0.8828564596264261,882.8564596264262,-0.058420459707250016
2023-01-07 04:15:00+00:00,-1.9499999999999889,-1.0,0.87609036346895,876.0903634689499,-0.05256086946274546
2023-01-07 04:30:00+00:00,-3.300000000000012,-1.75,0.8998539985370324,899.8539985370325,0.06862642926643114
2023-01-07 04:45:00+00:00,-2.8500000000000227,-1.25,0.8783207499013163,878.3207499013163,-0.06432262459242505
2023-01-07 05:00:00+00:00,20.71000000000004,13.5,0.8789000073170187,878.9000073170187,-0.012052301564380696
2023-01-07 05:15:00+00:00,-4.600000000000023,0.0,0.8826918378923245,882.6918378923245,-0.03603319937520458
2023-01-07 05:30:00+00:00,-5.060000000000002,0.0,0.8831854158200351,883.185415820035,-0.059362907930321035
2023-01-07 05:45:00+00:00,-1.6599999999999682,2.5,0.8853153494817106,885.3153494817107,-0.07670600460357788
2023-01-07 06:00:00+00:00,5.909999999999968,20.0,0.782185128127629,782.185128127629,0.007285327186078855
2023-01-07 06:15:00+00:00,9.45999999999998,6.0,0.8230295141898866,823.0295141898865,-0.029452244866543964
2023-01-07 06:30:00+00:00,6.5,3.5,0.8487307631082879,848.7307631082879,-0.04771690049670055
2023-01-07 06:45:00+00:00,4.340000000000032,0.5,0.8593735512921911,859.3735512921911,-0.04233274698300721
2023-01-07 07:00:00+00:00,11.850000000000025,-6.75,0.6241710830910854,624.1710830910854,0.35004634387418865
2023-01-07 07:15:00+00:00,-4.890000000000043,0.25,0.6787358921859721,678.735892185972,0.4152141330315029
2023-01-07 07:30:00+00:00,-5.839999999999975,-0.5,0.7126201026863496,712.6201026863496,0.16335884564810713
2023-01-07 07:45:00+00:00,-5.519999999999982,-0.25,0.7596749049411128,759.6749049411128,0.08182809669610877
2023-01-07 08:00:00+00:00,-8.29000000000002,2.25,0.7012938214799378,701.2938214799378,0.12182584270110461
2023-01-07 08:15:00+00:00,-0.9599999999999796,-0.25,0.8046876229657458,804.6876229657458,-0.017475747623889565
2023-01-07 08:30:00+00:00,-1.7100000000000364,-1.25,0.8555061810471942,855.5061810471942,-0.09691413905286991
2023-01-07 08:45:00+00:00,-0.6399999999999864,0.0,0.8622104104617937,862.2104104617937,-0.1144572148155694
2023-01-07 09:00:00+00:00,-1.8500000000000227,-6.0,0.8479354337298193,847.9354337298192,0.10912553087358959
2023-01-07 09:15:00+00:00,-3.839999999999975,-0.25,0.8709666413629207,870.9666413629207,-0.08610587835301864
2023-01-07 09:30:00+00:00,-4.480000000000018,-1.25,0.8062772889308024,806.2772889308025,0.06649421673476438
2023-01-07 09:45:00+00:00,-3.740000000000009,-0.25,0.7293163532799568,729.3163532799568,-0.023084726892484225
2023-01-07 10:00:00+00:00,-12.16999999999996,-0.75,0.6627884336749137,662.7884336749137,0.056965593160204914
2023-01-07 10:15:00+00:00,1.8700000000000043,0.0,0.7306901224212397,730.6901224212396,0.057787934578152456
2023-01-07 10:30:00+00:00,2.069999999999993,0.25,0.5239725730184076,523.9725730184076,0.034697978146704334
2023-01-07 10:45:00+00:00,1.4699999999999704,-0.25,0.8584069292729448,858.4069292729448,0.0802149537117306
2023-01-07 11:00:00+00:00,-4.589999999999975,-7.5,0.8696923918324286,869.6923918324286,0.09473460896194
2023-01-07 11:15:00+00:00,0.7699999999999818,-1.5,0.8754365880889986,875.4365880889986,0.10539660804793238
2023-01-07 11:30:00+00:00,1.8199999999999927,-0.25,0.8883872476887154,888.3872476887153,0.11241172038066535
2023-01-07 11:45:00+00:00,1.9300000000000068,-0.25,0.8703360198584545,870.3360198584545,-0.11781755878790551
2023-01-07 12:00:00+00:00,1.2300000000000182,-3.75,0.6774691402170975,677.4691402170974,0.05718076617297371
2023-01-07 12:15:00+00:00,-0.0099999999999909,-0.5,0.8049990998971646,804.9990998971646,0.07543782695391052
2023-01-07 12:30:00+00:00,-0.1299999999999954,-0.5,0.7152202922435273,715.2202922435273,0.014532287304159508
2023-01-07 12:45:00+00:00,-0.8900000000000432,-1.25,0.6562949970645395,656.2949970645395,-0.02205133998973771
2023-01-07 13:00:00+00:00,-7.96999999999997,-3.5,0.87137629227033,871.3762922703299,-0.15408777694272952
2023-01-07 13:15:00+00:00,2.409999999999968,-0.5,0.7856189038865857,785.6189038865857,-0.2650942263247321
2023-01-07 13:30:00+00:00,2.400000000000034,-0.5,0.609225014468883,609.225014468883,0.004465923279096562
2023-01-07 13:45:00+00:00,2.7299999999999613,-0.25,0.7881516088437792,788.1516088437792,-0.24441272187164043
2023-01-07 14:00:00+00:00,6.410000000000025,-4.25,0.6982480665026098,698.2480665026098,0.44419437707615517
2023-01-07 14:15:00+00:00,-2.829999999999984,0.0,0.7385464337961914,738.5464337961914,0.13024157930458818
2023-01-07 14:30:00+00:00,-3.5,-0.5,0.767832956988799,767.8329569887991,-0.10853591453524125
2023-01-07 14:45:00+00:00,-2.6100000000000136,0.25,0.7835848202499031,783.584820249903,-0.25510937309629467
2023-01-07 15:00:00+00:00,-1.3899999999999864,3.0,0.7824208538793468,782.4208538793467,-0.2900082590591223
2023-01-07 15:15:00+00:00,1.1200000000000043,2.25,0.6753591377584006,675.3591377584006,-0.2817045648429596
2023-01-07 15:30:00+00:00,2.42999999999995,3.75,0.7085339693502921,708.5339693502921,-0.32069100209485385
2023-01-07 15:45:00+00:00,-0.9199999999999592,0.0,0.641173282380079,641.173282380079,-0.2692192301880223
2023-01-07 16:00:00+00:00,2.6100000000000136,1.75,0.7825832175847814,782.5832175847814,-0.3658232100076759
