datetime,delta_emissions,estimated_emissions
2023-01-02 17:00:00+00:00,1.1576061272841482,-0.13460014040102503
2023-01-02 17:15:00+00:00,-0.433698616472573,0.10116904031212086
2023-01-02 17:30:00+00:00,-0.5361894304772612,0.027336430174145616
2023-01-02 17:45:00+00:00,-0.6451533485243192,-0.1228535773322122
2023-01-02 18:00:00+00:00,-1.1101379889034118,-0.24235051640249067
2023-01-02 18:15:00+00:00,-0.32365584775177036,-0.1083008594503025
2023-01-02 18:30:00+00:00,-0.5243220730661803,-0.2543124345324232
2023-01-02 18:45:00+00:00,-0.33875975718404233,-0.08015053369200797
2023-01-02 19:00:00+00:00,-2.3529739650442623,-1.7563087061347327
2023-01-02 19:15:00+00:00,0.3937798502809179,-0.042683703872914355
2023-01-02 19:30:00+00:00,0.3527835246790562,-0.08191689740894795
2023-01-02 19:45:00+00:00,0.33120651120438366,-0.09040757918944384
2023-01-02 20:00:00+00:00,-1.1349515543992752,-2.3833563493427263
2023-01-02 20:15:00+00:00,-1.7747100039231698,-1.6130133942609557
2023-01-02 20:30:00+00:00,-1.7887350626817031,-1.5814154026733758
2023-01-02 20:45:00+00:00,-2.0401072696615787,-1.8996663131147493
2023-01-02 21:00:00+00:00,-2.2742178658617234,-1.2140547283424439
2023-01-02 21:15:00+00:00,0.31502375109838543,-0.249138618132728
2023-01-02 21:30:00+00:00,0.3786759408486521,-0.17079108097787177
2023-01-02 21:45:00+00:00,0.38299134354358777,-0.16228825400036806
2023-01-02 22:00:00+00:00,1.234204525119222,0.03434457624145373
2023-01-02 22:15:00+00:00,0.15751155273331435,-0.047205595655372086
2023-01-02 22:30:00+00:00,0.03883797862264022,-0.14443545617179082
2023-01-02 22:45:00+00:00,0.09925361635170965,-0.08411976639653414
2023-01-02 23:00:00+00:00,2.2677434705557973,0.6398106561640826
2023-01-02 23:15:00+00:00,-1.3669044492519493,-1.143732051082911
2023-01-02 23:30:00+00:00,-0.11112226502630407,0.05783197123791325
2023-01-02 23:45:00+00:00,-0.21684963105217103,-0.007840910987243769
2023-01-03 00:00:00+00:00,-1.2029191468444778,-0.020100805502639138
2023-01-03 00:15:00+00:00,0.38299134354358777,-0.10161198675503647
2023-01-03 00:30:00+00:00,0.4962706642855938,-0.015096848760237045
2023-01-03 00:45:00+00:00,0.3549412260265209,-0.10565970467980312
2023-01-03 01:00:00+00:00,0.5814998675105268,-0.07941907123906343
2023-01-03 01:15:00+00:00,0.37975479152239056,-0.05390606639583304
2023-01-03 01:30:00+00:00,0.55344974999346,0.06340998822638716
2023-01-03 01:45:00+00:00,0.5383458405611942,0.06467576032022186
2023-01-03 02:00:00+00:00,0.5178476777602602,0.23297996632586213
2023-01-03 02:15:00+00:00,0.5383458405611942,0.023942867849389683
2023-01-03 02:30:00+00:00,0.40025295432332453,-0.049521911927266654
2023-01-03 02:45:00+00:00,0.6343635505234634,0.13504431071557776
2023-01-03 03:00:00+00:00,1.3615089046197613,1.2224658369959256
2023-01-03 03:15:00+00:00,1.9807691913427214,0.9650551112909512
2023-01-03 03:30:00+00:00,1.1317137111145585,0.2626860435408836
2023-01-03 03:45:00+00:00,0.7724564367613268,-0.029559383847434877
2023-01-03 04:00:00+00:00,7.243402777814147,0.9713968978474539
2023-01-03 04:15:00+00:00,-0.7293037010755198,1.0624548077291882
2023-01-03 04:30:00+00:00,3.5893355458791802,3.7984464729184984
2023-01-03 04:45:00+00:00,1.6225907676632407,2.0238008087692534
2023-01-03 05:00:00+00:00,-0.6818342714312574,-0.6699565472685184
2023-01-03 05:15:00+00:00,3.6616185410193247,3.9237958540164133
2023-01-03 05:30:00+00:00,4.043531679520949,4.279505746445547
2023-01-03 05:45:00+00:00,4.811673359219103,4.997984424597827
2023-01-03 06:00:00+00:00,-0.8673965873133894,1.9068879045577152
2023-01-03 06:15:00+00:00,2.704677993417817,2.7578371890557625
2023-01-03 06:30:00+00:00,1.8167838889352441,2.0498080199986957
2023-01-03 06:45:00+00:00,1.941930567088325,2.171781865016013
2023-01-03 07:00:00+00:00,0.20605983305131517,0.7258838631549889
2023-01-03 07:15:00+00:00,0.9903842728554795,1.372394580358865
2023-01-03 07:30:00+00:00,1.131713711114546,1.511193812629632
2023-01-03 07:45:00+00:00,0.12190948050011456,0.6290009978394738
2023-01-03 08:00:00+00:00,-1.319435019607681,-0.09136931173081303
2023-01-03 08:15:00+00:00,0.8415028798802738,0.7800929566460963
2023-01-03 08:30:00+00:00,0.5372669898874556,0.5296542374340993
2023-01-03 08:45:00+00:00,0.09709591500424487,0.13753489441625202
2023-01-03 09:00:00+00:00,0.32904880985691887,0.15321924488735686
2023-01-03 09:15:00+00:00,0.6376001025446667,0.8178638588389566
2023-01-03 09:30:00+00:00,0.2556869640430422,0.4830623922811027
2023-01-03 09:45:00+00:00,0.22655799585225522,0.46107568429226425
2023-01-03 10:00:00+00:00,-1.5201012449221032,-0.6962412193417181
2023-01-03 10:15:00+00:00,0.20174443035638556,0.157211646974574
2023-01-03 10:30:00+00:00,0.046389933338773136,0.009770130864230741
2023-01-03 10:45:00+00:00,-0.20606112431484092,-0.2237541773989271
2023-01-03 11:00:00+00:00,-1.9376164556569089,-1.9288117006975334
2023-01-03 11:15:00+00:00,-0.317182743709376,-0.361057068340506
2023-01-03 11:30:00+00:00,-0.043154672581089445,-0.0688982675912878
2023-01-03 11:45:00+00:00,-0.26216135934897467,-0.2887627082925644
2023-01-03 12:00:00+00:00,-0.9763605053604719,-1.3817542377502592
2023-01-03 12:15:00+00:00,-0.25137285261163844,-0.10763391314405313
2023-01-03 12:30:00+00:00,-1.3949545667690224,-1.2038976439561138
2023-01-03 12:45:00+00:00,-0.7206728956856606,-0.5878211711986691
2023-01-03 13:00:00+00:00,-1.8178640308725025,-1.687004886501745
2023-01-03 13:15:00+00:00,-1.9894012879961132,-1.971032214852272
2023-01-03 13:30:00+00:00,-1.3722987026206175,-1.3061136185688533
2023-01-03 13:45:00+00:00,-2.826589410813214,-2.7738686346327253
2023-01-03 14:00:00+00:00,-0.14133008389083573,-0.035907694798367334
2023-01-03 14:15:00+00:00,0.025891770537845315,-0.03310352060672785
2023-01-03 14:30:00+00:00,-0.023735360453894027,-0.0805608566137944
2023-01-03 14:45:00+00:00,-0.2017457216199113,-0.2597187497968725
2023-01-03 15:00:00+00:00,-0.09925490761522318,-0.897335942655927
2023-01-03 15:15:00+00:00,-2.0163725548394473,-1.3554937474986453
2023-01-03 15:30:00+00:00,-0.8555292299023329,-0.4920342889720612
2023-01-03 15:45:00+00:00,1.8901457347491208,2.1100706570296826
2023-01-03 16:00:00+00:00,2.5676639578536795,2.8646884361919
2023-01-03 16:15:00+00:00,-0.2589248073277774,0.09729858329472507
2023-01-03 16:30:00+00:00,-0.19203606555630748,0.15592947408958932
2023-01-03 16:45:00+00:00,-0.44232942186244445,-0.05294416390386875
2023-01-03 17:00:00+00:00,-0.7832462347621887,-0.018830214522323863
2023-01-03 17:15:00+00:00,-0.06473168605577419,0.048472868045466716
2023-01-03 17:30:00+00:00,-0.24705744991669656,-0.12218357597747648
2023-01-03 17:45:00+00:00,-1.5783591813037017,-1.4529827606262613
2023-01-03 18:00:00+00:00,-7.611292148820751,-7.6826519613985305
2023-01-03 18:15:00+00:00,-2.9495783876188173,-1.2995072758006325
2023-01-03 18:30:00+00:00,-1.6247497602742316,-0.21380292656668382
2023-01-03 18:45:00+00:00,-1.6247497602742194,-0.2585419290361829
2023-01-03 19:00:00+00:00,-5.0857027216109145,-2.3387349440257363
2023-01-03 19:15:00+00:00,-1.796287017397836,-2.211004093366178
2023-01-03 19:30:00+00:00,-1.3496428384722188,-1.6339448334468536
2023-01-03 19:45:00+00:00,-2.8880838992160167,-2.8508110729307647
2023-01-03 20:00:00+00:00,-5.5528450633374655,-4.077826706628339
2023-01-03 20:15:00+00:00,-1.5319686023331596,-4.042751558583976
2023-01-03 20:30:00+00:00,-0.7972712935207282,-2.3698507170001153
2023-01-03 20:45:00+00:00,-0.8555292299023268,-0.8209028514561583
2023-01-03 21:00:00+00:00,2.481355903955008,-0.008976813766052324
2023-01-03 21:15:00+00:00,0.25784466539051315,-0.030351293811809853
2023-01-03 21:30:00+00:00,0.2254791451785167,-0.050458601416485414
2023-01-03 21:45:00+00:00,0.28373708156011523,-0.021041397567998117
2023-01-03 22:00:00+00:00,-1.066983961954073,-1.1830324376496582
2023-01-03 22:15:00+00:00,0.04315338131757594,-0.06308706012105016
2023-01-03 22:30:00+00:00,0.1089632724153074,-0.02340987817208916
2023-01-03 22:45:00+00:00,0.00755130908437616,-0.08620737528991193
2023-01-03 23:00:00+00:00,-2.204092572069056,-0.7636914446615681
2023-01-03 23:15:00+00:00,0.6602559666930654,-0.0541555438515757
2023-01-03 23:30:00+00:00,0.8317932238166761,0.04305752898520568
2023-01-03 23:45:00+00:00,0.7649044820452,0.008561178385571017
2023-01-04 00:00:00+00:00,2.1512275977925936,-0.05312932335470348
2023-01-04 00:15:00+00:00,-0.2524517032853708,-0.02537932394228024
2023-01-04 00:30:00+00:00,-0.19958802027243425,-0.015072141060908678
2023-01-04 00:45:00+00:00,-0.5534510412569856,-0.26367127807295554
2023-01-04 01:00:00+00:00,-0.5933685161851211,-0.030054728727474875
2023-01-04 01:15:00+00:00,0.0010782050419695121,-0.043563956022135
2023-01-04 01:30:00+00:00,0.1834039689029164,0.058088643697028236
2023-01-04 01:45:00+00:00,0.22440029450477816,0.07833796910249693
2023-01-04 02:00:00+00:00,-0.2966845809084359,-0.06590813552832013
2023-01-04 02:15:00+00:00,0.30207754301358436,0.028300520346306424
2023-01-04 02:30:00+00:00,0.1100421230890398,-0.08546239108872018
2023-01-04 02:45:00+00:00,0.2254791451785167,-0.02365224151437599
2023-01-04 03:00:00+00:00,-0.36033677065871483,-0.46984318325543767
2023-01-04 03:15:00+00:00,0.051784186707441254,-0.026176555613181534
2023-01-04 03:30:00+00:00,0.08954396028811197,-0.002783712251433287
2023-01-04 03:45:00+00:00,0.12730373386877658,0.02065834686635204
2023-01-04 04:00:00+00:00,0.8986819655881398,0.3498252776209172
2023-01-04 04:15:00+00:00,-0.15103973995443346,0.04121677287857294
2023-01-04 04:30:00+00:00,-0.1424089345645681,0.0661944955290562
2023-01-04 04:45:00+00:00,-0.004316048326692472,0.14789312443651775
2023-01-04 05:00:00+00:00,-0.3258135490992413,0.3436595804691322
2023-01-04 05:15:00+00:00,0.5307938858450612,0.3536600476259519
2023-01-04 05:30:00+00:00,0.5955249262690603,0.3746005857545644
2023-01-04 05:45:00+00:00,0.3463104206366556,0.1701489569847898
2023-01-04 06:00:00+00:00,0.896524264240675,0.25326361335913683
2023-01-04 06:15:00+00:00,-0.4056484989555123,-0.008777132181615376
2023-01-04 06:30:00+00:00,-0.20606112431483478,0.14044038371516762
2023-01-04 06:45:00+00:00,-0.31070963966697546,0.06718378457798906
2023-01-04 07:00:00+00:00,-0.2653979113701719,0.2721305951436564
2023-01-04 07:15:00+00:00,0.07120349883463667,0.16310084349449502
2023-01-04 07:30:00+00:00,0.1855616702503812,0.1849320881490314
2023-01-04 07:45:00+00:00,-0.017262256411493513,0.0968992051699622
2023-01-04 08:00:00+00:00,-0.4110427523241804,-0.3104278742250321
2023-01-04 08:15:00+00:00,-0.03452386719123026,0.03518852841927249
2023-01-04 08:30:00+00:00,-0.1790898574715003,-0.04267148294901259
2023-01-04 08:45:00+00:00,-0.05825858201336753,0.01677084004101583
2023-01-04 09:00:00+00:00,0.24597730797945064,0.1639616266131756
2023-01-04 09:15:00+00:00,-0.14888203860696864,0.040836795527090776
2023-01-04 09:30:00+00:00,-0.12298962243736658,0.03991648714555271
2023-01-04 09:45:00+00:00,-0.2082188256623057,0.006401663723383221
2023-01-04 10:00:00+00:00,2.9722329605036966,2.028002948442684
2023-01-04 10:15:00+00:00,0.07659775220331093,-0.04911798529394695
2023-01-04 10:30:00+00:00,-3.55912901827818,-2.030587545959997
2023-01-04 10:45:00+00:00,-0.1683013507341702,-0.18583079860426116
2023-01-04 11:00:00+00:00,0.09493821365678008,-0.1776580273641555
2023-01-04 11:15:00+00:00,0.17261546216557402,0.06042972880739489
2023-01-04 11:30:00+00:00,0.15966925408077914,0.05981945406178393
2023-01-04 11:45:00+00:00,0.12298833117384696,0.038666966938876
2023-01-04 12:00:00+00:00,0.22547914517851061,0.009315313577156646
2023-01-04 12:15:00+00:00,-0.2653979113701719,-0.13446937032697057
2023-01-04 12:30:00+00:00,-0.3096307889932369,-0.1902519664509539
2023-01-04 12:45:00+00:00,-0.36033677065871483,-0.21207753279503003
2023-01-04 13:00:00+00:00,-0.5491356385620499,-0.02563322797427127
2023-01-04 13:15:00+00:00,0.19311362496651413,-0.16573660291676043
2023-01-04 13:30:00+00:00,0.15859040340704675,-0.16495099586707743
2023-01-04 13:45:00+00:00,0.3344430632255808,-0.08558020323596896
2023-01-04 14:00:00+00:00,0.9882265715080146,-0.04753633663457486
2023-01-04 14:15:00+00:00,0.04423223199130834,-0.06844377979946951
2023-01-04 14:30:00+00:00,-0.090624102225364,-0.167786906000981
2023-01-04 14:45:00+00:00,-0.0010794963054952828,-0.10775826763936243
2023-01-04 15:00:00+00:00,1.621511916989502,0.15211471514683772
2023-01-04 15:15:00+00:00,-0.6181820816809847,0.01722737042827232
2023-01-04 15:30:00+00:00,-0.4649852860108493,0.11259252556317714
2023-01-04 15:45:00+00:00,-0.4304620644513759,0.1320600945677143
2023-01-04 16:00:00+00:00,-0.8296368137327308,0.11895227866321913
2023-01-04 16:15:00+00:00,-0.2675556127176428,0.013074957216877143
2023-01-04 16:30:00+00:00,-0.3150250423619051,-0.01580080700944021
2023-01-04 16:45:00+00:00,-0.22224388442083917,0.0359593117241872
2023-01-04 17:00:00+00:00,-0.8468984245124614,-0.07585781261539624
2023-01-04 17:15:00+00:00,-0.02805076314882974,-0.04447382538595782
2023-01-04 17:30:00+00:00,-0.01834110708523204,-0.04589057238814988
2023-01-04 17:45:00+00:00,-0.08522984885669588,-0.09558644650698227
2023-01-04 18:00:00+00:00,-0.7616692212875285,-0.5446861518050267
2023-01-04 18:15:00+00:00,-0.10357031031016503,-0.14338408040441952
2023-01-04 18:30:00+00:00,-0.15103973995443346,-0.19135110214486797
2023-01-04 18:45:00+00:00,-0.27726526878124047,-0.25480677521776546
2023-01-04 19:00:00+00:00,-0.397017693565647,-0.07905560748224125
2023-01-04 19:15:00+00:00,0.1790885662079807,-0.1522541236161029
2023-01-04 19:30:00+00:00,0.029128322559036378,-0.25385064695479764
2023-01-04 19:45:00+00:00,0.01402441312677055,-0.26478875908958577
2023-01-04 20:00:00+00:00,0.8328720744904085,-0.3991028436874003
2023-01-04 20:15:00+00:00,-0.49950850757031673,-0.2357653385558965
2023-01-04 20:30:00+00:00,-0.37112527739604495,-0.16299242088949684
2023-01-04 20:45:00+00:00,-0.40564849895550614,-0.15167247648979248
2023-01-04 21:00:00+00:00,-0.24058434587430833,0.216256692347638
2023-01-04 21:15:00+00:00,0.06580924546597469,-0.04582642363056619
2023-01-04 21:30:00+00:00,0.0647303947922423,-0.051919306574031966
2023-01-04 21:45:00+00:00,0.13809224060610664,-0.009716039074470917
2023-01-04 22:00:00+00:00,1.0950327882076203,0.34813871514712286
2023-01-04 22:15:00+00:00,-0.23195354048443687,-0.023119456013610942
2023-01-04 22:30:00+00:00,-0.30639423697203977,-0.0699560418848131
2023-01-04 22:45:00+00:00,-0.37867723211217785,-0.09848528335539421
2023-01-04 23:00:00+00:00,1.9419305670883187,1.4351739928960574
2023-01-04 23:15:00+00:00,-0.0086314510216282,-0.011344455367528691
2023-01-04 23:30:00+00:00,0.16830005947064444,0.10195453136338324
2023-01-04 23:45:00+00:00,-0.0453123739285665,-0.04870659996905226
2023-01-05 00:00:00+00:00,1.2395987784878901,0.750093772630028
2023-01-05 00:15:00+00:00,-0.022656509780161628,-0.07125086724951854
2023-01-05 00:30:00+00:00,0.08414970691944385,-0.011560366762564177
2023-01-05 00:45:00+00:00,0.012945562453038153,-0.04742860179957154
2023-01-05 01:00:00+00:00,0.09817476567797728,-0.06124737031071644
2023-01-05 01:15:00+00:00,-0.009710301695360597,-0.016373776501446242
2023-01-05 01:30:00+00:00,0.16398465677570873,0.09266049800354158
2023-01-05 01:45:00+00:00,0.16290580610198246,0.07353537563895231
2023-01-05 02:00:00+00:00,-0.009710301695366725,-0.12505894268858656
2023-01-05 02:15:00+00:00,0.09062281096184437,0.0868375710299857
2023-01-05 02:30:00+00:00,-0.0809144461617663,-0.025043851448357753
2023-01-05 02:45:00+00:00,-0.08199329683549869,-0.01350692831981529
2023-01-05 03:00:00+00:00,-1.9192759942034399,-0.7192624402849662
2023-01-05 03:15:00+00:00,0.09170166163557676,-0.009668776217909363
2023-01-05 03:30:00+00:00,0.1391710912798391,0.036102891228873425
2023-01-05 03:45:00+00:00,0.5102957230441273,0.28571773691609886
2023-01-05 04:00:00+00:00,1.6463254824853781,0.14955476259256453
2023-01-05 04:15:00+00:00,-0.63652254313446,0.12210279899122743
2023-01-05 04:30:00+00:00,-0.5135335663288502,0.1948490551296724
2023-01-05 04:45:00+00:00,-0.6947804795160524,0.08464056572461241
2023-01-05 05:00:00+00:00,-1.156528567873948,0.46419161989833146
2023-01-05 05:15:00+00:00,0.07659775220331093,0.0779970042010357
2023-01-05 05:30:00+00:00,0.34523156996291704,0.3469908341811886
2023-01-05 05:45:00+00:00,0.2751062761702499,0.27995675600571357
2023-01-05 06:00:00+00:00,1.7229238803204459,0.7543303536999533
2023-01-05 06:15:00+00:00,-0.6106301269648519,-0.06734052614068507
2023-01-05 06:30:00+00:00,-0.5297163264348544,-0.0019168048327586678
2023-01-05 06:45:00+00:00,-0.2092976763360381,0.22834040959059662
2023-01-05 07:00:00+00:00,-0.42398896040897527,0.5029037091041036
2023-01-05 07:15:00+00:00,0.4930341122643905,0.19875251799761365
2023-01-05 07:30:00+00:00,0.4250665198191881,0.13805269295861933
2023-01-05 07:45:00+00:00,0.3085506470559849,0.06865312734638995
2023-01-05 08:00:00+00:00,3.0844334305719703,1.2685005872608963
2023-01-05 08:15:00+00:00,0.9191801283890738,0.9881649477248686
2023-01-05 08:30:00+00:00,0.07336120018210761,0.3498278603188989
2023-01-05 08:45:00+00:00,-0.03883926988615985,0.2506186797781891
2023-01-05 09:00:00+00:00,-0.47145839005324985,0.2498242281616795
2023-01-05 09:15:00+00:00,1.2223371677081596,1.1495422502415726
2023-01-05 09:30:00+00:00,2.5018540667559415,2.367808800046362
2023-01-05 09:45:00+00:00,1.692716061455908,1.6766079619555612
2023-01-05 10:00:00+00:00,1.5233365056797745,1.815434966574921
2023-01-05 10:15:00+00:00,2.096206213432193,1.5586632095902861
2023-01-05 10:30:00+00:00,1.1996813035597484,0.9327992072400288
2023-01-05 10:45:00+00:00,1.7930491741131191,1.428003420960989
2023-01-05 11:00:00+00:00,1.0270651957624177,0.12969800263453507
2023-01-05 11:15:00+00:00,0.809137359668265,0.8519250696645324
2023-01-05 11:30:00+00:00,-0.11543766772123366,-0.0018665545489437228
2023-01-05 11:45:00+00:00,-0.14133008389083573,-0.023648700653650535
2023-01-05 12:00:00+00:00,0.09817476567797728,0.1164598832707936
2023-01-05 12:15:00+00:00,-0.2707921647388338,-0.07145531624027386
2023-01-05 12:30:00+00:00,-0.3409174585315133,-0.12857867475168816
2023-01-05 12:45:00+00:00,-0.5750280547316521,-0.3743361325915612
2023-01-05 13:00:00+00:00,0.1531961500383786,0.41889055997253355
2023-01-05 13:15:00+00:00,0.3182603031195826,0.41158686807981454
2023-01-05 13:30:00+00:00,-0.025893061801358818,0.09585819852593445
2023-01-05 13:45:00+00:00,-0.1629070973655082,-0.05112545819751753
2023-01-05 14:00:00+00:00,-0.3991753949131118,0.2770159068739476
2023-01-05 14:15:00+00:00,0.3452315699629293,0.07005081061337129
2023-01-05 14:30:00+00:00,0.0917016616355706,-0.14288009904849322
2023-01-05 14:45:00+00:00,0.20605983305131517,-0.08234042956771404
2023-01-05 15:00:00+00:00,2.7737244365367517,1.4675751859956603
2023-01-05 15:15:00+00:00,-0.2341112418319078,0.0938893890076968
2023-01-05 15:30:00+00:00,-0.16290709736549594,0.15059146186351133
2023-01-05 15:45:00+00:00,-0.3991753949131118,-0.042567122661939454
2023-01-05 16:00:00+00:00,0.8296355224692051,1.7167948178148247
2023-01-05 16:15:00+00:00,0.15535385138584343,0.03019010134924817
2023-01-05 16:30:00+00:00,1.0497210599108227,0.8566329638594153
2023-01-05 16:45:00+00:00,0.08091315489823439,-0.059497904690117315
2023-01-05 17:00:00+00:00,0.2297945478734524,-0.14303802332995
2023-01-05 17:15:00+00:00,-0.0917029528990964,-0.054680314528116135
2023-01-05 17:30:00+00:00,-0.0884664008778992,-0.06537232577970985
2023-01-05 17:45:00+00:00,-0.4293832137776557,-0.38738907120603777
2023-01-05 18:00:00+00:00,0.1370133899323804,-0.377351646951748
2023-01-05 18:15:00+00:00,-0.47685264342191797,-0.025429843950344123
2023-01-05 18:30:00+00:00,-0.4531179285997807,-0.019430969870106098
2023-01-05 18:45:00+00:00,-0.4541967792735131,-0.009836891933531154
2023-01-05 19:00:00+00:00,-0.1715379027553674,-0.8070897757917459
2023-01-05 19:15:00+00:00,-1.0831667220600774,-0.0027443933392907096
2023-01-05 19:30:00+00:00,-1.152213165179,-0.052981607751354735
2023-01-05 19:45:00+00:00,-1.2827540967007551,-0.15172505478388854
2023-01-05 20:00:00+00:00,-3.0801193191405605,-0.9644087874073789
2023-01-05 20:15:00+00:00,-0.8436618724912641,-0.5644175719616713
2023-01-05 20:30:00+00:00,-3.90436123387286,-3.846862063800885
2023-01-05 20:45:00+00:00,-3.553734764909506,-3.7862051743356107
2023-01-05 21:00:00+00:00,-4.745864759384896,-2.6857951730983594
2023-01-05 21:15:00+00:00,-0.30315768495083645,-1.8497160537120831
2023-01-05 21:30:00+00:00,-0.8727908406820698,-1.530386032485508
2023-01-05 21:45:00+00:00,-0.30855193831950456,-1.5171305288001047
2023-01-05 22:00:00+00:00,-0.5049027609389848,-2.8325724688107745
2023-01-05 22:15:00+00:00,-0.48872000083298045,-0.5086579941309044
2023-01-05 22:30:00+00:00,-0.15535514264936917,-0.12880933974718983
2023-01-05 22:45:00+00:00,-0.2815806714761762,-0.1783528830814174
2023-01-05 23:00:00+00:00,0.6775175774728022,0.41717318021159666
2023-01-05 23:15:00+00:00,-1.0000952201826028,-0.8799077166601836
2023-01-05 23:30:00+00:00,0.04315338131757594,0.07489430041499347
2023-01-05 23:45:00+00:00,-0.0485489259497637,-0.0007821005415066414
2023-01-06 00:00:00+00:00,-0.50274505959152,-0.5995696655187651
2023-01-06 00:15:00+00:00,-0.3581790693112439,-0.03151795684612523
2023-01-06 00:30:00+00:00,-0.35710021863750535,-0.03494247878143421
2023-01-06 00:45:00+00:00,-0.3883868881757817,-0.053404880291954324
2023-01-06 01:00:00+00:00,-1.3313023770187495,-0.07005713087349179
2023-01-06 01:15:00+00:00,0.28373708156011523,-0.03680327593227842
2023-01-06 01:30:00+00:00,0.4401704292514601,0.05884465939844969
2023-01-06 01:45:00+00:00,0.44340698127265726,0.0601012733606771
2023-01-06 02:00:00+00:00,-0.06581053672950046,0.14742481941088212
2023-01-06 02:15:00+00:00,0.8166893143844041,0.0645986098715682
2023-01-06 02:30:00+00:00,0.687227233536406,-0.021086776219389803
2023-01-06 02:45:00+00:00,0.6192596410911975,-0.04302858513024349
2023-01-06 03:00:00+00:00,1.3345376377764269,-0.16934110224626392
2023-01-06 03:15:00+00:00,-0.2114553776835029,0.02978361984917507
2023-01-06 03:30:00+00:00,-0.3225769970780441,-0.023609773931314772
2023-01-06 03:45:00+00:00,-0.10896456367883314,0.0961082584791944
2023-01-06 04:00:00+00:00,-1.1662382239375455,-0.21466222911638183
2023-01-06 04:15:00+00:00,0.032364874580239705,0.05070683771701452
2023-01-06 04:30:00+00:00,0.09601706433051248,0.08907881134040442
2023-01-06 04:45:00+00:00,-0.04207582190736318,0.00312839596163144
2023-01-06 05:00:00+00:00,-0.23734779385310498,0.07958595971584896
2023-01-06 05:15:00+00:00,0.599840328963996,0.28397247737935255
2023-01-06 05:30:00+00:00,0.6235750437861272,0.34472754690944285
2023-01-06 05:45:00+00:00,0.514611125739063,0.26403120582596407
2023-01-06 06:00:00+00:00,2.5676639578536795,0.18657365528192263
2023-01-06 06:15:00+00:00,-0.5890531134901854,0.4593764614413198
2023-01-06 06:30:00+00:00,-0.9396795824535336,0.26631635582224267
2023-01-06 06:45:00+00:00,-0.9375218811060688,0.2654457738670842
2023-01-06 07:00:00+00:00,-1.6927173527194337,0.59965828224157
2023-01-06 07:15:00+00:00,0.38514904489105256,0.1532728360738974
2023-01-06 07:30:00+00:00,0.3732816874799901,0.1413870751983048
2023-01-06 07:45:00+00:00,0.23087339854717867,0.02358788147047001
2023-01-06 08:00:00+00:00,1.3410107418188275,0.15943034139932705
2023-01-06 08:15:00+00:00,-0.2858960741711058,0.04592958166760437
2023-01-06 08:30:00+00:00,-0.6580995566091202,-0.2360013003240585
2023-01-06 08:45:00+00:00,-0.5372682811509875,-0.1581563526122113
2023-01-06 09:00:00+00:00,-1.0432492471319357,-0.14072477779631712
2023-01-06 09:15:00+00:00,0.33120651120438366,0.1841917580798202
2023-01-06 09:30:00+00:00,0.10788442174157499,-0.053469786904291175
2023-01-06 09:45:00+00:00,0.1391710912798452,-0.019731106887326603
2023-01-06 10:00:00+00:00,0.41104146106065464,-0.0356988861959192
2023-01-06 10:15:00+00:00,0.03668027727517543,0.06457194243998172
2023-01-06 10:30:00+00:00,-0.15427629197563678,-0.0925950166280667
2023-01-06 10:45:00+00:00,-0.32257699707803805,-0.22854258106774533
2023-01-06 11:00:00+00:00,-1.8070755241351724,-0.3000228411532821
2023-01-06 11:15:00+00:00,0.9181012777153413,0.019437891108326704
2023-01-06 11:30:00+00:00,0.9364417391688106,0.040918715091025785
2023-01-06 11:45:00+00:00,0.9644918566858773,0.04337658172047654
2023-01-06 12:00:00+00:00,1.1522118739154923,-0.16737530596498867
2023-01-06 12:15:00+00:00,0.4941129629381229,-0.11999136650019517
2023-01-06 12:30:00+00:00,0.4250665198191881,-0.16893213795974815
2023-01-06 12:45:00+00:00,0.40780490903945743,-0.18516069992614517
2023-01-06 13:00:00+00:00,3.8126576353420014,0.07927942493879184
2023-01-06 13:15:00+00:00,-1.2622559338998147,-0.017063276832029357
2023-01-06 13:30:00+00:00,-0.8576869312497977,0.22282631697591465
2023-01-06 13:45:00+00:00,-1.1511343145052797,0.05965041967376942
2023-01-06 14:00:00+00:00,-0.4541967792735131,0.8517175176025388
2023-01-06 14:15:00+00:00,-0.768142325329929,-0.00990244352842645
2023-01-06 14:30:00+00:00,0.692621486905068,1.0450283095816735
2023-01-06 14:45:00+00:00,0.16506350744944726,0.692770880051738
2023-01-06 15:00:00+00:00,0.0841497069194377,0.6159226374793765
2023-01-06 15:15:00+00:00,0.5728690621206677,1.0392497404014438
2023-01-06 15:30:00+00:00,0.5674748087519935,0.6955169389513399
2023-01-06 15:45:00+00:00,0.37543938882745487,0.9730133992057046
2023-01-06 16:00:00+00:00,0.5728690621206615,1.8989995251870322
2023-01-06 16:15:00+00:00,1.9430094177620512,1.8730447084641193
2023-01-06 16:30:00+00:00,0.32257570581451833,0.5298142766559468
2023-01-06 16:45:00+00:00,-0.30099998360337166,-0.00628477691882783
2023-01-06 17:00:00+00:00,-1.087482124755007,-0.08527436944835644
2023-01-06 17:15:00+00:00,0.23087339854717867,0.03715347246520711
2023-01-06 17:30:00+00:00,-0.4876411501592481,-0.6479231901351274
2023-01-06 17:45:00+00:00,0.11543637645771407,-0.06069081973007412
2023-01-06 18:00:00+00:00,0.332285361878116,-1.0921178436054761
