,intercept_scaled,mef_scaled
2023-01-08 03:30:00+00:00,-0.031330478764216595,0.8830716939719573
2023-01-08 03:45:00+00:00,-0.03180239373781577,0.8885125822211345
2023-01-08 04:00:00+00:00,-0.02452087796310342,0.8513202008469959
2023-01-08 04:15:00+00:00,-0.022034168522690772,0.7307175726753709
2023-01-08 04:30:00+00:00,-0.01680449476113783,0.5491823705640373
2023-01-08 04:45:00+00:00,-0.01128625529290992,0.4768326626051077
2023-01-08 05:00:00+00:00,-0.006126312518577085,0.4333225079303765
2023-01-08 05:15:00+00:00,-0.0020933417062120054,0.38806239168558615
2023-01-08 05:30:00+00:00,-0.0002755462225940275,0.3734783584987925
2023-01-08 05:45:00+00:00,0.0007609694348703564,0.3690483349533403
2023-01-08 06:00:00+00:00,-0.033473207627418615,0.9015361168525242
2023-01-08 06:15:00+00:00,-0.03572855506038354,0.8976164972129972
2023-01-08 06:30:00+00:00,-0.03806092685276549,0.8981768385252428
2023-01-08 06:45:00+00:00,-0.04033780383973229,0.8986370504281648
2023-01-08 07:00:00+00:00,-0.04261179212089042,0.905394617195108
2023-01-08 07:15:00+00:00,-0.04347082831141492,0.8889045452837762
2023-01-08 07:30:00+00:00,-0.0426512433485072,0.8549538957357345
2023-01-08 07:45:00+00:00,-0.04807334691286202,0.8801914321209237
2023-01-08 08:00:00+00:00,-0.04944979223425058,0.9048380903840194
2023-01-08 08:15:00+00:00,-0.048400418824959615,0.897052609426145
2023-01-08 08:30:00+00:00,-0.03680536598154068,0.7765374674745158
2023-01-08 08:45:00+00:00,-0.04381563358848756,0.8376974603318057
2023-01-08 09:00:00+00:00,-0.052200086268093325,0.8972122767710617
2023-01-08 09:15:00+00:00,0.0011089280532415485,0.8987203057766743
2023-01-08 09:30:00+00:00,0.0002564055244518625,0.9023021843654268
2023-01-08 09:45:00+00:00,-0.04486292546436588,0.8052264137561437
2023-01-08 10:00:00+00:00,3.248408219217277e-05,0.9054729886152706
2023-01-08 10:15:00+00:00,-0.022441747315879036,0.8880243257131936
2023-01-08 10:30:00+00:00,-0.049564231552877286,0.8005793173308307
2023-01-08 10:45:00+00:00,-0.051689334717159884,0.8002934977150142
2023-01-08 11:00:00+00:00,-0.0576768906835634,0.7251932189373922
2023-01-08 11:15:00+00:00,-0.0119250329026922,0.6940212751966989
2023-01-08 11:30:00+00:00,0.027302773741387266,0.6660799655650956
2023-01-08 11:45:00+00:00,0.03359615153159731,0.6619209674086489
2023-01-08 12:00:00+00:00,-0.03898372893368883,0.7227806950401682
2023-01-08 12:15:00+00:00,-0.047839855480116426,0.7718576248031017
2023-01-08 12:30:00+00:00,-0.053622184729636195,0.7957239532057256
2023-01-08 12:45:00+00:00,-0.2629768132132473,0.24429116347300284
2023-01-08 13:00:00+00:00,-0.05519137937585859,0.802912251716365
2023-01-08 13:15:00+00:00,-0.14247495811355126,0.807790484413424
2023-01-08 13:30:00+00:00,-0.14702340320439614,0.809044480169585
2023-01-08 13:45:00+00:00,-0.3156850269576417,0.12585532418017584
2023-01-08 14:00:00+00:00,-0.14884663706507403,0.8089450515171532
2023-01-08 14:15:00+00:00,-0.15081717672633105,0.8098508422907043
2023-01-08 14:30:00+00:00,-0.15177234740505666,0.809855250970598
2023-01-08 14:45:00+00:00,-0.14179215955836372,0.4897492262538897
2023-01-08 15:00:00+00:00,-0.15054083604158985,0.8067945892668756
2023-01-08 15:15:00+00:00,-0.15327773909148892,0.8089185623908255
2023-01-08 15:30:00+00:00,-0.15455355740483523,0.8089454855601973
2023-01-08 15:45:00+00:00,-0.1554001913709172,0.8087321405357194
2023-01-08 16:00:00+00:00,-0.31348169465926784,0.23530944484799565
2023-01-08 16:15:00+00:00,0.10607811211200545,0.4966000815812614
2023-01-08 16:30:00+00:00,0.15917995558735637,0.38316244011483175
2023-01-08 16:45:00+00:00,0.1683597128717328,0.36295218445928873
2023-01-08 17:00:00+00:00,0.0076708244395199505,0.7547798219025781
2023-01-08 17:15:00+00:00,-0.008819525045034247,0.6551350251794021
2023-01-08 17:30:00+00:00,-0.0417582326414885,0.6684125478131667
2023-01-08 17:45:00+00:00,-0.07094256003181382,0.7032167862929041
2023-01-08 18:00:00+00:00,0.0996214575151691,0.4637017941409688
2023-01-08 18:15:00+00:00,0.041039009971565246,0.878778190756493
2023-01-08 18:30:00+00:00,-0.13174430878544335,0.8058609818294906
2023-01-08 18:45:00+00:00,-0.14247584111810588,0.8079555230039298
2023-01-08 19:00:00+00:00,-0.14483873516940915,0.8114823089560497
2023-01-08 19:15:00+00:00,-0.13355960622788082,0.7962651871955595
2023-01-08 19:30:00+00:00,-0.1266704980644227,0.786574861668738
2023-01-08 19:45:00+00:00,-0.125568496856671,0.7856282325568995
2023-01-08 20:00:00+00:00,0.0973675588301772,0.48554077394386913
2023-01-08 20:15:00+00:00,-0.07155225957001562,0.7448947200574707
2023-01-08 20:30:00+00:00,-0.13432331396437425,0.8050506479394279
2023-01-08 20:45:00+00:00,-0.14335690966066403,0.8097123628482268
2023-01-08 21:00:00+00:00,0.001556233447895942,0.759669812115324
2023-01-08 21:15:00+00:00,0.05328938168964886,0.6338073434409829
2023-01-08 21:30:00+00:00,0.014776244296747667,0.7376851575599404
2023-01-08 21:45:00+00:00,0.11677041119571333,0.4835538132901217
2023-01-08 22:00:00+00:00,-0.035555583412254496,0.7725794131009789
2023-01-08 22:15:00+00:00,-0.014516133226838816,0.6559885506240182
2023-01-08 22:30:00+00:00,-0.009291507594774729,0.6282663511616946
2023-01-08 22:45:00+00:00,0.02810201804361169,0.5660618231314274
2023-01-08 23:00:00+00:00,-0.013762893991475903,0.7668552290145341
2023-01-08 23:15:00+00:00,0.09852682398049636,0.5029786136079426
2023-01-08 23:30:00+00:00,0.14913938473057567,0.3878807666229091
2023-01-08 23:45:00+00:00,0.14402087877686176,0.3597235065263338
2023-01-09 00:00:00+00:00,0.01658804310524482,0.756047214073505
2023-01-09 00:15:00+00:00,-0.034795127771680444,0.7016581308657884
2023-01-09 00:30:00+00:00,-0.09195200662520385,0.7477680442214154
2023-01-09 00:45:00+00:00,-0.12171322187451841,0.7831900764867296
2023-01-09 01:00:00+00:00,0.019153511429619265,0.7578615426445195
2023-01-09 01:15:00+00:00,0.020746811317410668,0.7550548716163895
2023-01-09 01:30:00+00:00,0.022836250385326606,0.7517068878596449
2023-01-09 01:45:00+00:00,0.024280617477911395,0.7511525956871418
2023-01-09 02:00:00+00:00,0.028131397966453538,0.7597291666855299
2023-01-09 02:15:00+00:00,0.08384314089030459,0.5046521084723138
2023-01-09 02:30:00+00:00,0.12871425308472886,0.38740030541847814
2023-01-09 02:45:00+00:00,0.14629731227741805,0.3622691388108482
2023-01-09 03:00:00+00:00,0.027550677664820195,0.7649012078909134
2023-01-09 03:15:00+00:00,0.02794657035043831,0.755818313201422
2023-01-09 03:30:00+00:00,0.14304651907928842,0.9308050141672741
2023-01-09 03:45:00+00:00,0.15637762403262315,0.9656922657416346
2023-01-09 04:00:00+00:00,0.016874098480713508,0.7201211256259743
2023-01-09 04:15:00+00:00,0.043388762154239695,0.826083025041553
2023-01-09 04:30:00+00:00,-0.1317317488346515,0.766969319617548
2023-01-09 04:45:00+00:00,-0.20039531659187068,0.8058166151465332
2023-01-09 05:00:00+00:00,0.04368172913446224,0.8115326525133553
2023-01-09 05:15:00+00:00,0.018807093235546555,0.7147285816726923
2023-01-09 05:30:00+00:00,0.04073462312601292,0.8009709874436582
2023-01-09 05:45:00+00:00,0.02150452949778212,0.7369444134805808
2023-01-09 06:00:00+00:00,0.004866924989848927,0.6841434398144144
2023-01-09 06:15:00+00:00,0.07523591794229281,0.721700921702882
2023-01-09 06:30:00+00:00,-0.19737539938009055,0.8085683750343002
2023-01-09 06:45:00+00:00,0.024402483263008454,0.777525560343572
2023-01-09 07:00:00+00:00,0.11854254020238907,0.8900770345910013
2023-01-09 07:15:00+00:00,-0.11431671703906639,0.7602185357563731
2023-01-09 07:30:00+00:00,-0.009928858817801521,0.5519415599588705
2023-01-09 07:45:00+00:00,0.03848884071698291,0.7144095719429976
2023-01-09 08:00:00+00:00,0.026536462633349616,0.6595364659052749
2023-01-09 08:15:00+00:00,0.01249902476269565,0.7554367085987795
2023-01-09 08:30:00+00:00,-0.005124839211699228,0.6938329428336278
2023-01-09 08:45:00+00:00,-0.009606485547279036,0.5958382357734078
2023-01-09 09:00:00+00:00,-0.02373978715988822,0.5087922477371236
2023-01-09 09:15:00+00:00,-0.03829543208533677,0.7183889968934628
2023-01-09 09:30:00+00:00,-0.07040836265077521,0.7862660488540483
2023-01-09 09:45:00+00:00,-0.059466062099342874,0.6857019522159825
2023-01-09 10:00:00+00:00,0.010656516564495282,0.7042751240692171
2023-01-09 10:15:00+00:00,0.05080901568131417,0.7174954072792128
2023-01-09 10:30:00+00:00,0.010708189047885282,0.7050795034281486
2023-01-09 10:45:00+00:00,0.05021203586285436,0.7170406992013765
2023-01-09 11:00:00+00:00,0.013450462085323965,0.6934334846103649
2023-01-09 11:15:00+00:00,0.02781506461883798,0.8219070653755378
2023-01-09 11:30:00+00:00,0.011912708554918775,0.7961039291569104
2023-01-09 11:45:00+00:00,-0.0848121013938077,0.7407297562217676
2023-01-09 12:00:00+00:00,-0.03757205564728219,0.39909533812307146
2023-01-09 12:15:00+00:00,0.005658382596984713,0.7716842645973946
2023-01-09 12:30:00+00:00,0.004617350373895129,0.7721353636037537
2023-01-09 12:45:00+00:00,0.010024144207047074,0.771260912928996
2023-01-09 13:00:00+00:00,-0.003697220824315337,0.6894664761708188
2023-01-09 13:15:00+00:00,-0.08746835621230259,0.7852401881474648
2023-01-09 13:30:00+00:00,-0.13892342001353708,0.7910511215164664
2023-01-09 13:45:00+00:00,-0.15244376643011737,0.7992595992420083
2023-01-09 14:00:00+00:00,-0.12462433433077544,0.7709185781983147
2023-01-09 14:15:00+00:00,-0.15708980152197424,0.8057629619508756
2023-01-09 14:30:00+00:00,-0.1566987319950343,0.8009877127626648
2023-01-09 14:45:00+00:00,-0.15960761320911906,0.8035828685641969
2023-01-09 15:00:00+00:00,-0.08619177723384974,0.7819551999645649
2023-01-09 15:15:00+00:00,0.01208779079985261,0.6002923102316723
2023-01-09 15:30:00+00:00,0.09221246698321817,0.47447939313650245
2023-01-09 15:45:00+00:00,0.13893062598049724,0.37667757327180407
2023-01-09 16:00:00+00:00,0.14445102585965358,0.3625528796704478
2023-01-09 16:15:00+00:00,0.03475936730630964,0.6198719707590157
2023-01-09 16:30:00+00:00,0.0061522082992942605,0.5806871696828583
2023-01-09 16:45:00+00:00,-0.0805682291677176,0.7015901238197159
2023-01-09 17:00:00+00:00,-0.053377134225482015,0.7221300057785711
2023-01-09 17:15:00+00:00,-0.06824416824605546,0.7545750259714818
2023-01-09 17:30:00+00:00,-0.1410681133263208,0.8008625188102366
2023-01-09 17:45:00+00:00,-0.15286634666207446,0.8059200293187562
2023-01-09 18:00:00+00:00,-0.018625793160089173,0.7464314067359196
2023-01-09 18:15:00+00:00,0.013873217353486194,0.7713200891035281
2023-01-09 18:30:00+00:00,0.014446348315603026,0.7704564954479609
2023-01-09 18:45:00+00:00,0.011786711096873095,0.818332264574387
2023-01-09 19:00:00+00:00,0.01243862108652826,0.7743702137292103
2023-01-09 19:15:00+00:00,-0.06191620979004954,0.787078911863037
2023-01-09 19:30:00+00:00,-0.13179613490439046,0.8124304699343015
2023-01-09 19:45:00+00:00,-0.16225332873118734,0.8122498453625686
2023-01-09 20:00:00+00:00,-0.1722283720187836,0.8201006675455612
2023-01-09 20:15:00+00:00,-0.17760345096665806,0.8202167381075574
2023-01-09 20:30:00+00:00,-0.1652519180016913,0.8158530001724666
2023-01-09 20:45:00+00:00,-0.1418410194971067,0.8091730765809975
2023-01-09 21:00:00+00:00,0.012879544059873752,0.838699040424581
2023-01-09 21:15:00+00:00,0.02751031397393468,0.7764232989952027
2023-01-09 21:30:00+00:00,0.07886879610158032,0.7702635432681976
2023-01-09 21:45:00+00:00,0.08046437916693301,0.7674779096040347
2023-01-09 22:00:00+00:00,-0.01726639242877015,0.6953136906881211
2023-01-09 22:15:00+00:00,0.05473376625175362,0.8395420925344452
2023-01-09 22:30:00+00:00,0.11914027053655259,0.9244767514866823
2023-01-09 22:45:00+00:00,0.13516757777590696,0.9461284414514544
2023-01-09 23:00:00+00:00,0.010064262813221064,0.9062404551421355
2023-01-09 23:15:00+00:00,0.06341715257538111,0.7931888192669805
2023-01-09 23:30:00+00:00,0.1187811451063226,0.6788576209171776
2023-01-09 23:45:00+00:00,0.17082978087135148,0.5695739938925148
2023-01-10 00:00:00+00:00,0.26867019494994093,0.3759370939535438
2023-01-10 00:15:00+00:00,0.10996657768631353,0.5714123888110665
2023-01-10 00:30:00+00:00,0.11301778642572569,0.9221790652554428
2023-01-10 00:45:00+00:00,0.13433237514605906,0.9454359200340815
2023-01-10 01:00:00+00:00,-0.11443952058566492,0.7688619061984282
2023-01-10 01:15:00+00:00,0.028406522568232118,0.5475119570198217
2023-01-10 01:30:00+00:00,0.0734254358219157,0.4766464507147692
2023-01-10 01:45:00+00:00,0.10164617675901223,0.3439818833680979
2023-01-10 02:00:00+00:00,0.09467897779040083,0.3272700745237545
2023-01-10 02:15:00+00:00,0.0847488233018962,0.4670983992821141
2023-01-10 02:30:00+00:00,0.10579661877857176,0.3410863256599928
2023-01-10 02:45:00+00:00,0.07178589073050758,0.5539469929396902
2023-01-10 03:00:00+00:00,0.07431521145267717,0.5425826314184908
2023-01-10 03:15:00+00:00,0.029309401322499536,0.7870526134964858
2023-01-10 03:30:00+00:00,0.046069935804552264,0.6802036016380831
2023-01-10 03:45:00+00:00,0.03466227055869422,0.736602641089279
2023-01-10 04:00:00+00:00,0.016207987990865747,0.8078277298028627
2023-01-10 04:15:00+00:00,0.01675028614524849,0.8114202644494366
2023-01-10 04:30:00+00:00,-0.07718675370965804,0.8098788256329035
2023-01-10 04:45:00+00:00,0.09408550642665187,0.41696400716935056
2023-01-10 05:00:00+00:00,0.01472472654760494,0.8096522936273053
2023-01-10 05:15:00+00:00,0.0017668382483980102,0.8103958872704845
2023-01-10 05:30:00+00:00,-0.0504849042631506,0.8045718207412469
2023-01-10 05:45:00+00:00,-0.058690383078677306,0.8198781119041009
2023-01-10 06:00:00+00:00,0.03499794635365702,0.8269539470287977
2023-01-10 06:15:00+00:00,0.07615436493143228,0.5557143084450289
2023-01-10 06:30:00+00:00,0.11306544370401408,0.3527061658377275
2023-01-10 06:45:00+00:00,0.026006793809843904,0.8132984103733424
2023-01-10 07:00:00+00:00,0.018049216098547788,0.8015172116634552
2023-01-10 07:15:00+00:00,-0.0454025595086912,0.7211826892332525
2023-01-10 07:30:00+00:00,-0.19559069181272026,0.7147321942598064
2023-01-10 07:45:00+00:00,-0.23809359652430076,0.7133113614300598
2023-01-10 08:00:00+00:00,0.06348908083314765,0.7187733738340706
2023-01-10 08:15:00+00:00,0.10348332463415912,0.7909421021407732
2023-01-10 08:30:00+00:00,0.021127032614122077,0.7607957486353536
2023-01-10 08:45:00+00:00,0.14712532285946028,0.8692517106591618
