timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-04 11:30:00+00:00,0.0744,0.1731,0.2266,-0.0086,0.9531,0.8253,825.3047,-0.1105
2023-01-04 11:45:00+00:00,0.0502,0.1462,0.0840,-0.0102,0.9550,0.8270,827.0005,-0.1253
2023-01-04 12:00:00+00:00,0.0019,0.0945,0.0206,-0.0114,0.9526,0.8249,824.9039,-0.1356
2023-01-04 12:15:00+00:00,-0.1674,-0.2400,-0.1635,-0.0124,0.9480,0.8209,820.9214,-0.1437
2023-01-04 12:30:00+00:00,-0.2157,-0.3610,-0.2400,-0.0128,0.9367,0.8111,811.0990,-0.1450
2023-01-04 12:45:00+00:00,-0.2399,-0.4043,-0.2644,-0.0112,0.9030,0.7819,781.9010,-0.1234
2023-01-04 13:00:00+00:00,-0.0223,0.2422,-0.0463,-0.0027,0.7952,0.6886,688.5719,-0.0263
2023-01-04 13:15:00+00:00,-0.2157,0.0400,-0.0948,0.0013,0.7352,0.6366,636.6334,0.0221
2023-01-04 13:30:00+00:00,-0.2157,0.2842,-0.0757,0.0091,0.6352,0.5500,549.9926,0.1113
2023-01-04 13:45:00+00:00,-0.0948,0.5101,0.0425,0.0080,0.6309,0.5463,546.3407,0.1028
2023-01-04 14:00:00+00:00,-0.0707,0.4851,0.0566,0.0068,0.6282,0.5440,543.9713,0.0928
2023-01-04 14:15:00+00:00,-0.0948,0.1505,0.0075,-0.0053,0.7457,0.6457,645.7058,-0.0399
2023-01-04 14:30:00+00:00,-0.1915,-0.0043,-0.1666,-0.0138,0.8226,0.7123,712.2988,-0.1311
2023-01-04 14:45:00+00:00,-0.1190,0.0007,-0.1391,-0.0194,0.8681,0.7517,751.7090,-0.1904
2023-01-04 15:00:00+00:00,0.1953,0.3012,0.1781,-0.0208,0.8677,0.7514,751.3798,-0.2028
2023-01-04 15:15:00+00:00,0.0019,-0.3990,0.0061,-0.0208,0.8677,0.7514,751.3798,-0.2028
2023-01-04 15:30:00+00:00,0.1227,-0.6085,0.0158,-0.0196,0.8670,0.7508,750.7736,-0.1917
2023-01-04 15:45:00+00:00,0.1469,-0.6053,0.0347,-0.0183,0.8664,0.7502,750.2449,-0.1804
2023-01-04 16:00:00+00:00,0.1469,-0.2826,0.0107,0.0035,1.0614,0.9191,919.1296,-0.0235
2023-01-04 16:15:00+00:00,0.0019,-0.2812,-0.0897,0.0147,1.1553,1.0004,1000.4305,0.0581
2023-01-04 16:30:00+00:00,-0.0223,-0.3973,-0.1150,0.0181,1.1752,1.0176,1017.6497,0.0846
2023-01-04 16:45:00+00:00,0.0502,-0.2578,-0.0917,0.0238,1.2161,1.0531,1053.0764,0.1268
2023-01-04 17:00:00+00:00,-0.0948,-0.2764,-0.2348,0.0271,1.2351,1.0695,1069.5327,0.1526
2023-01-04 17:15:00+00:00,-0.0465,-0.0724,-0.1766,0.0284,1.2351,1.0695,1069.5028,0.1643
2023-01-04 17:30:00+00:00,-0.0465,-0.0197,-0.0879,0.0292,1.2300,1.0651,1065.1299,0.1722
2023-01-04 17:45:00+00:00,-0.1190,-0.0607,-0.1404,0.0280,1.2067,1.0449,1044.8801,0.1665
2023-01-04 18:00:00+00:00,-0.6267,-0.6985,-0.7178,0.0212,1.1300,0.9785,978.5130,0.1210
2023-01-04 18:15:00+00:00,-0.1674,-0.0872,-0.2387,-0.0046,0.8731,0.7560,756.0041,-0.0587
2023-01-04 18:30:00+00:00,-0.2157,-0.1263,-0.1617,-0.0014,0.8909,0.7714,771.4268,-0.0337
2023-01-04 18:45:00+00:00,-0.3124,-0.2741,-0.2268,0.0011,0.9019,0.7810,780.9641,-0.0138
2023-01-04 19:00:00+00:00,-0.0948,-0.0296,-0.0855,0.0011,0.8900,0.7707,770.6764,-0.0110
2023-01-04 19:15:00+00:00,-0.1674,0.1117,-0.1236,-0.0008,0.8599,0.7446,744.5769,-0.0218
2023-01-04 19:30:00+00:00,-0.2882,0.2529,-0.2118,0.0002,0.8563,0.7415,741.5103,-0.0127
2023-01-04 19:45:00+00:00,-0.3366,0.2068,-0.2772,0.0014,0.8557,0.7410,741.0043,-0.0015
2023-01-04 20:00:00+00:00,-0.5058,-0.2372,-0.4803,0.0110,0.9345,0.8092,809.1855,0.0688
2023-01-04 20:15:00+00:00,-0.3124,-0.5107,-0.4350,0.0361,1.1595,1.0041,1004.0764,0.2482
2023-01-04 20:30:00+00:00,-0.1915,-0.4026,-0.4373,0.0433,1.2161,1.0530,1053.0201,0.3019
2023-01-04 20:45:00+00:00,-0.1674,-0.4253,-0.3987,0.0460,1.2288,1.0641,1064.0630,0.3231
2023-01-04 21:00:00+00:00,0.2678,0.2359,0.1380,0.0472,1.2278,1.0632,1063.1761,0.3340
2023-01-04 21:15:00+00:00,-0.0465,-0.0239,0.0257,0.0480,1.2234,1.0594,1059.3621,0.3424
2023-01-04 21:30:00+00:00,-0.0465,0.1317,-0.0376,0.0470,1.2011,1.0400,1040.0433,0.3375
2023-01-04 21:45:00+00:00,0.0019,0.2309,0.0719,0.0456,1.1760,1.0183,1018.3459,0.3305
2023-01-04 22:00:00+00:00,0.4128,0.5749,0.5485,0.0406,1.1161,0.9665,966.4982,0.2976
2023-01-04 22:15:00+00:00,-0.0223,-0.1421,-0.0111,0.0144,0.8553,0.7406,740.6234,0.1150
2023-01-04 22:30:00+00:00,-0.0707,-0.3719,-0.1855,0.0157,0.8555,0.7408,740.8147,0.1268
2023-01-04 22:45:00+00:00,-0.1190,-0.4554,-0.2451,0.0183,0.8676,0.7513,751.2927,0.1475
2023-01-04 23:00:00+00:00,1.7666,2.3941,1.5086,0.0192,0.8639,0.7481,748.0544,0.1564
2023-01-04 23:15:00+00:00,-0.0223,-0.0338,0.2701,0.0192,0.8639,0.7481,748.0544,0.1564
2023-01-04 23:30:00+00:00,0.0986,0.2036,0.1724,0.0180,0.8991,0.7785,778.5134,0.1382
2023-01-04 23:45:00+00:00,-0.0465,-0.0117,-0.0541,0.0204,0.8663,0.7502,750.1820,0.1664
2023-01-05 00:00:00+00:00,0.8963,1.3522,0.5372,0.0302,0.6964,0.6030,603.0330,0.2884
2023-01-05 00:15:00+00:00,-0.0707,-0.0779,0.0334,0.0168,0.9580,0.8295,829.5245,0.1155
2023-01-05 00:30:00+00:00,0.0019,0.1086,0.0233,0.0148,1.0054,0.8706,870.5724,0.0890
2023-01-05 00:45:00+00:00,-0.0465,0.0591,-0.0847,0.0150,1.0152,0.8791,879.0594,0.0881
2023-01-05 01:00:00+00:00,-0.0707,0.0167,-0.1217,0.0154,1.0194,0.8827,882.7042,0.0911
2023-01-05 01:15:00+00:00,-0.0223,0.0198,-0.0107,0.0159,1.0219,0.8849,884.9193,0.0952
2023-01-05 01:30:00+00:00,0.0986,0.1804,0.1048,0.0165,1.0222,0.8852,885.1787,0.1009
2023-01-05 01:45:00+00:00,0.0986,0.1645,0.1157,0.0172,1.0224,0.8853,885.3159,0.1066
2023-01-05 02:00:00+00:00,-0.1432,-0.1380,-0.1272,0.0179,1.0221,0.8851,885.0981,0.1126
2023-01-05 02:15:00+00:00,0.0986,0.1116,0.1002,0.0186,1.0199,0.8831,883.1166,0.1200
2023-01-05 02:30:00+00:00,-0.0223,-0.1098,-0.0234,0.0200,1.0069,0.8719,871.8601,0.1348
2023-01-05 02:45:00+00:00,-0.0223,-0.0990,-0.0160,0.0237,0.9496,0.8223,822.3016,0.1798
2023-01-05 03:00:00+00:00,-0.9168,-1.6746,-0.6200,0.0383,0.6913,0.5986,598.6265,0.3621
2023-01-05 03:15:00+00:00,-0.0223,0.0544,-0.1926,0.0304,0.8499,0.7360,735.9854,0.2596
2023-01-05 03:30:00+00:00,0.0260,0.1576,0.0301,0.0288,0.8913,0.7718,771.8007,0.2372
2023-01-05 03:45:00+00:00,0.2920,0.5633,0.3540,0.0296,0.8896,0.7703,770.3229,0.2442
2023-01-05 04:00:00+00:00,0.1953,0.2217,0.3321,0.0318,0.8605,0.7451,745.1421,0.2699
2023-01-05 04:15:00+00:00,0.1469,-0.1702,0.1694,0.0407,0.7078,0.6129,612.9252,0.3801
2023-01-05 04:30:00+00:00,0.2436,-0.6845,0.1476,0.0423,0.6914,0.5987,598.6901,0.3972
2023-01-05 04:45:00+00:00,0.1227,-0.9801,-0.0437,0.0429,0.6914,0.5987,598.7008,0.4031
2023-01-05 05:00:00+00:00,0.6062,-0.0287,0.2580,0.0436,0.6914,0.5987,598.7143,0.4089
2023-01-05 05:15:00+00:00,0.0986,-0.0209,0.1190,0.0337,0.8857,0.7670,766.9826,0.2819
2023-01-05 05:30:00+00:00,0.3403,0.4549,0.4089,0.0303,0.9608,0.8320,831.9879,0.2365
2023-01-05 05:45:00+00:00,0.2920,0.4016,0.3751,0.0307,0.9655,0.8361,836.0788,0.2391
2023-01-05 06:00:00+00:00,0.9689,0.9508,0.9493,0.0339,0.9185,0.7954,795.3851,0.2771
2023-01-05 06:15:00+00:00,-0.0707,-0.5573,0.1444,0.0468,0.6916,0.5989,598.8894,0.4380
2023-01-05 06:30:00+00:00,0.0019,-0.6663,-0.0918,0.0475,0.6915,0.5988,598.7759,0.4440
2023-01-05 06:45:00+00:00,0.3161,-0.2981,0.0796,0.0481,0.6915,0.5988,598.7917,0.4498
2023-01-05 07:00:00+00:00,0.6788,0.9353,0.4202,0.0477,0.7123,0.6168,616.7993,0.4414
2023-01-05 07:15:00+00:00,0.2436,0.4012,0.4192,0.0477,0.7123,0.6168,616.7993,0.4414
2023-01-05 07:30:00+00:00,0.1711,0.6420,0.2911,0.0496,0.7000,0.6061,606.1080,0.4615
2023-01-05 07:45:00+00:00,0.0502,0.5015,0.1975,0.0495,0.7014,0.6073,607.3334,0.4597
2023-01-05 08:00:00+00:00,1.6216,1.9917,1.2248,0.0491,0.7040,0.6096,609.5689,0.4561
2023-01-05 08:15:00+00:00,1.3073,1.0032,1.2881,0.0489,0.7058,0.6112,611.1825,0.4537
2023-01-05 08:30:00+00:00,0.4370,-0.0157,0.5170,0.0486,0.7080,0.6130,613.0468,0.4507
2023-01-05 08:45:00+00:00,0.3161,-0.0970,0.2153,0.0433,0.7423,0.6428,642.8144,0.3967
2023-01-05 09:00:00+00:00,0.3161,0.1491,0.1850,0.0075,0.9744,0.8438,843.7867,0.0290
2023-01-05 09:15:00+00:00,1.2590,1.2504,1.2316,-0.0001,1.0235,0.8863,886.2947,-0.0484
2023-01-05 09:30:00+00:00,2.5644,2.5808,2.6600,-0.0014,1.0320,0.8936,893.6403,-0.0614
2023-01-05 09:45:00+00:00,1.7425,1.7570,1.8950,-0.0007,1.0280,0.8902,890.1975,-0.0546
2023-01-05 10:00:00+00:00,1.9359,2.0626,2.0034,0.0017,1.0127,0.8769,876.9374,-0.0298
2023-01-05 10:15:00+00:00,1.8633,2.0872,1.7570,0.0189,0.9020,0.7811,781.0986,0.1462
2023-01-05 10:30:00+00:00,0.9447,1.3639,0.9433,0.0459,0.7284,0.6307,630.7464,0.4221
2023-01-05 10:45:00+00:00,1.5491,1.9733,1.2724,0.0455,0.7312,0.6332,633.2051,0.4181
2023-01-05 11:00:00+00:00,0.1469,0.3167,0.2414,0.0224,0.8804,0.7623,762.3348,0.1820
2023-01-05 11:15:00+00:00,0.9447,0.9008,0.8458,0.0007,1.0214,0.8844,884.4182,-0.0411
2023-01-05 11:30:00+00:00,0.0019,-0.1397,-0.0803,-0.0035,1.0488,0.9082,908.1760,-0.0842
2023-01-05 11:45:00+00:00,-0.0223,-0.1825,-0.1117,-0.0045,1.0555,0.9140,914.0253,-0.0944
2023-01-05 12:00:00+00:00,0.1227,-0.0125,0.0699,-0.0049,1.0581,0.9162,916.1919,-0.0979
2023-01-05 12:15:00+00:00,-0.0707,-0.2233,-0.1082,-0.0048,1.0578,0.9160,915.9521,-0.0970
2023-01-05 12:30:00+00:00,-0.1432,-0.4047,-0.1402,-0.0036,1.0510,0.9101,910.0606,-0.0857
2023-01-05 12:45:00+00:00,-0.3849,-0.6385,-0.3995,-0.0041,1.0544,0.9130,913.0213,-0.0907
2023-01-05 13:00:00+00:00,0.4612,0.3431,0.4421,-0.0053,1.0621,0.9197,919.6611,-0.1023
2023-01-05 13:15:00+00:00,0.4612,0.3497,0.4977,-0.0052,1.0621,0.9197,919.7321,-0.1020
2023-01-05 13:30:00+00:00,0.0986,-0.0766,0.1634,-0.0043,1.0566,0.9149,914.9126,-0.0927
2023-01-05 13:45:00+00:00,-0.0465,-0.1968,-0.0262,-0.0042,1.0562,0.9146,914.5593,-0.0915
2023-01-05 14:00:00+00:00,0.3161,0.2740,0.2785,-0.0026,1.0466,0.9063,906.2885,-0.0759
2023-01-05 14:15:00+00:00,0.0744,0.2534,0.0920,0.0086,0.9742,0.8436,843.5625,0.0395
2023-01-05 14:30:00+00:00,-0.1915,0.1573,-0.0592,0.0306,0.8323,0.7208,720.7521,0.2650
2023-01-05 14:45:00+00:00,-0.0707,0.3042,0.0207,0.0342,0.8096,0.7011,701.0756,0.3015
2023-01-05 15:00:00+00:00,1.6216,1.9019,1.3169,0.0298,0.8382,0.7259,725.8611,0.2566
2023-01-05 15:15:00+00:00,0.0986,-0.0053,0.2266,0.0298,0.8382,0.7259,725.8611,0.2566
2023-01-05 15:30:00+00:00,0.1711,-0.2810,-0.0288,0.0118,0.8046,0.6967,696.7322,0.1021
2023-01-05 15:45:00+00:00,-0.0707,-0.5705,-0.3453,-0.0073,0.8057,0.6977,697.7133,-0.0697
2023-01-05 16:00:00+00:00,1.8633,1.6233,1.7627,0.0149,1.0098,0.8744,874.4016,0.0890
2023-01-05 16:15:00+00:00,0.0260,0.1178,0.0651,0.0146,1.0282,0.8904,890.3553,0.0824
2023-01-05 16:30:00+00:00,0.9205,1.1419,0.9894,0.0143,1.0320,0.8936,893.6177,0.0789
2023-01-05 16:45:00+00:00,-0.0465,0.1442,-0.0297,0.0158,1.0314,0.8931,893.1046,0.0925
2023-01-05 17:00:00+00:00,-0.1674,-0.0494,-0.2143,0.0127,1.0300,0.8919,891.8829,0.0651
2023-01-05 17:15:00+00:00,-0.0707,-0.0689,-0.0896,0.0126,1.0383,0.8991,899.0829,0.0625
2023-01-05 17:30:00+00:00,-0.0707,-0.0748,-0.1239,0.0131,1.0407,0.9012,901.1732,0.0660
2023-01-05 17:45:00+00:00,-0.4091,-0.4441,-0.4091,0.0133,1.0340,0.8953,895.3409,0.0694
2023-01-05 18:00:00+00:00,-0.4575,-0.5189,-0.4910,0.0144,1.0008,0.8667,866.6561,0.0860
2023-01-05 18:15:00+00:00,-0.0465,-0.2347,-0.1799,0.0151,0.8965,0.7763,776.2663,0.1128
2023-01-05 18:30:00+00:00,-0.0223,-0.4189,-0.1021,0.0041,0.8556,0.7409,740.8843,0.0225
2023-01-05 18:45:00+00:00,-0.0223,-0.5578,-0.2806,-0.0040,0.8586,0.7435,743.4628,-0.0508
2023-01-05 19:00:00+00:00,-0.8443,-1.3920,-1.0531,-0.0057,0.8627,0.7470,746.9924,-0.0665
2023-01-05 19:15:00+00:00,0.0019,-0.8683,-1.0456,-0.0065,0.8669,0.7506,750.6480,-0.0745
2023-01-05 19:30:00+00:00,-0.0707,-1.2625,-0.5977,-0.0034,0.8718,0.7549,754.8781,-0.0474
2023-01-05 19:45:00+00:00,-0.1915,-1.4237,-1.0766,-0.0071,0.8755,0.7581,758.1043,-0.0817
2023-01-05 20:00:00+00:00,-1.2069,-1.9678,-1.9220,-0.0053,0.8801,0.7621,762.1412,-0.0664
2023-01-05 20:15:00+00:00,-0.6750,-1.1689,-0.3581,0.0401,0.8921,0.7725,772.5259,0.3375
2023-01-05 20:30:00+00:00,-4.8331,-4.0246,-3.5219,0.0403,0.8965,0.7763,776.3274,0.3384
2023-01-05 20:45:00+00:00,-4.5430,-3.4184,-3.5791,0.0409,0.9010,0.7802,780.1916,0.3431
2023-01-05 21:00:00+00:00,-3.3101,-2.7292,-2.3176,0.0412,0.9054,0.7840,784.0155,0.3454
2023-01-05 21:15:00+00:00,-2.1981,-0.6405,-1.0601,0.0416,0.9098,0.7878,787.8393,0.3477
2023-01-05 21:30:00+00:00,-2.8266,-0.5758,-1.3567,0.0420,0.9142,0.7917,791.6632,0.3499
2023-01-05 21:45:00+00:00,-1.9080,0.0138,-0.9486,0.0423,0.9187,0.7955,795.4871,0.3522
2023-01-05 22:00:00+00:00,-3.6727,-2.6148,-2.6710,0.0256,0.9202,0.7968,796.8216,0.2021
2023-01-05 22:15:00+00:00,-0.6025,-0.3725,-0.6085,0.0379,0.9807,0.8492,849.1941,0.3002
2023-01-05 22:30:00+00:00,-0.1432,-0.0909,-0.1455,0.0139,0.9851,0.8530,853.0147,0.0846
2023-01-05 22:45:00+00:00,-0.1915,-0.2580,-0.1391,0.0075,0.9981,0.8643,864.2750,0.0249
2023-01-05 23:00:00+00:00,0.4128,0.4064,0.3833,0.0094,1.0078,0.8727,872.6518,0.0395
2023-01-05 23:15:00+00:00,-0.9168,-0.9779,-0.8772,0.0094,1.0078,0.8727,872.6518,0.0395
2023-01-05 23:30:00+00:00,0.0744,0.0490,0.0163,0.0092,1.0069,0.8719,871.8909,0.0381
2023-01-05 23:45:00+00:00,0.0019,-0.0616,-0.0045,0.0095,0.9914,0.8585,858.5033,0.0440
2023-01-06 00:00:00+00:00,-0.6267,-0.9207,-0.5639,0.0118,0.9146,0.7920,792.0052,0.0802
2023-01-06 00:15:00+00:00,-0.0465,-0.2458,-0.0769,0.0127,0.8816,0.7634,763.4334,0.0948
2023-01-06 00:30:00+00:00,-0.0465,-0.4216,-0.0834,0.0162,0.7691,0.6660,666.0249,0.1488
2023-01-06 00:45:00+00:00,-0.0707,-0.4798,-0.0892,0.0169,0.7442,0.6444,644.4386,0.1593
2023-01-06 01:00:00+00:00,-0.0707,-0.3565,0.0046,0.0163,0.7549,0.6537,653.7030,0.1522
2023-01-06 01:15:00+00:00,-0.0465,-0.0074,-0.0478,0.0158,0.7629,0.6607,660.6563,0.1464
2023-01-06 01:30:00+00:00,0.0744,0.4687,0.1380,0.0164,0.7385,0.6395,639.4877,0.1567
2023-01-06 01:45:00+00:00,0.0744,0.6387,0.2443,0.0163,0.7360,0.6373,637.3128,0.1561
2023-01-06 02:00:00+00:00,0.1469,0.6322,0.3121,0.0161,0.7381,0.6392,639.1756,0.1532
2023-01-06 02:15:00+00:00,0.0744,0.8420,0.1989,0.0158,0.7400,0.6408,640.7971,0.1505
2023-01-06 02:30:00+00:00,-0.0223,0.9388,0.0939,0.0155,0.7421,0.6426,642.5706,0.1476
2023-01-06 02:45:00+00:00,-0.0707,0.7809,0.0562,0.0152,0.7441,0.6443,644.3442,0.1448
2023-01-06 03:00:00+00:00,-0.2399,-0.4705,-0.1012,0.0145,0.7599,0.6580,658.0062,0.1351
2023-01-06 03:15:00+00:00,0.0260,0.0184,-0.1716,0.0137,0.7780,0.6737,673.7250,0.1243
2023-01-06 03:30:00+00:00,-0.0465,-0.3622,-0.1740,0.0139,0.7656,0.6630,662.9704,0.1287
2023-01-06 03:45:00+00:00,0.0986,-0.2348,-0.0879,0.0140,0.7574,0.6558,655.8142,0.1309
2023-01-06 04:00:00+00:00,-0.2882,-0.9423,-0.1679,0.0139,0.7546,0.6534,653.4001,0.1305
2023-01-06 04:15:00+00:00,0.0502,-0.0602,-0.0413,0.0063,0.9773,0.8463,846.2538,0.0182
2023-01-06 04:30:00+00:00,0.0986,0.0784,0.1013,0.0044,1.0281,0.8902,890.2344,-0.0089
2023-01-06 04:45:00+00:00,0.0019,0.0182,0.0478,0.0039,1.0381,0.8989,898.9232,-0.0157
2023-01-06 05:00:00+00:00,0.0986,0.1415,0.1360,0.0040,1.0296,0.8915,891.5163,-0.0132
2023-01-06 05:15:00+00:00,0.3403,0.6709,0.3438,0.0057,0.9698,0.8397,839.7442,0.0146
2023-01-06 05:30:00+00:00,0.4128,0.7837,0.4641,0.0063,0.9457,0.8189,818.8938,0.0247
2023-01-06 05:45:00+00:00,0.3161,0.5949,0.4021,0.0062,0.9422,0.8159,815.9094,0.0246
2023-01-06 06:00:00+00:00,0.1711,0.2127,0.2302,0.0068,0.9190,0.7958,795.7923,0.0343
2023-01-06 06:15:00+00:00,0.5337,-0.1922,0.3344,0.0114,0.7728,0.6692,669.1749,0.1050
2023-01-06 06:30:00+00:00,0.2920,-1.3493,0.0620,0.0112,0.7748,0.6709,670.9477,0.1022
2023-01-06 06:45:00+00:00,0.3161,-1.3238,-0.1169,0.0109,0.7769,0.6727,672.7213,0.0994
2023-01-06 07:00:00+00:00,0.8480,0.8687,0.4700,0.0070,0.8876,0.7686,768.6058,0.0426
2023-01-06 07:15:00+00:00,0.1953,0.2912,0.3005,0.0070,0.8876,0.7686,768.6058,0.0426
2023-01-06 07:30:00+00:00,0.1711,0.5057,0.3382,0.0123,0.8169,0.7073,707.3493,0.1041
2023-01-06 07:45:00+00:00,0.0260,0.3614,0.1776,0.0198,0.7216,0.6249,624.8683,0.1898
2023-01-06 08:00:00+00:00,0.1953,0.4461,0.1868,0.0211,0.6962,0.6029,602.8633,0.2066
2023-01-06 08:15:00+00:00,0.0502,-0.2040,0.1234,0.0203,0.6946,0.6014,601.4301,0.1999
2023-01-06 08:30:00+00:00,-0.2882,-0.7819,-0.2452,0.0199,0.6885,0.5962,596.2175,0.1975
2023-01-06 08:45:00+00:00,-0.1915,-0.6337,-0.3149,0.0179,0.7001,0.6062,606.2413,0.1778
2023-01-06 09:00:00+00:00,-0.1674,-0.2705,-0.2334,-0.0068,0.9711,0.8409,840.9398,-0.0982
2023-01-06 09:15:00+00:00,0.2194,0.2959,0.2296,-0.0124,1.0242,0.8869,886.8779,-0.1589
2023-01-06 09:30:00+00:00,-0.0465,0.1595,0.0174,-0.0143,1.0352,0.8964,896.4127,-0.1781
2023-01-06 09:45:00+00:00,-0.0223,0.1980,0.0279,-0.0157,1.0401,0.9007,900.6885,-0.1913
2023-01-06 10:00:00+00:00,-0.0465,0.1502,-0.0359,-0.0170,1.0444,0.9044,904.3883,-0.2038
2023-01-06 10:15:00+00:00,0.0744,0.0197,0.0589,-0.0185,1.0507,0.9099,909.8698,-0.2184
2023-01-06 10:30:00+00:00,-0.0948,-0.2456,-0.1111,-0.0192,1.0486,0.9080,907.9714,-0.2245
2023-01-06 10:45:00+00:00,-0.2399,-0.3519,-0.2673,-0.0190,1.0361,0.8972,897.1772,-0.2206
2023-01-06 11:00:00+00:00,-0.3849,-0.3082,-0.3943,-0.0138,0.9661,0.8366,836.6102,-0.1598
2023-01-06 11:15:00+00:00,0.0260,0.6778,-0.0213,0.0069,0.7198,0.6233,623.2792,0.0751
2023-01-06 11:30:00+00:00,0.0502,1.1409,0.2274,0.0057,0.7226,0.6257,625.7482,0.0639
2023-01-06 11:45:00+00:00,0.0502,1.2690,0.3545,0.0046,0.7255,0.6282,628.2172,0.0528
2023-01-06 12:00:00+00:00,-0.2157,0.7618,0.1665,0.0034,0.7283,0.6307,630.6862,0.0416
2023-01-06 12:15:00+00:00,-0.1674,0.6351,0.0193,0.0022,0.7312,0.6332,633.1552,0.0305
2023-01-06 12:30:00+00:00,-0.2157,0.6923,-0.0832,0.0010,0.7340,0.6356,635.6243,0.0194
2023-01-06 12:45:00+00:00,-0.2399,0.5036,-0.0739,-0.0002,0.7369,0.6381,638.0933,0.0082
2023-01-06 13:00:00+00:00,0.0744,0.4863,0.1315,-0.0013,0.7398,0.6406,640.5684,-0.0029
2023-01-06 13:15:00+00:00,-0.0465,-0.6246,0.0458,-0.0025,0.7426,0.6430,643.0316,-0.0141
2023-01-06 13:30:00+00:00,0.2678,-1.0285,0.0237,-0.0037,0.7454,0.6455,645.5004,-0.0252
2023-01-06 13:45:00+00:00,0.0744,-1.5293,-0.2096,-0.0049,0.7483,0.6480,647.9694,-0.0363
2023-01-06 14:00:00+00:00,1.0656,0.0974,0.3928,-0.0061,0.7511,0.6504,650.4384,-0.0475
2023-01-06 14:15:00+00:00,-0.0223,-0.8532,0.0752,-0.0072,0.7540,0.6529,652.9074,-0.0586
2023-01-06 14:30:00+00:00,1.3798,0.6896,0.8993,-0.0084,0.7569,0.6554,655.3765,-0.0698
2023-01-06 14:45:00+00:00,0.9205,0.2075,0.8512,-0.0096,0.7597,0.6578,657.8455,-0.0809
2023-01-06 15:00:00+00:00,0.8238,0.1065,0.6763,-0.0108,0.7626,0.6603,660.3145,-0.0920
2023-01-06 15:15:00+00:00,1.3557,0.4838,0.9566,-0.0108,0.7626,0.6603,660.3145,-0.0920
2023-01-06 15:30:00+00:00,1.4282,0.4173,1.1107,-0.0091,0.7594,0.6576,657.5924,-0.0764
2023-01-06 15:45:00+00:00,1.3073,0.3338,1.0282,-0.0074,0.7563,0.6549,654.8703,-0.0607
2023-01-06 16:00:00+00:00,2.5644,1.7631,1.9202,-0.0058,0.7531,0.6521,652.1482,-0.0450
2023-01-06 16:15:00+00:00,2.5161,1.7692,2.1279,-0.0041,0.7500,0.6494,649.4261,-0.0294
2023-01-06 16:30:00+00:00,0.7029,0.2253,0.7374,-0.0024,0.7468,0.6467,646.7040,-0.0137
2023-01-06 16:45:00+00:00,0.0019,-0.2502,-0.2698,-0.0007,0.7437,0.6440,643.9847,0.0020
2023-01-06 17:00:00+00:00,-0.0948,-0.1107,-0.3914,0.0066,0.7772,0.6730,673.0049,0.0611
2023-01-06 17:15:00+00:00,0.0502,0.2343,-0.0632,0.0043,0.7481,0.6478,647.7879,0.0460
2023-01-06 17:30:00+00:00,-0.8443,-0.4114,-0.5829,0.0047,0.7370,0.6382,638.1732,0.0522
2023-01-06 17:45:00+00:00,-0.1190,0.1798,-0.1526,0.0060,0.7312,0.6331,633.1298,0.0647
2023-01-06 18:00:00+00:00,-1.4486,-1.3244,-1.1650,0.0169,0.7874,0.6818,681.8343,0.1508
2023-01-06 18:15:00+00:00,-0.1432,-0.6331,-0.3948,0.0158,0.7661,0.6634,663.4114,0.1450
2023-01-06 18:30:00+00:00,0.0260,-1.0438,-0.0936,0.0110,0.7217,0.6249,624.9273,0.1116
2023-01-06 18:45:00+00:00,0.0502,-1.0187,0.0523,0.0127,0.7187,0.6223,622.3039,0.1274
2023-01-06 19:00:00+00:00,0.3645,-0.2363,0.1616,0.0203,0.7532,0.6522,652.2154,0.1878
2023-01-06 19:15:00+00:00,-0.5058,0.2594,-0.2494,0.0161,0.7123,0.6168,616.7610,0.1586
2023-01-06 19:30:00+00:00,-0.7959,0.7498,-0.3926,0.0178,0.7091,0.6140,614.0389,0.1743
2023-01-06 19:45:00+00:00,-1.4728,0.0998,-0.9502,0.0194,0.7060,0.6113,611.3168,0.1900
2023-01-06 20:00:00+00:00,-2.7057,-1.6972,-2.1019,0.0211,0.7028,0.6086,608.5947,0.2057
2023-01-06 20:15:00+00:00,-2.1981,-2.1358,-2.0946,0.0228,0.6997,0.6059,605.8726,0.2213
2023-01-06 20:30:00+00:00,-2.6816,-2.8151,-2.4246,0.0245,0.6965,0.6032,603.1505,0.2370
2023-01-06 20:45:00+00:00,-1.2069,-1.4076,-1.1253,0.0262,0.6934,0.6004,600.4284,0.2527
2023-01-06 21:00:00+00:00,-2.0530,-1.9159,-1.4106,0.0278,0.6903,0.5977,597.7063,0.2683
2023-01-06 21:15:00+00:00,-0.0707,-0.0507,0.1038,0.0295,0.6871,0.5950,594.9842,0.2840
2023-01-06 21:30:00+00:00,-0.4333,-0.1620,-0.0407,0.0313,0.6844,0.5926,592.6291,0.3002
2023-01-06 21:45:00+00:00,-0.0948,0.2095,0.2096,0.0329,0.6809,0.5896,589.6346,0.3155
2023-01-06 22:00:00+00:00,-1.9321,-1.9608,-1.3982,0.0353,0.6825,0.5910,591.0325,0.3368
