timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-07 00:30:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 00:30:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 00:30:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 00:30:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 00:30:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 00:30:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 00:30:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 00:30:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 00:30:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 00:30:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 00:30:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 00:30:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 00:30:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 00:30:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 00:45:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 00:45:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 00:45:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 00:45:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 00:45:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 00:45:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 00:45:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 00:45:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 00:45:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 00:45:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 00:45:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 00:45:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 00:45:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 00:45:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 00:45:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 00:45:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 00:45:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 00:45:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 00:45:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 00:45:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 00:45:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 00:45:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 01:00:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 01:00:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 01:00:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 01:00:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 01:00:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 01:00:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 01:00:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 01:00:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 01:00:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 01:00:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 01:00:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 01:00:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 01:00:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 01:00:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 01:00:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 01:00:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 01:00:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 01:00:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 01:00:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 01:00:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 01:00:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 01:00:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 01:15:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 01:15:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 01:15:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 01:15:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 01:15:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 01:15:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 01:15:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 01:15:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 01:15:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 01:15:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 01:15:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 01:15:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 01:15:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 01:15:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 01:15:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 01:15:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 01:15:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 01:15:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 01:15:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 01:15:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 01:15:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 01:15:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 01:30:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 01:30:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 01:30:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 01:30:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 01:30:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 01:30:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 01:30:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 01:30:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 01:30:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 01:30:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 01:30:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 01:30:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 01:30:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 01:30:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 01:30:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 01:30:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 01:30:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 01:30:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 01:30:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 01:30:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 01:30:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 01:30:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 01:45:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 01:45:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 01:45:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 01:45:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 01:45:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 01:45:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 01:45:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 01:45:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 01:45:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 01:45:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 01:45:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 01:45:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 01:45:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 01:45:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 01:45:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 01:45:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 01:45:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 01:45:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 01:45:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 01:45:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 01:45:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 01:45:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 02:00:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 02:00:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 02:00:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 02:00:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 02:00:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 02:00:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 02:00:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 02:00:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 02:00:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 02:00:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 02:00:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 02:00:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 02:00:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 02:00:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 02:00:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 02:00:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 02:00:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 02:00:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 02:00:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 02:00:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 02:00:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 02:00:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 02:15:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 02:15:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 02:15:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 02:15:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 02:15:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 02:15:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 02:15:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 02:15:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 02:15:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 02:15:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 02:15:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 02:15:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 02:15:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 02:15:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 02:15:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 02:15:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 02:15:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 02:15:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 02:15:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 02:15:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 02:15:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 02:15:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 02:30:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 02:30:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 02:30:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 02:30:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 02:30:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 02:30:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 02:30:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 02:30:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 02:30:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 02:30:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 02:30:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 02:30:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 02:30:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 02:30:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 02:30:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 02:30:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 02:30:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 02:30:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 02:30:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 02:30:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 02:30:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 02:30:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 02:45:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 02:45:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 02:45:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 02:45:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 02:45:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 02:45:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 02:45:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 02:45:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 02:45:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 02:45:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 02:45:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 02:45:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 02:45:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 02:45:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 02:45:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 02:45:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 02:45:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 02:45:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 02:45:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 02:45:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 02:45:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 02:45:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 03:00:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 03:00:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 03:00:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 03:00:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 03:00:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 03:00:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 03:00:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 03:00:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 03:00:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 03:00:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 03:00:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 03:00:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 03:00:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
2023-01-07 03:00:00+00:00,x2[1],0.2230,0.0359,6.2068,0.0000,0.1526,0.2935
2023-01-07 03:00:00+00:00,x3[0],0.0151,0.0130,1.1609,0.2457,-0.0104,0.0406
2023-01-07 03:00:00+00:00,x3[1],0.0211,0.0377,0.5592,0.5760,-0.0528,0.0949
2023-01-07 03:00:00+00:00,x4[0],-0.0319,0.0130,-2.4470,0.0144,-0.0574,-0.0063
2023-01-07 03:00:00+00:00,x4[1],-0.0566,0.0386,-1.4654,0.1428,-0.1323,0.0191
2023-01-07 03:00:00+00:00,x5[0],-0.0635,0.0120,-5.3016,0.0000,-0.0869,-0.0400
2023-01-07 03:00:00+00:00,x5[1],-0.0340,0.0377,-0.9016,0.3673,-0.1080,0.0399
2023-01-07 03:00:00+00:00,sigma2[0],0.0124,0.0016,7.6144,0.0000,0.0092,0.0156
2023-01-07 03:00:00+00:00,sigma2[1],0.3904,0.0318,12.2795,0.0000,0.3281,0.4527
2023-01-07 03:15:00+00:00,p[0->0].tvtp0,1.9380,0.4098,4.7290,0.0000,1.1348,2.7413
2023-01-07 03:15:00+00:00,p[1->0].tvtp0,-1.8022,0.3754,-4.8008,0.0000,-2.5380,-1.0664
2023-01-07 03:15:00+00:00,p[0->0].tvtp1,-0.0826,0.6678,-0.1237,0.9016,-1.3914,1.2262
2023-01-07 03:15:00+00:00,p[1->0].tvtp1,-0.2892,0.6120,-0.4725,0.6366,-1.4887,0.9103
2023-01-07 03:15:00+00:00,p[0->0].tvtp2,0.6768,0.5845,1.1579,0.2469,-0.4688,1.8225
2023-01-07 03:15:00+00:00,p[1->0].tvtp2,-0.4166,0.6005,-0.6936,0.4879,-1.5936,0.7605
2023-01-07 03:15:00+00:00,p[0->0].tvtp3,-0.1900,0.5324,-0.3568,0.7212,-1.2334,0.8535
2023-01-07 03:15:00+00:00,p[1->0].tvtp3,-0.6753,0.5208,-1.2967,0.1947,-1.6959,0.3454
2023-01-07 03:15:00+00:00,const[0],-0.0109,0.0085,-1.2818,0.1999,-0.0277,0.0058
2023-01-07 03:15:00+00:00,const[1],0.0413,0.0339,1.2167,0.2237,-0.0252,0.1078
2023-01-07 03:15:00+00:00,x1[0],1.0244,0.0096,106.2626,0.0000,1.0055,1.0433
2023-01-07 03:15:00+00:00,x1[1],0.6651,0.0378,17.5737,0.0000,0.5909,0.7393
2023-01-07 03:15:00+00:00,x2[0],0.0275,0.0146,1.8865,0.0592,-0.0011,0.0561
